IP ds	IP ds
NA ne	NA ne
IN	NA IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN
IN	IN IP dtp ds
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP dtp
IP ds	NA IN OP av
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI OP av
NA HI IN nb	MT HI
HI IN dtp	HI OP
NA IN OP IP nb dtp ob	IP ds
IP ds	MT
NA IN sr	NA sr
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA it ne	NA ne
LY	OP rs
OP IP av ds	OP IP av ds
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
NA IN OP IP nb ob	MT OP IP
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	OP ob rs
IN	NA HI OP av
NA IN OP IP ne ob	MT
IP ds	IP ds
IP ds	IP ds
HI IN	HI OP av
ID NA IN OP nb ob	NA IP nb
OP rv	NA OP rv
HI	HI
MT IN dtp	IN lt ds
NA ne	NA ne
IN OP ob	MT HI
OP av	IN OP av
NA	OP av
HI re	HI re
HI IN IP ds	HI IN IP ds
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN ra
NA IN sr	NA sr
IN ra	MT
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP dtp av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA OP sr
SP NA IN OP ne ob	NA ne
NA ne	NA nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	IP ds
NA IN ne	IP ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	NA HI OP av
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	IN
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	MT IN IP ds
NA ne	NA ne
IN dtp	NA ne
IN dtp	HI IN lt
NA sr	NA sr
IN dtp	IN
OP rv	OP IP rs ds
IP ds	IN dtp
IP ds	HI IN dtp
MT IP ds	MT
IN dtp	MT
IN IP ds	MT IP ds
HI	NA HI IN ne
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN IP dtp ds
OP ob	IN OP av
IP ds	IP ds
HI	HI OP av
IP ds	OP av
NA ne	NA ne
NA IN	NA ne
IP ds	OP IP av ds
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA IN ne
OP IP rv ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av ds
OP rv ob	NA OP rv
OP av	HI OP av
NA nb	NA nb
IP ds	IN IP dtp ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI OP av
HI OP IP rv ds	OP av ds
IP ds	IP ds
HI IN OP ob	HI OP av
NA IN nb	IN dtp
IN lt	HI IN lt
IP ds	IN IP ds
NA IN nb dtp	IN IP ds
HI	HI ds
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA OP nb ob
NA IN OP dtp av	IN OP IP dtp av ds
IN	MT
MT IN	MT HI
NA	NA
IP ds	IP ds
NA IP nb	IN IP ds
IN	OP av
