NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	OP av
NA nb	NA nb
IP	NA OP ob
NA ne	NA ne
NA ne	NA ne
SP	NA OP ob
IN	ID
IN	ne
NA ne	NA OP ne ob
NA sr	NA sr
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA OP nb
OP rv	IN OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IN IP ds
OP rv	OP rv
NA ne	NA OP ne ob
NA OP ob	NA OP ne ob
NA ne	NA ne
NA ne	NA IN
IN	HI
NA ne	NA ne
HI IN	HI OP av
IN	MT IN
IN dtp	HI IN
OP av	OP av
IP ed	NA ne
IN en	IN en
ID	ID NA nb
NA IN dtp	NA ne
NA ne	NA ne
IN dtp	NA IN ne dtp
OP	IN OP
NA ne	NA ne
IP ds	OP rv ds
NA nb	SP
NA ne	NA ne
NA ne	NA ne
OP ob	NA sr
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne sr
ID	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	NA OP rv
NA ne	NA ne
OP rs	OP
NA IN nb	NA nb
NA ne	NA OP ne ob
NA nb	NA nb
NA ne	NA nb
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	OP rs
IN	IN dtp
IN dtp	IN ne
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA
NA nb	NA OP nb
NA nb	NA OP nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA ne
IN	IN
OP rv	OP rv
NA nb	NA OP nb
OP rv	IN IP ds
ID	ID
IN	HI IN dtp
LY	LY
LY	LY
NA ne	NA ne
NA IN ne	NA ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
IN	HI IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID OP
NA ne	NA ne
OP ob	IN ne dtp
HI	HI OP av
ID	
IN OP ob	OP ob
NA IN	NA
NA nb	NA nb
IP	HI OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	OP
NA nb	NA OP nb ob
NA sr	NA sr
OP av	OP av
IN ra	IN ra
NA ne	OP ob
NA ne	SP
ID OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
IN OP	IN
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	OP ob
NA ne	NA ne
NA ne	NA ne
OP	NA OP ne
OP ob	NA OP ob
OP av	IN
OP	OP
IN dtp	IN dtp
ID	ID OP rs
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP rv
NA	NA nb
OP rv	OP rv
SP	SP
IN	OP ob
NA nb	NA
IN IP dtp ds	IP ds
IN OP rv	NA OP nb
OP	NA OP nb
OP ob	IN
IN fi	HI IN
NA ne	NA ne
NA ne	NA ne
IN en	NA IN
NA ne	NA dtp
SP IN it	NA OP
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ne ob
OP ob	NA
NA	NA OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN dtp
IN	NA OP ob
ID	ID NA nb
NA sr	NA sr
OP ob	OP ob
OP av	HI OP av
IN dtp	NA ne
IN	OP rs
OP ob	OP ne ob
OP ob	OP ob
NA ne	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN
OP ob	NA OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP
NA ne	NA ne
NA ne	NA OP ne ob
HI	NA OP
OP ob	NA OP ne ob
IN	IN
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IN IP ds
OP rv	OP ob
NA IN	OP ob
IN dtp	NA nb
OP ob	OP ob
NA nb	NA OP ob
NA ne	NA ne
LY	LY OP rs
NA ne	NA ne
IN	IN dtp
NA	NA IN dtp
NA ne	NA ne
OP ob	NA OP ob
OP av	OP ob av
NA ne	NA IN
OP	OP ne ob
NA nb	NA OP ob
HI	IN
IN ra	IN dtp
OP	OP
NA IN ne	NA IN ne dtp
NA OP ne ob	HI OP
IN	IN lt
OP IP ob	OP ob
OP rs	OP rs
SP	LY
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	OP ob
LY	LY
ID	NA OP ne ob
IN OP	OP rs
NA ne	NA IN ne
HI	HI IN
NA ne	NA ne
OP ob	OP
HI	HI OP av
NA ne	IN
NA ne	NA ne
IN dtp	HI IN
NA OP ne ob	OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN
OP ob	NA OP ob
ID IN	NA ne
OP IP av	HI OP
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA OP nb
NA	ne
NA ne	NA OP ne
HI	HI OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	IN
IN IP dtp ds	OP rv
NA nb	NA OP nb ob
IN lt	IN lt
NA IN ne	NA ne
IN dtp	IN dtp
OP rv	OP rv ds
ID	ID
NA OP	NA
NA ne	NA ne
NA	NA ne
NA sr	NA sr
IN OP rv	NA IN
NA ne	NA ne
IN dtp	ne
HI	HI
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	OP av
HI	HI OP av
NA ne	NA ne
NA ne	NA ne dtp
NA ne	NA IN ne
IN OP rv	OP rv
IN dtp	NA ne
NA OP ob	NA OP ob
IN fi	IN
IN OP dtp ob	NA IN dtp
OP ob	NA OP nb
ID	ID OP
NA OP ne ob	IN OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP
ID	ID
IP ds	IN IP dtp ds
OP ob	OP ob
IN IP dtp ds	IN ds
IN dtp	HI IN
IN	NA OP nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	NA OP sr
IN	NA ne
NA IN dtp	NA IN nb dtp
NA nb	NA nb
OP	IN
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN dtp
NA nb	IN OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI OP av
LY	LY
HI re	HI re
IP	NA OP nb ob
ID OP	OP ob
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP rs
IN	HI IN
ID	ID
NA ne	NA ne
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	NA OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA OP ne ob
IN dtp	NA IN en dtp
OP rv	NA OP nb
NA ne	IN ne
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	IN ne dtp
IN	ID IN
OP ob	NA OP ob
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN OP ob
IN	NA OP ob
NA OP ne	OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN dtp ds
IN dtp	NA
ID	ID
IN ra	OP ne ob
IN	IN ra
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
ID	IN dtp
IN fi	IN
NA ne	NA ne sr
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
