NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
IN	IN OP
OP rs	OP rs
IP ed	NA OP ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob
NA ne	NA ne
IN OP fi rs	ID OP rs
HI	MT
HI OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP IP ob
NA OP av	NA OP nb
NA IN nb dtp	NA nb
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en
IP ed	NA OP
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP IP ob
NA ne	NA ne
OP rs	IN OP dtp
IN OP fi rs av	ID OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP IP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA IP ne
LY NA nb	ID NA nb
NA ne	NA ne
NA ne	NA ne
OP	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA IP ne
NA	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
OP rv	OP rv
OP ob	OP ob
NA ne	NA ne
IN	MT IN
NA IN nb dtp	NA IN OP rv
NA ne	NA ne
OP rs	IN dtp
NA IN dtp	NA OP rs
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	HI OP av
IN	NA IN
NA ne	NA ne
IP ed	OP IP ob
OP ob	OP IP ob
OP av	HI IN OP av
IN OP dtp rs	NA OP rs
NA ne	NA ne
OP IP av	IP
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	MT IP ds
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA sr
NA OP rs	OP rs
