OP IP rv ds	IP ds
IN	IN
IP	IN IP
IN dtp	NA IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IP ds
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	
NA IN ne dtp	rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA nb
IP ds	IP ds
IN dtp	NA nb
IP ds	IP ds
OP IP rv ds	OP rv
IN	IP
OP IP rv ds	OP rv
IN IP	IN IP
OP av	OP av
ID	ID
NA IP ne	NA ne
NA nb	OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	NA
IN dtp	IN
IN lt	IN IP lt ds
ID	
NA IP	IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID NA
IP	
IP ds	IP ds
MT IN	HI IN
IN en	IN en
ID	ID
IP	IP nb
NA sr	NA sr
NA IP ed	OP ob
ID	ID
IN	NA nb
IP ds	IP ds
HI	IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	OP IP ob
ID	IN dtp
HI re	HI re
IP	IN dtp
OP ob	OP ob
IN en	IN en
IP ds	rv
IN dtp	IP
IN	IN dtp
LY NA nb	LY NA
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP rs
MT IP	
NA ne	SP NA ne
IN	IP
ID	ID
NA nb	NA nb
IP	OP av
ID IP ds	ID
HI OP re ob	NA nb
OP	SP it
NA ne	IN
NA	ID NA
NA ne	OP rv
NA IP nb ds	NA IP ds
IN	IN dtp
NA nb	NA nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	NA IP ne
IP	IP
NA nb	NA nb
IN IP	IP ds
MT IP ds	OP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP
IP ds	dtp
MT	MT
OP rv	NA OP rv
ID	ID
IN	IN
HI	
IP ds	IP ds
ID	ID OP
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	NA OP nb rv
IP ds	IP ds
IN dtp	IN dtp
OP rv	OP rv
OP rv	NA OP rv
IN	NA ne
HI IN	IN
IP	IP
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	IN dtp
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN
NA sr	NA dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IP ds
SP	SP OP
MT	HI
NA ne	IN dtp
NA OP	OP
IP ds	IP ds
NA	av
IN dtp	IN IP lt ds
IN dtp	IP ds
ID	ID
NA ne	NA
IP ds	IP ds
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP	IP ds
ID	OP ob
IP ds	IN IP ds
IN ra	IN
IP	IN dtp
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP ds	NA OP nb rv
IN	IN ra
IN dtp	IN dtp
IP	IP
ID	OP ob
ID	ID
NA OP nb rv	NA OP nb rv
ID	ID nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN en
MT IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IN OP av	IN OP dtp
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	IP dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA IP nb
ID HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA IN ne lt	NA IN ne
IP ds	IP ds
NA sr	NA sr
IN dtp	IP
NA HI nb re	NA HI nb re
ID	ID
IP	
IP ds	IP ds
MT HI	IP ds
IP ds	IP ds
NA IP nb ds	NA HI nb
IP ds	IP ds
