NA sr	NA sr
OP rv	IP ds
IN	NA nb
OP rv	IP ds
IN	NA
NA nb	NA nb
IN dtp	IN
IN	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	IP
SP it	NA
NA nb	
MT	IN en
IN	
IN	IP ds
OP ob	OP
IN	IP
NA	NA
OP rv	IP
IP ds	IP ds
OP rv	OP rv
LY	
ID	OP
IN dtp	IN
NA nb	OP
NA ne	NA ne
SP	
OP IP rv	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA
IN	IN
NA ne	NA ne
OP rv	
IN dtp	
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN
IN lt	IN lt
IN dtp	IN dtp
IP	IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA IP nb
IP ed	IP
MT IN	IP
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	
IP ds	IP ds
NA ne	
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	
LY	
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	
IN	IP ds
OP rv	IP ds
NA ne nb	
HI	HI
IN dtp	OP rv
IN	NA ne
IN	IP
IN	NA ne
IN ra	IN
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	
IN lt	IN lt
IN dtp	IP ds
