MT	MT
IP ed	NA ne
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	OP
NA OP av	OP av
OP rs	OP rs
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	HI
IN OP av	HI IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	OP IP
IN dtp	IN dtp
IN	IN
IP ed	OP ob
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IN
NA	
IN en	IN dtp
NA	NA
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	OP
NA ne	NA ne
HI	MT
HI IN dtp	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	IP
NA ne	NA ne
IP	IN
IN dtp	IN
NA ne	NA ne
OP av	OP
NA	NA
IN dtp	IN IP ds
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	OP
NA ne	NA ne
IP	HI
LY	LY
IP	av
SP	OP ob
NA	
IP	NA ne
IN dtp	IN dtp
NA HI ne	HI
NA ne	MT
LY	LY
IN	OP
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY OP
NA ne	NA ne
NA ne	NA ne
IN en	IN
NA ne	NA ne sr
NA ne	NA ne
SP	
IN en	IN en
IN	MT IN
NA ne	NA ne
IN dtp	MT IN
NA ne	NA sr
IP	IN OP av
IN lt	IN lt
NA	IN
HI IN	MT HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	OP av
NA	NA
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT HI
OP av	OP av
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN	IN
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IN dtp	NA
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	HI IN
IN dtp	IN
NA ne	NA ne
NA nb	OP nb
IP	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	IN
NA nb	NA OP nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
