IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN IP dtp ds
MT	MT
IN IP dtp ds	IN IP ds
IP ed	OP IP ob
OP rv	IP ds
IN OP av	HI IN dtp
NA OP ne sr	NA ne sr
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP ds	IN IP dtp
OP	OP rs
NA ne sr	NA ne sr
NA ne	NA ne
NA sr	NA sr
IN dtp	IP ds
IN OP dtp av	IP ds
IP ds	IP ds
OP IP ds	IN IP dtp ds
SP OP IP ed	NA ne
IP ds	IP ds
NA sr	NA sr
OP av	HI OP av
OP IP ds	IP ds
IP ds	IP ds
LY	NA nb
NA ne	NA ne
IN dtp	IN dtp
IN IP dtp ds	IP ds
NA OP ne	NA ne
IP ed	NA sr
IN en	IN OP
NA ne	NA ne
LY IN dtp	IN en dtp
HI	HI IN
NA ne	NA ne
NA OP ne	NA OP ne ob
OP IP ds	IP ds
NA ne	NA ne
HI IP ds	HI IN IP dtp
OP ob	OP IP ob ed
IN OP dtp av	HI IN OP dtp av
NA ne	NA ne
OP av	HI OP av
IN OP dtp av	IN OP av
NA ne	NA ne
IP ds	IN IP dtp ds
OP IP av ds	HI IN av
NA ne	NA ne
OP IP av ds	IP ds
IN dtp	IN OP IP dtp av
LY	LY IP ds
IP ds	IP ds
IP ds	OP rs
NA ne	NA ne
IP ds	IP ds
IN OP dtp	IN IP dtp
NA sr	NA ne sr
IN IP dtp ds	IN IP dtp ds
HI	HI IN
MT	NA ne sr
NA ne	NA ne
