IN dtp	IP ds
ID OP rs	OP rs
OP av	IN
IP	IP ds
IN dtp	IP
NA ne	NA ne
ID	IP
NA sr	IP
IN	OP
IN	IN dtp
IN	MT
NA nb	NA
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	
IN	NA ne
IP	IP ds
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	OP rs
HI	IN
IP	IP ds
IP	IP ds
NA	NA IN
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IP ds
IP	IP ds
IN	OP ob
IP	IP ds
OP rv	NA OP nb rv
HI	IP ds
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN dtp
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN
NA ne	NA ne
HI IP	HI
IP	NA ne
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA ne
NA	NA ne
HI	IN
NA nb	ID
IP	IP ds
OP rv	NA ne
IP	IP ds
IP	
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	
ID	OP
IP	IP ds
IP	IN IP
IN dtp	IN dtp
IP	MT
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	
NA IP nb	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
