IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	IP ds
MT	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP av
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	NA ne
IN IP lt ds	IP ds
NA ne	IN ne
NA ne	IN IP
OP IP rv ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	IN
IN IP lt ds	IN IP lt ds
OP	OP ob
MT	MT
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	IP
MT	MT
IP ed	
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	OP IP
OP av	HI
OP ob	ID OP
NA ne	NA ne
MT	MT
NA ne	NA ne
IN	IP
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	IP
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	IP
IP ed	IP ed
ID IP ed	OP IP ob ed
IN lt	IN IP lt ds
IN lt	IN IP lt ds
NA IP nb ds	NA nb
IN	OP
IP ds	IP ds
NA ne	NA ne
ID	ID
IN lt	IN lt
IP ed	IP ed
IN IP lt ds	IN IP lt ds
NA ne	NA ne
ID	NA nb
ID OP	OP
OP rv	IN
HI re	HI re
NA ne sr	NA ne
ID HI re	NA HI nb re
MT	MT
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	IP
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN OP dtp rv
IP ds	IP ds
HI	
IN lt	IN lt
NA ne	NA ne
OP ob	OP IP
OP av	OP av
IN lt	IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IP ds
IN OP en av	OP rv
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	IN ne lt
IN dtp	IN dtp
IN	IP ds
IN	NA ne
IN dtp	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	OP
IN en	IN dtp
NA ne	NA ne
IN	IN
MT	NA ne
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
LY	OP
IN	IP ds
OP rv	NA OP nb
MT	IN
IN	IN en
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	MT HI
NA IP nb ds	NA nb
IP ds	IP ds
NA nb	NA
IN lt	IN
MT	OP
NA ne	NA ne
NA nb	NA nb
IP	NA ne
OP av	OP IP
IN dtp	IN dtp
IP ds	IP ds
IN	IN
IP ds	IP ds
OP ob	ID OP
MT	MT
IN dtp	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
MT	MT
NA ne	NA ne sr
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IN IP dtp ed	IP ed
IN	IP ds
OP IP rv ds	OP rv
MT	IN IP ds
NA ne	NA ne
IN	IN IP
IP ds	IN dtp
NA nb	IN
MT	MT
NA sr	
LY NA ne	NA ne
MT	MT
MT	IP ds
SP	NA ne
NA ne	NA ne
MT	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI OP re av	HI re
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
OP av	HI IP ds
IP ds	IP ds
IP ed	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT IP
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IP ds	OP IP rv ds
NA ne	NA ne
OP rs	ID OP rs
IN	IN
IP ds	IP ds
SP it	SP it
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	OP rv
IP ds	IP ds
OP rv	OP rv
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
OP rv	NA nb
ID	ID
MT	IN dtp
SP it	SP it
IP ed	OP IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	OP IP rv ds
SP	NA ne
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
IP ds	IP ds
ID	ID
NA nb	
OP ob	OP ob
IN dtp	IN dtp
HI IP re ds	NA HI nb re
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
ID	OP
NA sr	NA sr
MT	IP ds
IN	OP
MT	IP ds
MT	IP ds
NA ne	NA ne
NA OP	IN
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
IP	IP
IP ds	IP ds
IN dtp	IN lt
NA sr	NA
IP ds	IP ds
IP ds	IN
SP it	SP it
IN	OP rv
IN	NA IN ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP	IP ds
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IP
MT	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN IP
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IN IP dtp
IP ds	IP ds
NA nb	NA HI nb re
IP ds	IP ds
OP av	OP av
MT	MT
IP ds	IP ds
MT	HI
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	IP ds
OP rv	IN
IN	NA IN
OP rs	OP rs
IN lt	
IN IP lt ds	IP ds
IP ds	IP ds
IN lt	IN
IN dtp	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
IN IP lt ds	IP ds
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
IP	IN dtp
IN IP lt ds	IP ds
ID	IN
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
MT	MT
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ed	IP ed
IN	IP ds
IN dtp	IN dtp
NA nb	NA
NA ne	NA sr
MT	IN
IP ed	IN
LY	
MT	IN
MT	MT
NA ne	NA ne
NA ne	NA ne
IN	IP
IN	NA IN ne
OP rv	NA OP nb rv
IP ds	IP ds
IP ds	IP ds
LY IN dtp	IN dtp
IN dtp	IN lt
HI re	HI re
NA nb	NA IP nb
ID HI re	HI re
OP av	OP av
OP ob	OP IP ob ed
IP ds	IP ds
NA ne	SP NA sr
OP ob	OP IP ed
MT	MT
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IN en	IN dtp
NA ne	NA ne
IP ed	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN lt	IN lt
LY	LY
NA ne	NA ne
LY	LY IP
IP ds	MT
IN	IN
NA ne	NA ne
IN lt	IN
IP ds	IP ds
IN	IN
IN lt	IN lt
MT	MT
IP ed	OP IP
MT	MT
IN lt	IN lt
OP av	OP
MT	MT
IP ds	IP ds
IN	IN
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IN	IN
IP	IN lt
NA ne	NA ne
IP ds	IP ds
SP	NA ne
MT	MT
IP ds	IP ds
IN	NA ne
OP rs	OP rs
MT	MT
OP rs	OP rs
IP	IP ds
IN lt	IN lt
NA IN ne lt	NA IN ne
IN	OP
LY	LY
OP	IN OP
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IN
IN	IN
HI IN	HI IN
NA ne	NA ne sr
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IN
IN lt	IN lt
IN lt	IN lt
HI	HI
OP IP av ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	IP ne
ID OP ob	NA nb
IP ds	IP ds
NA ne	
NA nb	NA nb
IN OP dtp ob	OP
OP	NA ne
IP ed	IP ed
IN	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	
NA ne	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	OP
IP ds	IP ds
IP ed	IP ed
NA ne	NA ne
ID	ID
OP	OP
IP ds	IP ds
SP	IN dtp
MT	IN dtp
NA ne	NA ne
NA ne	NA ne
IN fi	IN lt
IN	IN ne
NA HI nb re	HI re
IN OP av	IN OP
IP ds	IP ds
MT	MT
IP ds	IP ds
MT	IN
HI	IP ds
IN	NA ne
IN IP lt ds	IP ds
IN	NA ne
NA ne	NA ne
OP av	OP av
IP ds	IP ds
HI	OP
NA ne	IP
IN	IN
IP ds	IN IP dtp
MT	MT
OP ob	OP ob
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
