HI	IN
HI	HI
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	NA ne
NA ne	NA IP ne
IP	IN dtp
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA nb
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN dtp
IN	IN dtp
NA nb	NA OP nb
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA IP nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	
NA nb	OP rv
NA nb	NA OP sr
NA nb	IN dtp
NA nb	NA OP rv
IP	IN dtp
IN dtp	IN dtp
NA OP nb av	HI
IP	IP ds
IN	IN IP
NA nb	NA OP nb
IN	IN
IP	IP ds
NA nb	IN dtp
OP av	OP
NA nb	OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN
ID	ID
IP	IP ds
HI	OP av
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	
IN dtp	IN dtp
IP	IP ds
NA nb	NA sr
NA ne	IN
IP	IP ds
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	NA OP
IP	IP ds
IP	IP ds
HI	IP ds
IP	IP ds
IP	OP IP av
HI	HI
IP	IP ds
NA nb	NA nb
NA OP nb av	ID
NA nb	NA IN dtp
NA nb	ID
NA nb	MT
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	OP IP
IP	NA sr
IP	IP ds
SP it	SP IN
IP	IP ds
IP	IP ds
NA nb	IP
NA nb	NA OP
MT IP	MT IP
HI	IP ds
IP	IP ds
IN	IP ds
IP	IN lt
NA nb	NA OP nb rv
IN	IN dtp
