IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP OP it
NA sr	NA sr
NA	NA
IP ds	OP rv ds
IN dtp	HI IN
NA	NA OP ob
NA OP ne av	NA OP
OP av	OP av
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IN IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IP ds
NA	MT OP
IP ds	IN
NA nb	IN nb dtp
IP ds	HI IN IP ds
IN	IN
OP ob	SP IN
IN dtp	HI IN lt
HI	HI IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	HI IP ds
IN lt	IN lt
NA nb	SP it
NA ne	NA IP ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA nb
IN ra	IN ra dtp
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN dtp
IP ds	IP ds
NA	NA nb
IN IP lt	IN lt
NA ne	IN lt
IP	IN
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IN IP ds
IN	IN
NA ne	NA IP ne
IP ds	OP IP rv ds
IP ds	OP IP rv ds
IP ds	IN IP ds
OP	ID
ID	ID
IP ds	NA IP ne
IP	IN IP
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA IN ne
HI	OP
NA	NA IN dtp
NA	NA nb
NA sr	NA sr
IN lt	NA IN ne lt
NA ne	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN en dtp
IP ds	HI
IN	IN
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN
IP ds	IN IP ds
IN	HI IN
ID IN dtp	IN
IP	IP ds
IP ds	IP ds
IN	HI
NA sr	NA sr
IN dtp	IN IP
IN	IN lt
IN OP fi rv	OP rv
OP rv	OP IP rv ds
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	HI IP ds
IP ds	IP ds
IP ds	OP rv
IN lt	IN lt
OP av	HI OP av
NA	NA
OP av	HI OP av
NA sr	NA ne sr
NA HI IN	HI IN OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA ne
IP ds	NA IP ne ds
IP ds	IN OP dtp rv ds
IN fi	HI IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA IP ne
IN lt	IN lt
NA ne	NA ne
OP rv	OP rv
IN dtp	IN OP dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
HI	NA IN
IP	IN
NA ne	NA IP ne ds
NA	NA
IN	NA IN IP
NA	NA
IP ds	NA IP nb
NA nb	NA OP nb
IN IP lt	IN lt
NA ne	NA IP ne ds
NA OP ne av	NA IN ne
IP ds	IP ds
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA ne
IP ds	IP ds
MT	ID
IP ds	NA IP ne ds
IP ds	NA IP ds
LY	LY
OP rv	OP rv
IN lt	IN OP
NA HI nb	HI
IP ds	IP ds
IP	IN IP ds
NA nb	NA OP nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	NA IP ne
NA sr	NA sr
IP ds	IP ds
IN	IP ds
NA	NA nb
IN	HI IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
MT	HI
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	IN OP av
NA	NA nb
IN dtp	IN lt
NA	NA ne
NA nb	MT
OP av	IN OP av
HI IN IP fi lt ds	HI IN
NA	NA
NA	NA nb
IP ds	IP ds
NA	NA
NA	LY NA nb
ID IP ds	IP ds
IN	OP
NA	NA nb
LY NA OP	IN dtp
IP ds	IN IP dtp ds
IP ds	IP ds
IN	HI
IP ds	IP ds
IP ed	IN ra dtp
IP ds	IP ds
IN dtp	LY IN OP
IN lt	IN lt
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP
NA	NA
IN dtp	IN IP
IP ds	IP ds
OP rv	MT OP rv
NA	NA
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
NA OP	OP
NA	NA IN
IP	IN IP ds
HI	IN
IN	IN
NA	NA
IP ds	OP rv ds
IN	IN lt
IN lt	IN lt
OP av	NA IN
OP	IN OP
NA IP ds	NA
NA	ID NA
NA ne	NA ne
NA	ID NA
OP rv	
NA	IN en
OP rv	NA IN OP ne
IP ds	IP ds
IP ds	IP ds
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	IN
IN IP ra	IN ra
OP av	IP ds
NA nb	NA ne
HI	HI
IN dtp	IN IP
NA IP ds	IN IP dtp ds
NA	NA IP
IP	IN IP ds
IN lt	IN lt
HI	IN
IN	HI IN
IP ds	NA IN IP
LY NA	LY
IP ds	IP ds
IP ds	IN IP dtp ds
MT	MT
IP	IN dtp
NA	NA nb
IN	IN
MT	IP ds
OP rv	IN
IP ds	IN IP ds
IP	HI IN IP ds
IN	IN
MT	IP ds
NA	MT NA
OP rv	IP nb ds
IN fi	ID
IN OP IP fi ds	IP ds
IP ds	OP IP ob
NA ne	NA ne
IP ds	IP ds
OP ob	NA IP ne
IP	IP ds
IN lt	IN lt
OP ob	IP
IP ds	IP ds
IN	IN
