NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN IP ds
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA nb
IN dtp	IN IP
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
IN	IN
IP ds	IP
IP	IP ds
IN en	IN en
IP ds	NA IN ne
NA ne	NA ne
IP ds	IN IP dtp
IN	NA IN
NA	NA ne
OP ob	OP ob
ID NA sr	ID NA
MT IP	MT
IN	IN
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN ne
ID	NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	ID NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	ID IP
NA IP	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN
IN	NA
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IP ds
OP rs	OP rs
IP ds	HI
IP	NA IP ne
IN IP dtp	IP ds
NA ne	NA ne
IN OP en rv	IN OP rv
NA nb	NA nb
IP ed	OP IP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA nb
NA OP nb av	ID
IP	IN IP
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA IN dtp
NA sr	NA sr
NA nb	NA
NA IP ne	IP
IN	IP
NA OP nb rv	OP rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA IN
NA	NA ne
IN lt	IN lt
IN dtp	IN IP dtp
IP	LY OP rs
ID OP	ID
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA
IN	IN
IP ds	IP ds
IN en	IN en
IP	IN IP dtp
IP ds	HI
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	NA IP ds
OP	OP rs
IP	IP ds
ID	ID
ID	ID NA nb
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN dtp
IP ed	IP ds
NA sr	NA sr
IP	IP
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	IN
NA ne	NA ne
OP IP av ds	HI OP av
IN dtp	IN dtp
NA	NA nb
NA nb	IN
IN dtp	NA IN
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP
OP	OP ob
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	NA nb
NA OP	NA OP
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA IP nb
IN dtp	IP ds
NA IN en	IN en
ID	ID
NA ne	IP
SP NA it	SP it
LY NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt
IP	IP ds
IN dtp	IP ds
ID	ID IN
IP	IP ds
HI IP	HI
MT OP rv	MT OP IP rv ds
ID HI	HI IN
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP av
NA OP nb ob	NA OP nb
OP rv	OP rv
HI re	HI re
NA	IP
IP ds	IP ds
IN	OP
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN	IN
HI	HI
NA	NA
IN dtp	IN IP dtp ds
NA IP ne ds	NA ne
IN	IN
MT HI	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IN IP ds
IN	IN
ID	ID
NA	NA nb
IN ra	IN OP
IP	IP
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID IN
NA IP nb	IP
SP	OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	IN IP
ID	ID NA
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	NA IP nb
ID	ID
IP ds	IN
HI	HI
LY	LY
NA ne	NA ne
IN	NA ne
NA sr	NA sr
ID	ID
IN dtp	IN
NA OP nb av	NA OP av
NA IN ne dtp	NA ne
MT	MT
IN dtp	OP rv
IN	NA
HI	HI IN dtp
OP ob	OP ob
SP NA it sr	SP NA it sr
ID	ID
IN lt	IN
NA ne	NA ne
ID	ID
