IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	
MT IN	IP
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	
IN dtp	
NA nb	OP av
NA nb	NA ne
SP it	SP it
IN	NA ne
OP rv	IN dtp
NA ne	NA ne
NA nb	OP av
ID	
IN	IP
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	
IP ds	IP
NA sr	NA sr
NA ne	NA ne
LY	
SP	
MT	IN en
LY	OP rs
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	OP rv
NA nb	OP ob
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA
IN	
NA ne	
IP	IP
IN dtp	IP ds
IN	NA
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	OP rv
IN lt	IN lt
IN	IN
OP rv	IP
IN	
IN	IP ds
ID	ID
HI	HI
IP	IP ds
IN	
IN dtp	IN dtp
IN OP rv	IP ds
HI	
IN	NA ne
IN	IP ds
IN ra	IN
IN	
IN dtp	IP ds
IN ra	
IP ds	IP ds
IN dtp	IN
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
