NA nb	NA nb
NA sr	NA nb
OP ob	OP IP ob
OP ob	OP ob
IN dtp	OP rv
NA ne	IP
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	IP
ID	ID
IN OP rs	NA nb
OP ob	OP ob
IN	IP ds
NA sr	NA sr
IP ds	IP ds
OP ob	OP ob
NA nb	NA nb
NA sr	NA OP
NA ne	NA ne
IP ds	IP ds
NA ne	OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IP ds
OP rv	OP rv
IN ra	IN
IN OP dtp ob	IN
NA nb	NA IP nb
ID	ID
NA sr	NA sr
SP it	SP NA it
IN	IN
IN ra	IN
OP	OP av
NA nb	NA nb
NA ne	NA ne
IN ra	IN dtp
NA ne	NA ne
OP ob	OP ob
NA OP ob	NA nb
IN	IN dtp
IN	IN dtp
IP ds	OP IP rv
OP rv	NA OP nb rv
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	OP IP ob ed
HI	HI OP av
IN dtp	IP ds
OP rv	OP rv
OP	NA
OP ob	OP ob
OP ob	OP ob
IP ds	IP ds
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN IP
NA IN	NA
IN	IP ds
IP ds	NA nb
OP ob	OP ob
NA	NA nb
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA nb
IN	NA nb
NA OP rv	NA
NA IN ne	NA ne
ID	ID
NA sr	NA
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	OP av
IN	NA nb
NA	NA
IN	NA IP
NA IN nb	NA nb
OP av	
HI	NA HI nb re
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
NA ne	NA OP ne
NA ne	OP rv
NA sr	NA sr
NA ne	NA ne
IP ds	OP rv
NA nb	
OP av	OP IP
IN OP dtp	NA OP rv
HI	
OP ob	OP ob
NA ne	NA ne
NA ne	OP rs
OP ob	OP ob
OP rv	OP ob
IN	OP ob
NA nb	OP ob
OP	OP ob
NA nb	ID
OP rv	NA OP nb rv
NA ne	OP rv
NA nb	NA nb
OP ob	OP ob
HI	HI
NA OP ne ob	OP ob
IN	OP ob
NA IN dtp	IN IP dtp
IN dtp	HI IN
NA ne	NA IP
NA ne	NA ne
IN	IN dtp
NA	SP NA it
NA	NA
IN dtp	IN lt
OP ob	NA nb
IN dtp	IP
ID	ID
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	OP ob
OP ob	HI OP av
NA sr	OP ob
IN	NA ne
OP ob	OP
OP	OP ob
NA IN ne dtp	OP rv
NA	NA nb
IN	HI
NA ne	NA ne
NA nb	NA OP nb ob
NA	OP IP
NA ne	NA ne
IN dtp	NA IP ne
OP rs	OP rs
NA ne	ID
NA sr	OP ob
ID	ID
NA nb	NA nb
IN dtp	IN dtp
IN	IN OP
IN	IN dtp
NA ne	NA ne
NA sr	NA OP ob
HI re	HI re
NA nb	NA nb
NA OP ne	NA nb
ID	ID
NA sr	NA OP
IN IP dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	OP ob
NA OP ne ob	NA OP
NA nb	NA nb
NA sr	NA sr
ID	ID NA nb
IN ra	IN
NA ne	NA ne
IN	IN OP IP av
NA ne	NA ne
HI	HI
OP	SP NA
OP ob	OP ob
NA ne	NA ne
IN dtp	NA
NA	NA nb
IN en	IN en
IN dtp	NA IN dtp
IN	OP ob
NA sr	NA sr
OP rs	OP rs
IN	NA IN
IN ra	OP IP
IN dtp	NA nb
NA	
IN	IN dtp
HI OP av	HI OP av
IN	IN IP
IN dtp	IN dtp
ID	ID
NA ne	IN OP
NA ne	NA ne
NA sr	NA sr
IN dtp	IP ds
OP	
IN dtp	IN
IN OP dtp rv	IP ds
ID OP ob	ID
OP rv	IP ds
ID	ID
IN dtp	HI
NA OP nb ob	OP IP ob
NA nb	NA nb
NA ne sr	NA ne
NA ne	NA ne
IN dtp	IN en
OP ob	OP IP ob
HI	OP av
IN	NA IP nb
IN en	IN en
NA ne	NA ne
IN OP rv	OP rv
NA ne	NA ne
OP rs	OP rs
OP ob	NA nb
IN OP dtp	IN
OP ob	OP
ID	ID
NA ne	NA ne
NA ne	NA ne
HI	HI
NA ne	OP ob
OP ob	ID OP ob
OP rv	OP rv
NA IN ne dtp	NA ne
IN OP dtp	IP
NA ne	OP IP ob
NA ne	NA ne
IN dtp	SP NA
IN	HI IN dtp
NA	NA nb
HI	HI
OP rv	IP ds
NA IN ne	NA nb
NA IN ne dtp	NA ne
LY	LY
IN dtp	OP IP rv ds
NA nb	NA nb
NA ne	NA IP ne
IN dtp	IN
IN ra	IN dtp
NA ne	NA ne
IN	NA nb
IN ra	IN
NA IN nb	NA nb
OP rv	OP rv
ID	ID
IN dtp	IN IP dtp
NA ne	NA
OP ob	NA OP nb
OP ob	OP ob
NA sr	NA sr
IN dtp	NA OP nb ob
NA ne	NA ne
NA sr	OP ob
IN dtp	NA IN dtp
OP ob	NA nb
NA ne	NA ne
NA nb	NA nb
IP ds	IN IP dtp
OP	NA
SP it	SP it
HI	HI IN dtp
NA ne sr	NA ne
IN	NA
NA ne	NA ne
IN OP	IP ds
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
OP ob	OP ob
NA nb	OP ob
IN	OP ob
HI	IP ds
NA ne	NA ne
NA ne	NA ne
NA OP nb ob	OP ob
IN fi	IN
LY	IN dtp
OP	NA IN ne
IN	IN OP av
NA ne	NA ne
NA IN ne	OP ob
OP ob	OP ob
IN dtp	IN en
IN en	IN en
NA sr	OP IP ob
IN ra	IN
IP	IP ds
HI	HI
NA	IN
IP ds	IP ds
IN	NA IN
NA	IN en
OP IP rv	OP rv
NA nb	NA nb
NA OP nb	NA nb
NA	NA
IN en	IN en
NA nb	NA
IN dtp	IN dtp
NA ne	NA ne
ID	ID OP
ID	ID
OP ob	NA
IN dtp	NA ne
HI IN	NA nb
NA ne	NA ne
IN ra	IN
IN dtp	NA IN IP
HI	HI
OP ob	NA OP nb
NA ne	NA ne
OP ob	OP ob
NA ne	IN dtp
IN	IN
NA ne	NA ne
NA ne	NA
IP ds	IP
HI	IN
NA ne	OP IP ob
HI	HI
IN dtp	IP ds
NA nb	NA nb
OP	NA IP ds
IN	NA
NA nb	NA nb
IN	OP ob
LY	LY
LY	LY
NA ne sr	NA nb
ID	ID
NA ne	OP ob
LY	LY
OP ob	OP IP ob
ID	ID
NA sr	NA sr
OP rv	OP rv
IN dtp	MT
NA nb	NA nb
NA IN ne	OP ob
IN	SP it
NA nb	NA nb
NA ne	NA
NA ne	NA ne
OP rv	NA OP nb
NA ne	OP IP ob
IN dtp	NA nb
NA	NA nb
NA	NA ne
OP	NA nb
IN IP	MT
IN dtp	IN dtp
NA ne	ID
NA sr	NA ne
IN	IP ds
NA	NA nb
SP it	SP NA it
IN	HI
NA ne	OP IP ob
NA IN ne	NA ne
OP av	OP av
IN OP dtp	IP ds
NA ne	NA ne
LY	NA OP nb rv
IP ed	IP
NA ne	NA ne
ID	ID
NA ne	NA ne
OP IP ob ed	NA ne
NA ne	NA ne
NA ne	NA ne
HI IN	HI OP av
IN dtp	NA IP nb
IN	IN en
IN en	IN dtp
NA ne	NA
ID	ID
IN dtp	IN IP dtp
OP ob	OP
OP rv	OP rv
NA nb	NA nb
NA IP ne	OP ob
NA sr	OP
NA IN	NA ne
NA IN nb	NA nb
OP rs	HI OP av
ID	ID
NA ne	OP ob
NA	NA ne
IN en	IN en
NA sr	NA ne
NA sr	NA sr
OP ob	OP IP
NA nb	NA nb
IN ra	OP ob
HI IN	IN dtp
IN dtp	IN dtp
NA ne	OP
SP it	SP NA it
SP it	SP NA it
NA ne	NA ne
NA ne	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA nb
ID	ID
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP
NA IN ne	NA nb
OP ob	OP IP ob
HI	IN
NA sr	NA
NA sr	NA ne
NA OP ob	ID
SP	ID NA
OP IP ds	NA nb
NA ne	NA
NA nb	NA nb
NA sr	NA sr
ID	NA
IP ds	IP ds
IN dtp	ID
OP av	OP av
NA ne	NA
NA IN ne	NA nb
OP ob	OP ob
NA ne	NA ne
NA	NA
IN	IN
NA	NA
IN ra	IP ds
NA ne	NA ne
IN	IN dtp
IN	ID IN
ID	OP ob
NA OP sr ob	NA nb
NA ne	NA nb
ID HI	ID
OP ob	NA ne
IN OP rv	IP ds
NA OP ne ob	ID
ID	ID
NA ne	NA ne
NA nb	NA nb
OP rv	NA OP nb rv
IN ra	IN dtp
NA OP nb ob	OP ob
NA ne	NA ne
NA OP	NA
ID	ID
NA IN ne dtp	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
IN dtp	OP IP ob
ID	OP rs
ID	ID
NA sr	NA
ID	ID
HI OP av	MT
ID	OP av
NA ne	IP
NA sr	NA
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
IP ds	OP IP rv ds
IN IP ds	IP ds
OP av	OP av
IN	IN en
OP rs	OP
OP ob	NA nb
ID	ID
