ID NA	NA
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	NA OP nb rs av
IN IP ds	IP ds
NA OP	NA IN IP ne dtp
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT
OP av	MT NA ne
IN dtp	IN dtp
NA IN OP dtp av	HI IN IP ds
IN OP dtp rv	OP IP rv ds
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	OP IP rv ds
IN	MT
MT	MT HI
NA IN ne	NA ne
IN	NA ne
NA nb	IN OP IP av
NA nb	NA nb
NA sr	NA sr
HI IN dtp	HI IN OP av
SP NA IN OP nb ob	OP IP ob ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne nb
NA ne	NA ne
NA IN	NA IN dtp
NA ne	NA ne
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp ds
NA IN OP ne ob	NA OP ob
NA HI IN IP ne nb dtp ds	IN IP ds
IN	NA ne
IN IP dtp ds	MT IP ds
HI IN	MT HI
HI IN OP ob	MT HI
SP NA IN sr	NA sr
SP NA IN sr	NA ne sr
NA IN OP ne lt av	IN
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	ID OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IP ds
IN dtp	MT
NA OP nb rv	OP IP ds
IP ds	OP IP av ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN IP
HI IN IP dtp	HI IN OP IP av
IN	IN dtp
IN OP av	HI IN OP IP av
HI IN IP dtp ds	IP ds
IN dtp	IN IP ds
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI IN IP dtp
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	HI IN OP IP dtp av
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN OP rs
MT IN	MT
ID NA nb	NA OP rs
NA ne	NA ne
IN IP dtp ds	OP IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	IN OP rs
NA ne	NA ne
NA OP nb av	OP IP rv ds
HI	HI
OP rv	NA OP IP nb rv ds
IN	NA IP ne ds
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	HI IN OP dtp av
NA IN OP sr ob	NA sr
IN OP ob	IN dtp
IN dtp	IP ds
NA IN OP ob	NA IN OP nb
IN	IN lt
NA IN en	IN en
IN OP av	IN IP ds
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY OP rs
OP ob rs	IN OP
IN OP IP dtp ob	OP rv
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA IN nb
IP ds	IP ds
HI OP IP rv ds	HI OP av
OP IP rv ds	MT IP ds
OP av	MT
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI IP ds
IP ds	IP ds
IP ds	HI OP av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN dtp	NA IN dtp
NA IN IP dtp	IN OP IP av ds
NA IN en	IN en
MT	IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	HI IN OP IP av
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	IN dtp
NA nb	NA OP nb
IP ds	IP ds
HI	HI
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY ID NA nb
NA	OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	HI IN OP dtp av
IP ds	IP ds
IN OP rv	IP ds
SP	NA nb
NA IN nb dtp	NA nb
IP ds	IP ds
IN IP ds	MT
IP ed	NA ne
OP rv	IP ds
