IP ds	IP ds
OP rv	IN en dtp
IP ds	IP ds
IN dtp	NA ne
NA sr	NA sr
IP ds	IN IP lt ds
HI	NA IP ds
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI IN dtp
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	NA HI nb re
NA ne	NA nb
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	HI OP av
ID NA IP nb ds	NA IP nb
HI re	NA HI re
IP ed	OP IP ob
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	OP IP ob ed
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	HI IN
IN dtp	IN dtp
NA IP ne ds	NA ne
NA ne	OP IP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP ds
NA IN ne dtp	IP
NA ne	NA IP
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	HI IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	NA
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP nb
OP IP rv ds	NA IP ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN dtp
IP ds	IP ds
OP rv	IP ds
IN dtp	IN
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA ne
IP ds	ID
IP ds	IP ds
IP ds	IP ds
NA IP ne ds	NA IP ne
HI re	HI re
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN dtp fi
IP ds	IP ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	IP
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA IP ds
LY	OP
IN dtp	NA ne
OP rs	OP IP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA IP ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	MT
HI	ID
IP ds	IP ds
IN	ID NA nb
IN	IN
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
NA nb	IN dtp
NA IN ne dtp	NA
IP ds	IP ds
NA ne	NA ne
HI	ID
IP ds	IP ds
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN
IP ds	IN IP
OP ob	OP av
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
