HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP av
IN dtp	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA IP ne
IP	IP ds
IP	IP ds
IN	IN dtp
ID	NA ne
HI	IN
IP	IP ds
IN dtp	NA IN dtp
IP	HI IN dtp
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN
IN dtp	IN IP dtp ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA nb
NA	NA ne
NA nb	ID
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	IN
OP av	HI
NA ne	NA ne
IP	IP ds
IN lt	IN lt
NA sr	IP
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA ne
NA	NA nb
HI	IN
IP	IP ds
IN	MT
OP rv	IN IP ds
IP	IP ds
ID OP rs	OP rs
HI IP	HI IP ds
NA nb	ID
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA nb
ID	IP ds
IP	MT
HI	
NA ne	NA ne
NA nb	NA ne
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IN IP ds
IP	IP ds
IN	IP
IN dtp	IN
IN dtp	IP
NA ne	NA ne
NA	NA IN ne
NA ne	NA ne
IN dtp	IN IP
NA	NA IN
IP	IP ds
IN lt	IN
IP	IP ds
HI	IP
NA nb	NA nb
NA ne	NA ne
IN ra	IN dtp
HI re	HI re
IN dtp	NA IP ne
IN dtp	IN IP dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	NA nb
