HI	HI
OP IP ds	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IN IP ds
MT	MT
IN en	IN dtp
NA ne	NA ne
IP ds	IP ds
OP IP av ds	IP ds
NA ne	NA ne
OP av	NA nb
NA OP ne	OP ob
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
LY IN dtp	IN en
NA ne	NA ne
IN dtp	IN IP ds
IP ds	IP ds
IN lt	IN lt
OP ob	OP IP ob
IN IP dtp ds	IP ds
OP	OP rs
NA sr	NA sr
NA ne sr	NA ne
MT	NA sr
IN OP dtp av	OP av
NA ne	NA ne
HI IP ds	IP ds
LY	LY NA nb
NA sr	SP NA sr
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	HI IN OP IP dtp
LY	IP ds
IN dtp	IN IP dtp
NA ne	NA ne
IP ed	NA sr
IN dtp	IP ds
OP av	OP IP av
NA OP ne	OP ob
NA ne	
IP ds	OP rs
IP ds	IP ds
IN OP av	IN dtp
OP IP ds	IP ds
IP ds	IP ds
HI IP ds	IN dtp
NA OP ne sr	NA ne
NA ne	NA ne
IN OP dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
HI IP ds	HI IN IP dtp
HI	HI
IN IP dtp ds	IP ds
SP OP IP ed	NA ne
OP IP ds	IP ds
IN OP dtp av	IN IP ds
HI	HI
OP IP av ds	HI OP av
IN dtp	IN IP dtp ds
NA sr	NA sr
IP ds	IP ds
IN OP dtp av	IN dtp
