IP	IP
NA	IN
ID	ID
IN	OP IP
OP	NA
OP	OP
NA	OP IP
NA	NA
OP	OP
OP	
ID	ID
NA	NA
OP	OP
NA	SP
SP	ID
IN	
ID	ID
IN	IN
OP	OP
NA	NA
ID	ID
NA	NA
IN IP	IP
IN	NA OP
OP	OP IP
IN	IP
NA	NA
HI	NA HI
OP	IN
IN	MT
IN	NA
OP	OP
IN	IN
OP	OP
NA	NA OP
IP	IP
NA	NA
ID	ID
NA	NA
NA	NA
NA OP	NA
NA	ID
ID	ID
NA	NA
NA	NA
LY	LY
OP	OP
NA	NA
HI	OP
OP	HI
NA	NA
NA OP	NA OP
OP	IP
IN	IN
NA	NA
SP	SP NA
NA	NA
IN	SP NA
OP	OP
NA OP	OP
NA	NA
OP	OP
NA IN	NA
IN	OP
IN	NA
NA	OP
IP	IP
LY	IN
IN	IN
NA	NA
NA	NA
NA	NA
NA IN	NA
IN	NA
OP	OP
OP	NA
IN IP	IN
IP	OP
NA	NA
OP	OP
OP	NA
ID	ID
OP	NA IP
NA OP	NA
IN	IP
NA	NA
OP	OP
NA	NA OP IP
OP	OP
IN OP	NA OP
IN	IN
NA OP	NA
NA	NA
OP	
NA	NA
NA	NA
ID	ID
OP	SP NA
NA	NA
NA	NA
NA	NA
NA IN	NA
NA IN	IN
NA	IN
IN	OP
OP	OP IP
OP	IN OP
IN	HI
IP	IP
NA	NA
NA	NA
NA IN	NA
NA IN	IN
ID	ID
IN	IN OP
HI	HI
OP	NA OP
NA	NA
NA IN	NA
IN	OP
NA	OP
NA	NA
NA	NA
NA OP	NA
NA	NA
NA	OP
NA	NA
IN	OP IP
NA	NA
NA IN	
IN	OP
NA	NA
OP	NA OP
NA	OP
IP	OP IP
NA	NA
IN	IN
OP	IP
OP	OP
ID	ID
NA	NA
IP	IP
IN	NA
NA IN	NA
NA	OP
IN	OP IP
NA	NA
IN	IN
IN	IN OP
ID	NA
NA IN	NA IP
HI	NA
IN	IN
IN OP	IN
HI IN	IN
NA	NA
OP	OP
NA	NA
NA	NA IN
ID	ID
OP	OP
NA	NA
OP	OP
IN	IP
NA	OP
NA	NA
ID	OP
OP	OP
NA	NA
ID	ID
OP	HI OP
NA	NA
NA	NA OP
IN	IN
HI	HI
NA	NA
NA	NA
IN	NA
NA	IP
OP	MT
NA	NA
NA	NA
IP	OP
ID	OP
OP	OP
IN	IP
NA	NA
NA	NA
NA OP	ID
OP	NA
NA	NA
NA	IN
IP	IP
HI IN	HI IN
NA	NA
OP	NA OP
NA	OP IP
IN	ID
ID	ID
IP	OP
IN	IN
ID	ID
NA	NA
OP	
OP	OP
NA	NA
IN	IP
NA	NA
NA	NA
OP	NA OP
IN OP	IN IP
IP	NA
NA	NA
ID	OP
IN	NA
NA	NA
IN	IN
NA	NA
NA IN	IP
NA	NA
OP	OP
ID	ID
IN	IP
NA	NA
IN IP	OP IP
ID	ID
OP	OP
ID	HI IN
IP	OP
IN	IP
NA HI	NA
ID	ID
NA	NA
NA IN	IN
SP	SP
NA	NA
NA	OP
NA	NA
HI IN	HI
NA	NA
OP	OP
IN	OP
OP	OP
OP	NA
NA	NA
NA IN	NA
IN	IN OP
IN	IN
IN	IN
NA OP	OP
NA IP	NA IN
OP	OP IP
OP	OP
HI	HI
NA	NA
LY	LY
OP	IP
NA	NA
NA	IN
NA	NA
IP	OP IP
NA	OP IP
IN	IN
IN	NA OP
NA	NA
NA	NA
IN	IN
OP	OP
NA	NA
ID	ID
OP	OP
IN	IN
OP	OP
NA	NA
NA	NA
IP	NA
OP	OP
OP IP	IP
NA	OP
OP	OP
OP	OP
OP	NA
IN	IN
OP	OP IP
NA	NA
NA	NA
NA	OP
ID	NA
IP	IP
NA IN	OP
NA	IP
NA	NA
IP	IP
NA	OP
NA	OP
IN	IN
NA	NA
NA	NA
HI	NA HI
NA	OP
IN	NA
ID	ID
NA IN	IN IP
NA	NA
OP	NA OP
IN	NA IN
NA	NA
NA	NA
ID	ID
IN OP	IP
NA OP	NA OP
NA	NA
OP	IP
IN OP	OP
NA	NA
NA	NA
HI	HI OP
OP	OP
NA	NA
IN	OP
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
OP	NA
HI	
IN	IN IP
NA	NA OP
NA	NA
ID	ID
ID	ID
OP	OP
IN	IP
IN	IP
HI	NA HI
IN	OP IP
NA	NA
NA IN	NA IP
NA	OP
NA	NA
NA IN	IN
NA	NA
HI	NA HI
ID	ID
IN	IP
NA	NA
OP	NA
HI	
IN	HI IN
NA	NA
NA IN	NA
NA	NA
IN OP	IN
NA	OP
NA OP	
IN	NA
ID	ID
NA	NA
NA	NA
NA	NA
IN	OP IP
NA OP	IP
IN	IN
LY	IP
NA	NA
SP OP	SP
IN IP	IP
OP	OP
NA	NA
SP	NA
ID	ID
NA	NA
NA	NA
OP	OP
IN	IP
ID	OP
NA	NA
HI	
SP NA	NA
OP	OP
NA	OP
ID	ID
IN	IN
IP	OP IP
ID	ID
HI	NA OP
NA OP	NA
IN	IN
IN OP	OP
NA	NA
IN	HI OP
OP	OP
NA	NA
NA	NA
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA OP
NA	NA
LY	NA
NA HI	NA HI
HI	HI OP
NA	NA
NA	NA
NA	NA OP
NA	NA
NA	NA OP
NA	NA
IP	IP
ID NA	ID
ID	ID
OP	OP
SP	SP NA
NA	OP
IN	IP
ID	ID
ID	
NA	NA
SP	SP
NA	NA
OP	NA IN
NA	NA
IN	NA
NA	NA
ID	ID
IN	NA
HI	OP
IN	ID
NA	NA
NA	NA
NA	NA
OP	IP
IN	OP IP
OP	OP
IN OP	HI
IN	NA
IN	IN
SP IN	SP
NA	NA IN
NA	NA
OP	OP
IN	NA
IN	NA
ID	ID
OP	OP
IN OP	IN
IN	IN
HI IN	OP
HI	HI
OP	OP
ID	ID
IP	IP
NA	OP IP
HI IN	HI IN
OP	OP
NA	OP IP
NA IN	NA IN
OP	NA IP
OP	ID OP
OP	OP
NA	NA OP
IP	IP
NA	NA
NA IN	NA
IN OP	NA OP
NA	NA
NA	NA
ID	ID
OP	OP
NA IN	IN
IP	
OP	IP
NA	NA
IN	IN
NA	NA
NA	OP
NA	ID
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
OP	OP
NA	ID
IN	NA
NA	OP
NA	NA
NA	IN
OP	OP
OP	OP
IN	OP
IP	IN
OP	OP
NA	NA
OP	OP
IN	NA
NA IN	NA IN
NA	OP IP
NA	NA OP
IN IP	IP
NA	OP IP
NA	NA IP
NA	NA
NA	NA
OP	OP
HI	NA OP
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA OP
IN	IN
OP	NA
OP	OP
OP	NA IP
NA	OP
OP	NA OP
ID	OP
HI	HI OP
NA IN	
OP	NA
OP	OP
NA	NA
OP	OP
ID	ID
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA IN
IP	OP IP
NA	IP
NA	OP
NA	NA
NA	
OP	NA IP
OP	OP
ID	OP
IN	IN
IN	NA OP
IN	IP
NA	NA
OP	OP
HI OP	OP
NA	NA
NA	NA
NA	NA
IN OP	IP
NA IN	NA
OP	NA
NA	NA OP
OP	OP
NA	NA
NA	NA
NA	NA
OP	NA IN
ID	IN
OP	OP
NA	NA
NA	NA OP
IN	IN
NA OP	NA
NA	NA
NA OP	NA
NA	OP
IN	IN
NA	NA
SP	SP IN
ID	ID
OP	OP
IN	IN OP
NA IN	OP
ID	ID
IN	OP
NA IN	IP
NA	OP IP
NA	NA
NA	NA
IN	IN
ID	ID
IN	IN
NA	NA
HI	NA
NA	NA
NA	NA
HI	
IP	IP
NA	IN
NA	NA
SP NA	SP
HI	OP
ID	ID
IN	IP
IN	IN
NA	NA
NA	NA IP
NA	IN
ID	
NA	NA
NA	NA
NA	NA
NA IN	IN
OP	NA
OP	OP
NA	NA OP
NA	NA
NA IN	NA IN
SP OP	OP
NA	OP
ID	ID
NA	NA IN
IN	IP
OP	NA
IN	NA OP
IN	IN
IN	NA OP
IP	IP
NA	NA
NA	NA
IN	NA IN
IP	OP IP
NA	NA
NA	NA
OP	OP IP
ID	ID
HI	NA
NA	NA
IN	IN
NA	NA IP
NA IN	NA
IN	NA
NA	NA
OP	OP
ID	ID
NA IN	NA
NA	NA
NA	NA
IN	IN
HI IN	IN
OP	NA
OP	NA
OP	IP
OP	OP
NA	NA
ID	ID
IN	IP
NA	NA
OP	NA
NA	NA
IN	IP
NA IN	NA
IP	NA
NA	NA
OP	OP
IN	IP
SP	SP
IN	IN
NA	NA
IN	NA
IN	IN
IN	IN
NA IN	NA IN
NA	OP IP
ID	ID
NA	NA
NA	NA OP
NA	OP
IN	IP
HI	HI
LY	LY OP
NA	NA
OP	NA IP
OP	NA
IN	NA
NA	NA
HI OP	HI OP
NA IN	IN
HI	HI OP
NA	OP
ID	ID
ID	ID
OP	OP
NA	NA
OP	NA OP
IN	IP
OP	OP IP
NA	NA
HI	NA HI
NA	NA IP
OP	IP
OP	OP
NA	NA
NA	NA
IN	NA IN IP
IN	IN
NA	NA
HI	HI
OP	OP
NA	NA
NA	NA
NA	NA
NA	ID
NA	NA
NA	NA
NA IN	NA IN
NA	NA
NA	OP
OP	NA
IN	NA
IN	NA IN
NA	NA
IN	
ID	ID
OP	OP
IN	IP
NA IN	IN
IN	IN
OP	HI IN
ID	ID
NA	NA
OP	IP
IN	IP
NA	NA
NA IN	NA
NA	NA
IN	IP
ID	OP
NA	NA
ID	ID
OP	OP
NA	NA
NA	OP
NA	NA
HI	OP
OP	OP
NA	NA
ID	ID
NA	NA
ID	OP IP
HI	HI OP
IP	IP
NA	NA
IN	IN
IN IP	IP
ID	ID
NA	NA
OP	NA OP
OP	OP
ID	ID
NA	NA
NA	NA
NA	NA
NA	OP
IN OP	
OP	NA
OP	OP
IN	OP IP
NA	NA
HI	HI OP
IN	IP
IN	IP
IN	OP
NA	OP
NA	NA
OP	OP
ID	ID
NA	NA
NA	NA
HI	IN
HI	ID
NA	NA
OP	OP
IN	IP
OP	OP
NA	NA
ID	ID
NA	NA
NA	OP
ID	ID
NA	NA IN
ID	ID
NA IN	IN
NA	NA
NA IN	NA IN
OP	HI OP
NA	NA OP
NA	OP
OP	OP
NA	NA
IN	ID
ID	ID
OP	ID OP
NA	NA
IP	OP IP
ID	ID
IN	IN
OP	
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
IN	IP
OP	OP
NA	OP
NA IN	NA OP
NA	IN
NA	NA
NA	NA
OP	OP IP
IN	OP
NA	NA
NA	NA
IN	IN
ID	ID
ID	ID
NA	NA
ID	ID
OP	OP
NA	ID NA
IN	HI IN OP
OP	ID
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	OP
NA	NA
NA	SP NA
HI	OP
IN	IN
IN IP	IP
IN	OP
NA OP	NA OP
IP	OP
HI IN	HI IN
IN IP	OP IP
NA	NA
NA	IP
OP	OP IP
ID	ID
IN	IN
IN	NA
OP	NA
IN OP	MT
ID	ID
IN	IN
NA	NA
NA	NA
NA IN	NA
NA	NA
IP	IP
OP	NA
NA	OP
NA IN	NA
NA	NA
IN	IN OP
OP	OP
NA	NA
NA OP	OP
NA OP	NA
OP	OP
IN OP	IP
HI	HI
NA IN	NA
NA	NA
NA	NA
NA OP	IP
OP	OP IP
IN	IN OP
ID	ID
IN	IN
NA	OP
IN	IN
IN	IN
LY	IP
OP	OP
IN	IP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
HI IN	HI IN
OP	IP
NA IN	NA IP
NA	NA OP
IN	IN
HI	HI
OP	OP
IN	IN
SP	SP
ID	NA
IN	IN
OP	OP
NA	NA
IN	IN OP
SP NA	SP
OP	NA
OP	NA
OP	OP
OP	OP
NA	NA
NA	NA
IN	IN
OP	OP
OP	NA
NA	NA
OP	NA
NA IN	OP
ID	ID
NA IN	IN
OP	OP
NA	NA OP
NA	NA
SP	SP NA
NA	NA
IN	IN
OP	OP
SP	SP NA
IN	NA
HI	HI
IN	IN IP
OP	OP
OP	OP
NA	NA
ID	ID
IN	NA
LY	
IN	IN
NA IN	NA
NA	NA
OP	OP
NA	NA
OP	NA
NA	NA
NA OP	IP
NA OP	NA
IN	IN
NA	NA
NA	NA
NA	NA OP
OP IP	OP
NA	NA HI
IN	NA OP
NA	NA
NA	NA
LY	LY
NA	NA
IN	OP
NA	NA
IN	IP
OP	NA OP
SP	ID NA
IP	IP
OP	OP
IP	IP
OP	OP
OP	OP
NA	OP
OP	NA
NA	NA
NA	NA
ID	ID
NA	NA
LY	LY
NA	OP
NA OP	NA
IN	IP
OP	OP
IP	IP
LY	NA
NA	IN
ID	ID
ID	ID
NA	OP
NA	NA
IN	NA IN
OP	NA
OP	IP
IN	NA
NA	NA
LY	LY
IN	NA
NA	NA
LY	IP
HI	HI OP
NA	NA
NA	OP
IN	NA
NA	NA
IN	HI OP
NA	OP
NA	NA
IN	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA IN	NA
OP	OP
NA	NA
NA	NA
NA IN	NA
NA	IN
NA	NA
NA	NA
NA	NA
NA	ID
IN OP	OP
NA	NA
HI IN	OP
OP	OP
HI	HI
OP	OP
IN	IN
NA	IP
HI OP	IP
OP	NA
OP	OP IP
OP	OP
OP	OP
OP	NA OP
OP	OP
NA	OP
IN	NA
NA	NA IP
ID	ID
OP	OP
OP	IP
NA IN	NA IP
IN	IN
IN	IP
SP NA	ID
ID	ID
ID	ID
OP	OP
NA	NA
NA	NA
NA	NA
OP	OP
OP	NA OP
IN	IN
IN	NA
NA	NA
NA IN	NA
NA	NA
OP	OP IP
OP	NA OP
OP	OP
IN	IN IP
IN	IN
IN	IN
ID	ID
NA IN	IP
HI	NA
NA	NA
OP	NA OP
NA	NA
NA	NA
ID	ID
OP	NA
NA OP	OP IP
OP	OP
IN	NA
NA	NA
NA	OP
OP	OP
NA OP	NA
ID	ID
IN	OP
IN	IP
ID	ID
NA	NA
IN	IN
OP	NA OP
OP	OP
NA	NA
IN	IN
HI	HI
IN OP	NA
IN	IN
NA	NA OP
NA	NA
NA	NA
OP	OP
IP	OP IP
NA	NA
ID	ID
NA IN	NA IP
NA	NA
OP	NA
NA	NA
OP	OP
ID	ID
HI	HI
NA	NA IN
OP	OP IP
IN	IN
ID	ID
NA	NA
ID	ID
OP	NA OP
IN	NA OP
NA	NA
ID	ID IN
NA OP	NA
IN	IP
OP	NA OP
NA	NA
OP	OP
HI IN	IN
NA	NA
NA OP	NA OP
NA	NA
NA	NA
ID	ID
NA	NA
NA	OP
OP	ID
OP	OP
IN	IN IP
NA	NA
NA	NA
OP	NA
SP	SP
NA	NA
OP	OP
NA	NA
OP	OP
NA	NA
HI	NA HI
NA	NA
NA	NA
IN	NA
NA OP	OP
IN	IN IP
OP	OP
ID	ID
NA OP	OP IP
NA	NA
IN	NA
OP	OP
NA	NA
IP	MT
NA	NA
IN	IN
NA	NA OP
IN	IN
NA	NA
NA	NA
NA	NA
NA OP	NA
SP	SP NA
NA OP	NA
NA	NA OP
NA	NA
HI	IN IP
NA	NA
NA	NA
NA	NA
ID	ID
OP	ID
OP	NA
HI	IN
NA	NA
NA	OP
OP	NA OP
NA	NA
NA IN	NA
NA	NA
NA	IN OP
NA	OP
IP	IP
NA	IN
NA	NA
IN	OP
NA	NA
IN	IP
OP	OP
NA	NA
NA	NA
NA	NA
NA	OP
NA	NA
IN IP	IP
IN	NA
IN IP	IP
IN	IN
OP	NA OP
IN	HI
OP	OP
IP	OP
IN OP	OP
OP	SP
OP	NA
OP	NA
OP	OP
NA	NA
NA IP	IP
NA	NA
NA	OP IP
NA	NA
NA	NA
IN	MT
NA IN	NA
NA	NA
NA	NA
OP IP	OP
NA	NA
NA	NA
NA	NA
NA	NA IN
NA	OP
NA	NA
NA	NA
ID	ID
NA OP	OP
IN OP	IP
NA	NA
NA	NA
IN	IN
HI	ID
IN	HI IN
IN IP	NA
IN	IN
NA	NA
NA	NA
IN	IN
IP	IP
NA OP	NA
IN	IN
OP	OP
NA	IN
NA	NA
OP IP	HI IP
NA	NA
ID	ID
OP	NA
NA	OP
NA	NA
