OP	OP
ID OP	ID
OP	OP
ID	IN
IP	IP
NA	NA
IN	HI IN
OP	OP
NA	NA
OP	OP
NA	NA
OP	OP
IN	IN
ID	ID
OP	OP
OP	
NA IP	NA
MT	IN
MT	MT
NA	NA
MT	MT
NA	IN
IP	OP
NA	NA
OP	OP
HI IN	IN
HI	IN
OP	OP
NA	NA
NA	NA
MT	MT
IP	IN
NA	IP
IP	IN
IN	
IP	IP
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
HI	IN
NA	
OP	OP
IN	IN
ID	NA
NA	IN
NA	NA
NA	NA
NA	NA
MT	MT
MT	MT
HI	IP
HI	MT
NA	NA
MT	MT
OP	OP
NA	NA
OP	IP
IN	IN
IP	IP
ID OP	NA
NA	NA
MT	
IN	IN
NA	NA
IN	IN
IN	IN
MT	MT
NA	NA
NA IN	NA
NA	ID
NA	NA
ID NA	ID
IN	IN
IP	IP
NA	NA
MT	MT
NA	HI
ID	ID
IP	IP
HI	IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
OP	OP
NA	
MT	MT
NA	NA
ID	ID
MT	MT
IN	NA
NA HI	NA HI
MT	MT
IP	IP
NA	NA IN
ID	ID
IP	IP
IN	HI
NA	NA
NA	NA
NA	NA
NA	
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
MT	MT
IP	IP
NA	NA
OP	OP
IP	IP
HI	IP
NA	NA
OP	ID
NA	NA
IN	IN
NA	NA
IN	OP
NA	NA
OP	OP
NA	OP
NA	NA
NA	NA
ID	NA
HI	HI IN
NA	NA
NA IN	IN
MT OP	MT
HI	IN
NA	NA
IN	IN
MT	MT
IP	IP
MT OP	MT
MT	IN IP
OP	OP
HI	IN
NA	NA
NA	NA OP
IP	IP
MT	MT
OP	OP
NA	NA
ID	ID
NA	NA
NA	NA
OP	ID OP
MT OP	MT
OP	OP
ID	ID NA
MT	MT
NA	NA
ID	NA
IN	IN
MT	MT
IN	IN IP
ID	NA
IN	IN
NA	NA IN
NA	IN
IN	IP
MT	MT
ID	NA
NA	NA
HI IN	MT
HI	IN
IP	IP
OP	IP
NA	NA
NA	NA
HI	IN
NA	NA
IN	NA
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
ID	ID
NA IP	NA IP
NA	NA
MT	IN
MT	MT IN
ID	ID
OP	
HI	HI
OP	
IN	IP
MT	MT IN
NA	NA
NA	NA
MT	MT
OP	OP
ID	NA
IN	IN
IP	IP
NA	NA
MT	MT
NA	NA
IP	OP
NA	NA
IP	IP
ID	ID
ID	ID OP
ID	ID
NA	NA
IP	IP
OP	OP
ID	ID
MT	MT
NA	NA
NA	NA
MT	MT
IN	IN
IP	IP
NA	NA
IP	IP
MT	MT HI
HI	HI
SP	IN
MT	MT
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
NA	NA
IN	IN
MT	MT
NA	
OP IP	OP IP
NA	
IN	IN
OP	NA
SP NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
MT	MT
IN	IN
IN	IN IP
HI	HI
SP	NA
NA IN	IN
ID	ID
NA	NA
ID	OP
MT	MT
NA	OP
OP	OP IP
NA	ID
OP	OP
MT	MT
OP	OP
OP	OP
IN	IN
MT	MT
ID	ID
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
MT	MT
OP	OP
NA	NA
MT	MT
IN	IN
OP	OP
IP	IP
NA	NA
NA	NA
MT	MT
NA	NA
IP	OP
OP	NA
OP	OP IP
ID	ID IN
OP	OP
ID	ID
ID	NA
ID	ID
MT OP	MT
NA	NA
MT	MT
IN	IP
HI	IN
NA	
SP	SP
IP	IP
NA	NA
NA	NA
HI	OP
NA	NA
NA	NA
IP	MT
OP	IN
NA	NA
OP	NA
NA	NA
MT	MT
NA HI	HI
NA	NA
IP	OP
OP IP	IP
ID	NA
MT	MT IN
NA	IN
NA	NA
NA	NA
ID	NA
NA	NA
NA	NA
NA	NA
IN	IN
MT OP	MT
IN	IN
MT	MT
HI	IN
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
IN	IN
IP	IP
OP	OP
IP	
IN IP	IN IP
IN	IN
NA	NA
SP	
MT	MT
NA	NA
IN	
NA OP	
NA	NA
ID	ID
MT OP	MT
OP	
NA	NA
OP	OP
HI	OP
HI	IN
NA	NA
IP	IP
IN	IN IP
IP	NA IP
NA	NA
NA	NA
MT	MT
IP	IN IP
IN	IN
NA	NA
IN	IN
NA	NA
NA	
HI	HI OP
HI	IN
MT	MT
MT OP	MT
OP	OP
NA	NA
IN	IN
NA	NA
ID	ID
OP	OP
OP	NA
IN	IN
ID	ID
OP	OP
MT	MT
IN	IN
NA	NA
IN	IP
MT	MT
OP	NA OP
MT	MT
ID	ID
NA	IN
ID	ID
NA	NA
ID	ID
NA	IN
IN	IN
NA	IN
ID	ID
HI	HI
NA	OP
OP	OP
NA	NA
HI	HI
OP	OP
IN	IN
