IP	IP	0
NA	NA	1
HI	HI OP	2
LY	LY	3
OP	OP	4
HI	IN	5
LY OP	OP	6
OP	OP	7
MT IP	HI	8
LY	LY HI	9
HI IN	SP HI IN	10
HI	NA	11
LY NA HI	NA	12
HI OP	LY SP	13
OP	NA HI	14
LY	LY	15
LY	LY	16
NA	NA	17
HI	HI	18
NA	NA	19
LY NA IN	NA	20
SP	SP	21
LY NA IN	NA	22
NA	NA	23
NA	NA	24
LY IN	IN	25
LY HI OP	OP	26
IP	OP IP	27
SP IP	SP HI	28
OP	LY SP	29
HI IP	LY OP	30
HI	OP	31
LY SP	LY SP	32
LY SP HI	IN	33
NA	NA	34
LY	LY	35
IN	SP HI IN	36
IP	NA	37
NA HI	NA	38
HI	LY SP HI	39
OP	OP	40
ID	LY NA	41
HI	LY HI OP	42
IN	NA	43
NA IN	NA	44
OP	OP	45
IP	NA	46
LY HI	LY SP HI	47
SP	SP	48
LY HI	HI IP	49
HI	SP HI	50
NA	NA	52
LY HI IP	LY IP	53
LY OP	OP	54
LY OP	OP	55
NA	NA	56
NA	NA	57
SP HI OP	OP	58
LY IN	NA	59
MT LY HI OP	HI OP	60
NA	NA	61
SP	SP HI	62
OP	OP	63
LY	HI	64
HI	LY SP HI	65
LY	LY SP	66
HI	LY HI	67
LY NA HI IN	NA	68
OP	OP	69
OP	SP HI	71
IN OP	IN	72
OP	OP	73
NA	NA	74
OP	SP HI	75
OP	OP	76
LY HI OP	IN	77
NA	NA	78
MT LY HI	HI IP	79
OP	OP	80
NA	NA	81
LY IP	NA	82
NA	NA	83
IP	HI	84
HI OP	SP OP	85
NA	NA	86
NA	NA	87
OP	LY HI	88
SP	SP	89
MT	MT	90
LY	LY	91
HI IP	HI	92
NA	NA	93
LY	LY	94
SP OP	LY SP HI	95
LY OP	OP	96
HI	HI	97
OP	OP	98
NA	NA	99
ID NA IN	NA	100
OP	OP	101
IP	NA	102
HI	SP HI	103
LY IP	LY OP	104
HI	HI	105
LY OP	OP	106
LY	LY	107
LY	LY	108
IP	NA	109
IP	LY OP	110
SP HI OP	OP	111
NA	NA	112
OP	LY	113
NA	NA	114
LY SP HI	HI	115
IP	IP	116
NA	NA	117
LY NA	NA	118
HI	LY IP	119
LY NA	NA	120
HI IN	SP HI	121
HI	IN	122
LY	LY IP	123
HI	HI	124
LY HI OP IP	OP	125
LY	LY	126
LY HI OP	HI OP	127
ID	ID	128
NA IN	NA	129
NA	NA	130
LY	LY HI	131
LY OP	MT	132
HI	HI	133
LY NA HI	HI OP	134
SP	SP OP	135
NA	NA	136
OP	OP	137
LY	LY SP OP	138
MT SP IP	SP	139
NA	NA	140
LY IP	LY	141
HI	OP	142
LY NA HI IN	NA	143
NA	NA	144
LY HI	IN	145
HI	HI	146
IP	LY NA	147
LY	NA	148
LY	OP	149
NA	NA	150
HI	IN	151
NA	NA	152
NA	NA	153
LY	LY	154
IP	HI	155
NA	NA	156
LY OP	OP	157
LY IP	LY	158
OP	IN	159
NA	NA	160
NA IN	NA	161
HI	HI	162
LY	LY HI	163
OP	IN OP	164
NA	NA	165
IP	HI	166
LY NA OP	LY	167
LY NA	NA	168
SP HI	SP	169
HI OP IP	SP HI	170
LY	IN	171
LY	NA HI	172
IP	IP	173
LY	LY IP	174
OP	SP HI	175
LY SP HI OP	LY SP HI	176
LY SP HI OP IP	OP	177
NA	NA	178
LY HI	LY	179
NA IN	NA	180
NA	NA	181
HI	LY NA	182
LY	LY HI OP	183
LY	LY IN	184
NA	NA	185
MT LY	LY IN	186
LY	LY	187
LY OP	LY OP	188
NA	NA	189
IN	HI	190
MT HI	HI	191
SP IP	LY SP HI	192
LY NA HI OP	IN	193
HI	SP HI	194
SP	SP	195
LY HI OP	OP	196
LY SP OP	IN	197
OP	OP	198
IP	IP	199
MT	MT	200
NA	NA	201
LY	IN	202
OP	OP	203
LY HI IP	LY SP HI	204
NA	NA	205
NA	NA	206
LY OP	OP	207
LY	LY NA	208
LY SP OP	LY HI	209
OP	OP	210
NA IN	NA	211
OP	OP	212
MT LY HI	HI	213
LY NA	NA	214
IP	HI IP	215
LY OP	HI OP	216
LY IP	LY	217
LY	OP	218
MT HI	NA HI	219
OP	OP	220
LY NA IN	NA	221
IP	HI	222
LY IP	LY	223
LY NA IN	NA	224
LY IP	LY	225
HI	HI	226
HI IP	HI	227
OP	OP	228
LY NA IN	NA	229
LY HI IN OP	IN OP	230
LY HI	LY SP	231
IP	IP	232
IP	HI	233
OP	HI OP	234
LY NA HI	NA	235
LY NA	NA	236
LY HI OP	OP	237
LY HI IN IP	HI OP	238
LY NA IN	NA	239
LY HI	LY SP	240
SP HI OP	HI OP	241
LY OP	OP	242
LY	LY	243
SP	SP	244
NA	NA	245
MT LY HI	OP	246
