IN OP	IN
IP	IP
IP	IP
IP	OP
OP IP	IP
HI	HI
NA	NA
OP	IN OP
NA	NA
IN	IN IP
HI	HI
NA	NA
MT	NA
SP OP IP	NA
NA	NA
IN	IN OP IP
IN IP	IP
OP	IP
NA	NA
HI	HI IN
NA	NA
IP	IP
NA OP	NA
OP	OP IP
OP	HI OP
IN IP	IN IP
OP IP	IP
NA	NA
IN	HI IN
NA OP	NA
IN	IN IP
NA	NA
OP IP	IN OP IP
MT	MT NA
OP IP	IP
OP	NA OP
NA	NA
HI IP	IP
IN OP	IN IP
IN OP	OP IP
NA	NA
IP	IN IP
LY IN	IN
IP	IP
OP IP	HI IN OP
IP	NA
HI IP	IN
IN OP	IN OP
IP	OP IP
NA OP	NA
NA	NA
NA	NA
LY	LY IP
NA	NA
IP	IP
IN	IP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN IP	IN IP
HI IP	HI IN IP
IP	IP
IN	IN
LY	LY NA
IP	IP
NA	NA
IN	IN IP
