[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0827 0.0851 0.0637 0.628  0.0619 0.2422 0.1176 0.4201 0.0792
 0.151  0.0481 0.61   0.0542 0.0685 0.0666 0.17   0.0601 0.0815 0.0675
 0.1009 0.0839 0.0656 0.179  0.0726]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1303 0.0827 0.0685 0.1128 0.1052 0.2082 0.7417 0.0827 0.0851 0.0558
 0.0927 0.0726 0.0685 0.0863 0.4933 0.0953 0.3675 0.0619 0.1112 0.0827
 0.0685 0.0815 0.0628 0.0851 0.0666]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.4306 0.0637 0.0716 0.0637 0.0706 0.0781 0.1592 0.0888 0.6628 0.0656
 0.0706 0.0592 0.0575 0.0685 0.0583 0.0759 0.0888 0.0901 0.0967 0.0628
 0.0737 0.0583 0.0759 0.6142 0.0781]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0737 0.0637 0.0737 0.1778 0.6243 0.1009 0.1755 0.2365 0.0995 0.0737
 0.0675 0.0534 0.6243 0.0706 0.0666 0.0592 0.0927 0.0592 0.0601 0.1471
 0.133  0.0685 0.0953 0.0726 0.0685]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1277 0.0666 0.0737 0.0647 0.0695 0.1112 0.2227 0.0804 0.8311 0.0695
 0.0695 0.0575 0.0695 0.0567 0.0575 0.0685 0.1451 0.1009 0.1312 0.0647
 0.0716 0.0695 0.0804 0.7303 0.0827]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.0637 0.0567 0.0558 0.0863 0.1192 0.4373 0.0628 0.6352 0.0567
 0.0863 0.0542 0.0685 0.0511 0.0656 0.0647 0.2689 0.094  0.15   0.0583
 0.0628 0.0592 0.061  0.4743 0.0647]"	5
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0851 0.0454 0.0656 0.0534 0.1321 0.1895 0.7592 0.1778 0.0953 0.0656
 0.1097 0.0526 0.1023 0.0511 0.0827 0.1385 0.3639 0.094  0.0716 0.0967
 0.094  0.0656 0.1052 0.0781 0.0737]"	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0716 0.0542 0.0748 0.0995 0.4683 0.2728 0.3082 0.4268 0.0995 0.0748
 0.0675 0.0481 0.4683 0.077  0.0526 0.0815 0.1097 0.0815 0.0447 0.0953
 0.2031 0.0827 0.2365 0.0888 0.0804]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1067 0.0981 0.1144 0.8344 0.116  0.0981 0.116  0.133  0.1067 0.0781
 0.1097 0.0914 0.0851 0.0716 0.0953 0.0716 0.0726 0.0695 0.0792 0.0927
 0.1067 0.0888 0.077  0.0827 0.1067]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.094  0.0427 0.0759 0.0695 0.2539 0.2227 0.3549 0.4743 0.1357 0.0759
 0.0695 0.0583 0.2509 0.0567 0.0628 0.0851 0.1176 0.0953 0.0467 0.1009
 0.1919 0.0995 0.3789 0.1023 0.0888]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0804 0.0628 0.0675 0.0839 0.4843 0.0967 0.1144 0.397  0.4564 0.0675
 0.0737 0.0567 0.4843 0.0876 0.0481 0.0481 0.1097 0.0656 0.0534 0.3478
 0.1144 0.0792 0.0927 0.3576 0.0888]"	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1432 0.0716 0.0737 0.0666 0.0839 0.1052 0.149  0.0804 0.8606 0.0656
 0.0781 0.0685 0.0815 0.0675 0.0685 0.0706 0.1052 0.0863 0.1097 0.0675
 0.0716 0.0737 0.0804 0.7564 0.0839]"	11
