HI	HI	987
NA	NA	150
ID	ID	1263
HI	HI	921
ID	ID	417
LY	LY	307
HI OP	HI OP	694
LY	IP	469
LY	LY	1027
OP	LY OP	851
HI	HI OP	971
LY	LY	554
OP	OP	935
OP	OP	505
HI	HI	387
LY	IP	648
LY	LY	247
OP	HI OP	653
LY	LY	421
HI	HI	464
OP	OP	516
NA	NA	792
OP	OP	755
OP	OP	149
LY SP	LY	687
SP OP	NA	1143
NA	HI	1208
HI	HI	329
LY	LY	62
LY IP	HI	583
LY	LY	117
SP IN	SP IN	646
LY	LY SP	1021
OP	OP	60
HI	HI	608
HI	HI	1230
HI OP	OP IP	517
OP	OP	1084
OP	OP	1269
HI	HI	790
LY	LY	1081
HI	MT HI	1145
SP	LY SP	295
SP	SP	199
MT		1168
NA	NA	862
SP	LY HI	706
OP	OP	747
HI	HI	1120
HI		931
HI	HI	893
OP	OP	1277
HI OP	HI OP	701
HI IN	HI IN	1118
HI	HI	460
HI	HI	159
OP	OP	410
NA OP	OP	579
LY	LY	752
OP	OP	484
LY	LY IP	1136
HI	HI	47
LY	LY	18
IP	IP	249
LY	LY	278
NA	NA	679
HI	HI	546
NA	NA	1093
OP	LY OP	232
OP	OP	380
OP	OP	697
IP	LY	708
HI	HI	66
OP	OP	759
IN OP	IN OP	1025
MT	MT	570
LY	LY	275
SP IN	LY	1044
MT	MT	291
OP	OP	1282
MT	MT	58
LY	LY	647
OP	OP	1237
OP	OP	83
OP	OP	447
IN OP	IN OP	113
IP	IP	132
HI	HI	1225
HI	HI	984
OP	OP	29
OP	OP	10
OP	OP	7
MT	MT	1245
HI	NA HI	280
LY	LY	1092
SP	LY	49
HI	HI	848
HI IN	HI IN	375
HI	HI	922
LY	LY	175
IN	IN	1185
IN	IN	722
HI	HI	796
HI OP	OP	69
IN OP	ID	37
SP	SP	611
NA HI	HI	1166
MT HI	HI OP	368
ID	ID	818
MT	MT	857
HI OP	HI OP	424
SP	LY SP	1090
LY	OP	440
NA	NA	1193
HI	HI	926
HI	HI	211
NA	NA	229
HI	HI	135
NA OP	NA	1223
LY	LY	763
HI	HI	1068
HI	HI	1236
LY IP	LY	318
LY	LY	121
NA OP	NA	962
OP	OP	989
LY	LY	772
LY	LY	535
OP	OP	591
LY	LY	364
LY	LY	266
OP	LY	200
HI	HI	813
OP	MT	301
OP	OP	864
