LY	LY	0
NA ne	NA ne	1
OP rv	OP IP ds	2
IN en	IN dtp	3
IP ds	IP ds	4
OP av	MT	5
IN IP dtp ds	IP ds	6
IP ds	IP ds	7
ID NA	NA nb	8
IN	IN OP av	9
MT OP av	MT HI OP	10
OP ob	NA ne	11
NA IN OP sr ob	NA sr	12
NA IP nb ds	HI IN	13
IP ds	NA OP sr	14
IN dtp	IN en dtp	15
IN en	IN en dtp	16
NA ne	NA ne	17
NA IP nb ed	NA nb	18
NA ne	NA ne	19
SP NA IN ne	NA ne	20
HI re	HI re	21
SP NA IN ne	NA ne	22
NA ne	NA ne	23
NA sr	NA sr	24
MT IN	MT	25
NA IN OP IP nb dtp ob ds	IP ds	26
LY	LY IP	27
HI OP rs	HI OP	28
IP ds	HI IN dtp	29
NA OP rv	IN IP dtp ds	30
OP rv	IP ds	31
HI IN	HI IN dtp	32
HI IN OP ob	MT	33
NA ne	NA ne	34
IN	IN dtp	35
MT	MT HI OP	36
NA	NA ne	37
NA OP ne	NA ne	38
OP av	HI IN OP	39
IP ds	IP ds	40
IN lt	NA IN ne	41
NA OP nb av	IN OP IP ds	42
SP	NA ne	43
SP NA ne	NA ne	44
IP ds	IP ds	45
NA	NA ne	46
IN OP av	HI IN OP av	47
HI	HI	48
IN OP ob	NA OP ob	49
OP rv ob av	HI OP av	50
NA ne	NA ne	52
NA IN OP nb rs	IN OP rs	53
IN IP ds	IP ds	54
IN IP dtp ds	IP ds	55
NA ne	NA ne	56
NA ne	NA ne	57
NA HI OP IP nb rv	IP ds	58
SP IN	NA ne	59
ID NA IN OP IP nb dtp rv ds	NA OP IP nb ds	60
NA ne	NA ne	61
HI re	NA HI nb re	62
IP ds	IP ds	63
IN	NA nb	64
OP av	HI IN OP av	65
IN dtp	HI IN dtp	66
OP av	IN OP av	67
SP NA IN OP ne ob	NA ne	68
IP ds	IP ds	69
IP ds	HI OP av	71
MT IP ds	MT	72
IP ds	IP ds	73
NA ne	NA ne	74
IP ds	HI OP av	75
IP ds	IP ds	76
NA IN OP IP nb ob	MT	77
NA ne	NA ne	78
ID IN OP dtp rv	NA OP rv	79
IP ds	IP ds	80
NA ne	NA ne	81
NA IN	NA ne	82
NA ne	NA ne	83
NA	NA nb	84
OP IP av ds	HI IP ds	85
NA ne	NA ne	86
NA ne	NA ne	87
IP ds	IN OP av	88
HI	HI	89
ID	ID	90
