[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.061  0.055  0.0748 0.0953 0.3666 0.6397 0.1551 0.0792 0.0518
 0.0726 0.061  0.0759 0.0583 0.0726 0.0748 0.2958 0.1144 0.1375 0.0575
 0.077  0.0792 0.1413 0.0706 0.0518]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1023 0.0748 0.1023 0.6298 0.0967 0.1128 0.2751 0.1176 0.1009 0.0706
 0.0901 0.0716 0.0716 0.0454 0.0737 0.0781 0.0792 0.1294 0.1067 0.0542
 0.0981 0.0839 0.0981 0.0792 0.0953]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0685 0.0656 0.0542 0.0759 0.2393 0.1285 0.1919 0.0876 0.6775 0.0427
 0.1689 0.0518 0.1403 0.0503 0.055  0.0511 0.1082 0.0619 0.0737 0.0619
 0.0726 0.0637 0.0804 0.4216 0.0675]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0656 0.0876 0.0888 0.2553 0.709  0.0876 0.1432 0.1624 0.0675 0.0815
 0.0815 0.0737 0.5903 0.0647 0.0759 0.0628 0.0888 0.0592 0.0628 0.0726
 0.1348 0.0804 0.077  0.0567 0.0675]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.339  0.0695 0.0628 0.0619 0.0685 0.0726 0.2282 0.0839 0.5775 0.0628
 0.0685 0.0583 0.046  0.0637 0.0619 0.0804 0.1285 0.0839 0.0967 0.0781
 0.0706 0.0534 0.0583 0.5315 0.0748]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.151  0.0716 0.0781 0.0737 0.0804 0.1112 0.1413 0.1067 0.867  0.0781
 0.0804 0.0685 0.0647 0.0901 0.0695 0.0781 0.1176 0.0827 0.0914 0.1052
 0.0748 0.0695 0.0737 0.8376 0.0827]"	5
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1348 0.0685 0.0647 0.0647 0.0953 0.12   0.7607 0.0953 0.1722 0.0592
 0.0927 0.0647 0.0637 0.0518 0.0914 0.0995 0.3965 0.1023 0.152  0.0666
 0.0953 0.0666 0.077  0.116  0.0685]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1339 0.0601 0.0601 0.0953 0.1144 0.6388 0.503  0.1285 0.1144 0.0567
 0.1037 0.0685 0.0851 0.077  0.0583 0.0647 0.2365 0.1582 0.116  0.0558
 0.0804 0.0666 0.1285 0.0901 0.061 ]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0737 0.0628 0.0901 0.0481 0.5941 0.0518 0.2173 0.2553 0.153  0.061
 0.5448 0.0601 0.1128 0.0518 0.0368 0.0888 0.0995 0.0518 0.0592 0.0511
 0.2553 0.0716 0.0503 0.0666 0.152 ]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0601 0.0666 0.0927 0.0558 0.3016 0.0647 0.5974 0.1733 0.1733 0.0656
 0.2018 0.0489 0.1422 0.0408 0.0427 0.1082 0.283  0.0619 0.0716 0.0434
 0.1733 0.0601 0.0666 0.0792 0.1067]"	9
