HI	HI IP
IP	IP
IN	HI
HI OP	HI
OP	IP
IN	
MT	MT
IN	
IP	IP
IP	
IN IP	IP
IN	IN
OP	NA OP
IP	IP
NA	NA
IN	IP
IN	NA
IP	
NA	NA
IP	IP
NA	NA
NA	NA
MT	MT
MT IN	
IN	MT
MT	MT
IN	IN
IN	IN
IN	IN IP
MT	MT
IP	IP
IP	IP
HI	MT
IP	IP
NA	NA IN
NA	NA
ID	ID
NA	NA
MT	MT
IN	IN
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
NA	IN
NA	NA
IP	IP
NA IP	IN
IN	IN
IN	IN
OP	OP
IP	IP
NA	OP
IN	IP
IN	IP
NA	NA
IP	IP
IP	IP
IN IP	IP
NA	NA
MT	MT
MT HI	MT
MT	MT
MT	MT
IN IP	IP
IN	NA
IN	IN
IN	IN
IN IP	IP
OP	IP
HI	HI
NA	
MT	MT
IP	IP
MT	MT
IP	IP
IN	IN
HI	HI
IP	IP
IN	NA IN
MT	MT
OP	NA
IN IP	IP
NA	
IP	IP
ID NA	NA
IN	IN
MT	
ID	ID
NA	NA
MT	IP
NA	NA
OP	IN
IN	IN
IN	MT
IN IP	IP
IN	IP
NA	NA
NA	NA
IP	IP
IN IP	IP
ID NA	NA
IP	OP
NA	NA
IN	IN
IN	IN
IN	IN
IN IP	IP
IP	IP
IP	IP
OP	OP
IN	IN
HI	IN
IN	IP
IN	NA
IP	IP
IN	IP
HI	IN
IN IP	IN
NA	NA
IP	IP
IP	IP
IN IP	IP
MT	MT
IN	IN
NA	NA
NA	NA
HI	HI
NA	
OP	NA
IN IP	IP
HI	
