SP	SP OP
OP	OP
SP	SP
SP HI	SP
HI	OP
LY	
IN	IN
LY	
HI	OP
HI	
LY OP	OP
LY	LY
HI	HI IP
OP	OP
NA	NA
SP	OP
LY	IP
HI	
NA	NA
OP	OP
NA HI	IP
HI	HI
IN	IN
LY IN	
LY	IN
IN	IN
LY	LY
LY	LY
SP	LY OP
IN	IN
OP	OP
OP	OP
SP	IN
OP	OP
HI	LY IP
NA	NA
MT	MT
NA	NA
IN	IN
LY	LY
IN	IN
OP	OP
OP	OP
LY	LY
HI	HI
NA	ID
NA	NA
OP	OP
OP IP	LY
LY	LY
LY	LY
HI	HI
OP	OP
NA	HI
LY	OP
LY	OP
IP	IP
OP	OP
OP	OP
LY OP	OP
NA	NA
IN	IN
SP IN	IN
IN	IN
IN	IN
LY OP	OP
LY	IP
LY	LY
LY	LY
LY OP	OP
HI	OP
SP	SP
IP	
IN	IN
OP	OP
IN	IN
OP	OP
LY	LY
SP	SP
HI	OP
LY	LY IP
IN	IN
HI	HI
LY OP	OP
IP	
OP	OP
MT NA	NA
LY	LY
IN	
MT	MT
NA	NA
IN	OP
HI	HI
HI	LY
SP	LY
LY	IN
LY OP	OP
LY	OP
HI	IP
NA	NA
OP	OP
LY OP	OP
MT HI	HI
OP	HI
NA	NA
LY	LY
LY SP	LY
LY	LY
LY OP	OP
OP	OP
OP	OP
HI	HI
ID	ID
SP	LY
LY	OP
LY	IP
OP	OP
LY SP	OP
SP	LY
LY OP	LY
NA	NA
OP	OP
HI OP	OP
LY OP	OP
IN	IN
LY	LY
HI	HI
NA	NA
SP	SP
NA	
IP	HI
LY OP	OP
SP	
