IP	IP	1829
OP	OP	1400
NA		1990
HI	HI	1542
OP	OP	1565
IP	IP	1700
MT	MT	1164
HI	HI	134
HI	HI	1582
NA	NA	2116
SP	SP	1975
HI	HI	34
IN	IN	167
HI	HI	109
OP	OP	122
IP	HI	108
HI	HI	253
OP	OP	69
HI	HI	706
LY	LY	1356
OP	OP	1410
LY	LY	67
HI	HI	1380
IP	IP	1591
HI	HI	743
HI	NA	1692
IN	IN	1313
OP	OP	1863
NA	NA	803
LY SP	SP	1260
SP HI	SP HI	877
IN	IN	1402
NA	NA	1278
LY	NA	583
SP	SP	1727
MT	MT	1683
OP	OP	1437
HI IN	HI IN	321
LY	LY	1534
LY	LY	308
IP	NA	605
IN	IN	960
MT	MT	1597
NA	NA	1348
MT		229
MT	IP	8
OP	OP	1406
LY	NA	1448
NA	NA	2032
HI	SP HI	1721
IN	IN	1893
HI	HI	137
LY	LY	1667
HI	HI	925
HI	NA	538
IN	IN	1446
NA	NA	20
NA	NA	472
LY IP	LY	573
SP	SP	640
HI	NA	1808
NA OP	NA	1672
HI	HI	307
NA	NA	586
LY		933
OP	OP	58
NA	HI	1891
OP	OP	1742
SP	SP	380
LY	NA	622
NA	NA	869
IN	IN	1189
LY	LY	1562
LY	HI	1868
NA	NA	889
HI IN	HI IN	747
OP	OP	1440
LY	LY	493
HI	HI	2102
LY	LY	2113
HI	HI IP	967
MT	MT	572
HI	HI	733
IN	IN	1671
HI	HI	1102
MT	MT	2076
HI	HI	753
MT	MT	1146
LY	NA	258
IP	HI	208
OP	OP	827
HI	HI	77
NA	HI	1184
IP	MT IP	1451
OP	OP	548
NA	NA	801
IN	IN	1785
MT	HI	1626
MT	MT	739
IN	IN	1577
MT	MT	876
HI	HI	952
HI OP	OP	1619
HI	HI	1497
IP	IP	758
MT	MT	987
NA	NA	544
HI	HI	998
IN	IN	1150
HI	HI	2041
NA	NA	830
MT HI	IP	1269
IP	IP	1015
MT	MT	39
IP	IP	1812
OP	OP	1790
LY		1216
OP		1602
HI	HI	854
IN	IN IP	1622
LY	LY	431
OP	OP	1649
HI	HI	1031
IN	IN	1807
MT	MT	1921
LY	OP	821
NA	NA	1127
OP	OP	1931
MT	MT	771
LY OP	OP	1984
HI	HI	831
IN	IN	1129
HI IN	HI IN	151
NA	NA	770
HI IN	HI IN	353
HI	SP	2052
MT	HI	641
MT	MT	1107
NA	NA	1420
IP	IP	1885
NA	NA	856
LY	LY	142
IN	IN	1205
OP	OP	658
SP	OP	2037
SP	LY SP	36
IN	IN	1558
MT	MT	857
MT	MT	130
HI	HI	1650
SP	LY	1536
IN	IN	1787
MT	MT	236
