NA	NA
IN	IN
IP	IP
NA	NA
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
OP	OP
IN	IN
IP	IP
ID HI	ID HI
NA	NA
OP	NA OP
IP	IP
IP	IN OP
NA	NA
IP	IP
ID IP	IP
OP	OP
NA IP	NA
NA	NA
IP	IP
IP	IP
OP	OP
NA	NA
IN	IN
IP	IN
ID NA IP	NA
NA	NA
HI	OP
IN	HI IN
NA	NA
NA	NA
ID OP	OP
NA	NA OP
IP	IP
IN	NA
LY NA	OP
IN	IN IP
OP	OP
IP	IN
NA	NA
IP	IP
IN	IN IP
HI	NA HI
ID	NA
NA	NA
NA	NA
IP	IP
ID	ID
IP	IP
IP	IP
NA IN	IP
IP	IP
IP	IP
IP	OP
IN	IN
OP IP	NA OP
IN	IN
LY	OP
IN	NA
HI IP	IN
OP	MT
IP	MT
IN	IN
IP	IP
NA	NA
IN	IP
IP	IN
IP	IN IP
OP	
ID OP	NA OP
IP	IP
NA	NA
HI	HI
IN	IP
IP	IP
IN	HI IN OP
IP	IP
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA IN	NA
NA	NA IP
IP	IP
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
HI	HI
OP	IP
IP	MT
ID NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IN	HI IN
ID NA	NA
IP	IP
HI OP	HI OP
IP	IP
NA	NA
IP	IP
IP	IP
IN	NA IN
NA	NA
OP	NA IP
IP	IP
IP	IP
IP	IN IP
HI IN	IN
NA	NA
HI OP	HI OP
IP	IP
NA	NA
NA	NA
HI	IN
IP	IP
IN	IP
ID	ID
IP	IN
IN	NA
NA	LY OP
HI IN	IN
HI	IP
NA	NA
HI	IN
IP	NA IP
NA	NA
IP	IP
NA	NA
NA IP	NA
IP	OP IP
IP	IP
IP	ID
IN	IN
IP	IP
NA	NA
IP	IP
IN	NA
NA	NA
NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
IP	IP
HI	IN
OP	OP
NA	NA
NA	NA
NA	IN
HI	NA IN
IP	IN IP
IP	IP
HI	OP
IP	IP
NA	NA
LY	IN
NA	NA
IP	IP
IP	IN
NA	NA
NA	IP
NA	NA
IP	IP
IP	IP
IN	NA
IP	IP
OP	MT
NA	NA
IN	NA
OP	OP
IP	IP
ID	NA
NA	NA
NA	NA
OP	IP
IP	IN IP
HI IN	NA IN
IP	NA IP
IP	OP IP
NA	NA
HI	IN
IP	IP
NA	IN
IP	IP
NA	NA
HI	OP
NA	OP
HI	HI IN
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	HI IN
NA IN	NA
NA	NA
HI OP	MT
LY	IN
NA	NA
NA	NA
HI	HI
NA	NA IN
ID NA	NA
NA	NA
IP	IN IP
IP	IN
OP	OP
IP	IP
IP	IP
NA	NA
OP	IN
HI	IP
OP	OP
OP	OP
IP	MT
NA	NA
IP	IP
NA	OP
NA	NA
IP	NA
OP	OP
ID	MT IN
NA	NA
IP	IP
HI	HI IN
IN	NA IN
NA	NA
OP	OP
HI	OP
IP	IP
IP	HI IN
HI	HI IN
ID IP	IP
IP	IP
NA	NA
NA	NA
IP	IN
IN	IN
NA	NA
NA IP	IP
HI	ID HI
IP	IN OP
IN	IN
OP	IN IP
IP	IP
IP	IP
NA	NA
IN	NA
IP	IP
IN	NA
IP	IN
NA	NA IN
IP	IP
IN	NA IN
IN	IN
NA IN	HI IN
IP	IP
IP	IP
IP	IP
IN	OP
IN	IN IP
NA	NA
NA	NA
IN	IP
NA	NA IN
IP	NA
IP	ID
NA	NA
IP	IP
NA	NA
IN	IN
OP	NA IN
IP	NA
IP	IP
IN	NA
OP	MT
IN	IN
HI	HI
IP	IP
ID IP	NA IP
NA	NA
NA	NA
NA	NA
IN	OP IP
NA	NA
HI	HI
NA	NA
NA	NA
IP	IP
IN	NA IN
IP	IP
NA	OP
IP	IP
OP IP	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	NA IP
ID NA	NA
HI	HI
IP	NA
NA	NA
IN	IN IP
NA IN	NA
IN	IN
IN	IN
HI	HI OP
IP	IN
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
