[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0558 0.0792 0.0628 0.7905 0.055  0.1582 0.2838 0.1366]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0953 0.1366 0.1037 0.2214 0.1895 0.094  0.1634 0.7994 0.1321]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1082 0.0815 0.1385 0.1082 0.1285 0.0558 0.0901 0.555  0.3757]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.8625 0.0716 0.0876 0.0759 0.1097 0.1097 0.1009 0.0827 0.0888]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1561 0.0628 0.0518 0.0827 0.0967 0.4499 0.2351 0.0995 0.5008]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0914 0.077  0.0726 0.0737 0.867  0.0716 0.12   0.0927 0.0967]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0695 0.0953 0.1366 0.1128 0.1571 0.0474 0.1645 0.3217 0.5118]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0876 0.0839 0.1067 0.1082 0.884  0.0995 0.1128 0.1144 0.1023]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0675 0.0656 0.0888 0.0592 0.309  0.0534 0.5319 0.22   0.1824]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0666 0.0781 0.0748 0.88   0.0726 0.1285 0.1009 0.0901]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8056 0.0781 0.0851 0.0666 0.0851 0.0737 0.0851 0.0759 0.2736]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.077  0.0737 0.0601 0.1112 0.0792 0.1348 0.1144 0.8723]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7732 0.0675 0.0827 0.0619 0.077  0.0827 0.1689 0.0827 0.1801]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.567  0.0706 0.0637 0.0851 0.077  0.1613 0.1824 0.2494 0.1603]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2069 0.0804 0.0901 0.2187 0.0927 0.1192 0.2628 0.4465 0.1285]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0981 0.0542 0.0583 0.0685 0.1112 0.2767 0.332  0.2173 0.5827]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1722 0.0876 0.1128 0.0839 0.149  0.0914 0.179  0.7944 0.3141]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1082 0.0726 0.1394 0.0716 0.8634 0.0706 0.1303 0.116  0.0863]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0637 0.1277 0.0759 0.2886 0.0781 0.4477 0.1176 0.4706]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0914 0.1144 0.1294 0.17   0.1755 0.0804 0.1968 0.8233 0.1895]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.1209 0.0656 0.061  0.0759 0.1037 0.2323 0.6876 0.148  0.1259]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0827 0.0927 0.0981 0.8199 0.1097 0.1303 0.1259 0.1778 0.1112]	21
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0876 0.0737 0.1144 0.055  0.1733 0.0447 0.5234 0.2822 0.3612]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0827 0.0695 0.0748 0.077  0.8824 0.0815 0.1285 0.0888 0.0888]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1778 0.0748 0.0792 0.0781 0.0863 0.0839 0.1009 0.0953 0.8824]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0685 0.0647 0.0748 0.0601 0.8439 0.0628 0.1755 0.1634 0.1082]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.1225 0.0953 0.094  0.8176 0.0575 0.1259 0.1471 0.1097]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0716 0.0628 0.0474 0.7578 0.0726 0.1778 0.1037 0.3251]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0815 0.0706 0.0792 0.0781 0.8715 0.0781 0.133  0.1037 0.094 ]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0666 0.1052 0.0637 0.8549 0.0685 0.1551 0.1097 0.0901]	29
[0. 0. 0. 0. 0. 0. 1. 1. 1.]	[0.6039 0.0656 0.0656 0.0647 0.1801 0.0685 0.287  0.1755 0.1052]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.0695 0.0781 0.0737 0.8783 0.077  0.1176 0.0888 0.0927]	31
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0901 0.0647 0.0716 0.0542 0.0685 0.1225 0.3849 0.1711 0.7705]	32
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.4858 0.055  0.0792 0.0496 0.1144 0.0567 0.1441 0.4321 0.3558]	33
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.077  0.1144 0.0851 0.1128 0.149  0.1067 0.7272 0.0815 0.133 ]	34
[0. 0. 0. 1. 0. 1. 1. 0. 0.]	[0.1192 0.1009 0.0981 0.2173 0.248  0.3531 0.2539 0.5203 0.0759]	35
