HI re	HI	86
NA ne	NA ne	509
NA ne	NA ne	53
IP ds	IP ds	402
NA nb	OP	1004
IN	IN dtp	746
NA nb	OP	248
IN IP dtp	IN dtp	391
OP rv	MT OP rv	791
IP ds	IP ds	281
IP	IP ds	125
IP ds	IP ds	647
OP IP rv ds	OP IP rv	1029
IP ds	IP ds	122
NA ne nb	NA ne	846
MT	IN	411
IN dtp	IN IP	652
IP ds	IP ds	71
IN dtp	IP ds	371
NA nb	NA nb	1105
NA ne	NA ne	1049
NA IN	IP	254
IP	HI	176
NA IN dtp	NA IP	299
IP ds	IP ds	967
IN lt	IN lt	872
NA nb	NA nb	74
NA IN nb dtp	NA ne	323
NA nb	NA nb	943
NA nb	NA nb	648
OP rv	OP rv	306
OP rv	OP rv	144
IP ds	IP ds	645
IP ds	MT IP ds	1022
ID	ID	895
NA IN dtp	IN en dtp	31
MT OP rv	OP rv	613
IP ds	IP ds	755
IP ds	IP ds	181
NA IN dtp	NA nb	1150
IN dtp		134
IP ds	IP ds	547
IP ds	IP ds	902
IN	NA ne	1086
IP	IN IP dtp	806
IP ds	IP ds	342
OP av	OP av	1171
HI	HI	628
OP rv	OP rv	296
OP rv	OP rv	111
OP rv	OP rv	375
ID	ID	470
NA nb		330
IN dtp	NA IN	21
IN dtp	IN dtp	394
HI OP rs	OP rs	618
ID	ID	992
ID	IN	1102
IP ds	IP ds	859
NA ne	NA ne	100
NA ne	NA ne	431
ID	ID	718
NA ne	NA ne	948
NA IN nb lt	NA IP	442
IN IP lt ds	IP ds	256
ID	ID	956
IN dtp	IN dtp	252
IP ds		584
IP ds	IP ds	455
IN en	IN en	826
IP ds	IP ds	399
IN dtp	NA ne	959
OP IP rv ds	OP IP rv ds	575
HI IN	HI	708
IP	IP ds	953
IN OP av	HI	95
IN dtp	IN IP dtp	212
NA ne	NA ne	1189
LY	LY	970
ID	ID	198
IN en	IN en	340
IP	IP ds	12
IP ds	IP ds	1155
IP ds	IP ds	113
IP ds	IP ds	656
ID	ID	1095
HI IP ds	IP ds	868
IP ds	IP ds	757
NA	IP ds	440
IN lt	IN lt	930
NA nb	NA IP	507
IP ds	IP ds	268
IP	IN dtp	520
IN	IN lt	269
IP ds	IP ds	383
OP ob	OP ob	624
IP ds	IP ds	177
IN	NA ne	661
IP ds	IP ds	823
IP	IP	972
IP ds	IN IP	671
NA	NA ne	935
SP		911
IP ds	IP ds	167
IP ds	IP ds	362
NA IN		560
OP ob	OP ob	466
IP ds	NA ne	480
NA nb	NA nb	1166
OP rv	OP rv	691
ID	ID	297
OP IP rv ds	OP rv	0
NA sr	NA sr	631
IP ds	IP ds	464
MT	MT	17
HI re	HI re	1041
ID	ID	715
ID	NA nb	556
IN dtp lt	IN	195
IN dtp	IN	138
IP	IP	196
HI	HI	422
IP	IP	1240
IP ds	IP ds	178
MT	MT	897
IP ds	IP ds	25
IN dtp	IN dtp	197
IN dtp	IN dtp	1133
OP IP av ds	IP ds	983
OP rv	OP rv	326
IP ed	NA	699
IN	HI OP av	574
IN	IP	641
NA nb	NA nb	276
MT	MT	1003
IP	NA IP ne	468
IN	IN dtp	704
NA ne	NA ne	816
NA IN sr dtp	NA sr	752
NA ne	NA IN dtp	544
NA nb	NA nb	1037
IN dtp	IN	867
NA ne	NA ne	531
IN en	IN en	835
IN	IN	1002
IP ds	IP ds	525
IP ds	IP ds	76
NA ne	NA ne	572
IN dtp	IN dtp	96
IP ds	IN dtp	225
NA nb	NA	500
MT IN fi	MT IN fi	1208
IN en	IN en	916
IN	IN dtp	439
IN	OP rs	327
ID	OP ob	43
NA OP av	OP	727
NA ne	NA ne	675
NA IP nb	NA IP	619
IN lt	IN lt	186
ID	ID	358
HI IP	HI	99
NA ne	NA ne	599
NA IN dtp	IN dtp	1109
NA nb	NA nb	128
IP ds	IP ds	991
IN	IN IP	535
NA ne	NA ne	169
IP ed	NA ne	890
IP	HI OP av	238
IN dtp	IP	1060
IP ds	IP ds	1061
NA	IN dtp	506
IN lt	IN lt	1191
NA ne	NA ne	643
NA sr	NA sr	270
IN en	IN dtp	836
IP ds	IP ds	800
NA IP ne ds	NA ne	521
IP ds	IP ds	435
IP	NA nb	483
IN	IN	942
NA OP nb av	ID	821
NA ne	NA ne	609
OP IP av	IP ds	693
IP ds	IP ds	359
IN dtp	IN dtp	881
IN dtp	IN en	201
NA	OP rv	845
NA nb	NA nb	427
IN dtp	IN dtp	261
IN dtp	IN dtp	401
MT OP rv	MT OP rv	188
MT IP ds	IP ds	637
IP ds	IP ds	16
NA ne	NA ne	1059
IP ds	IP ds	954
OP rv	OP rv	910
IP ds	IP ds	93
IN dtp	IN dtp	1215
ID	NA ne	1137
IP ds	IP ds	349
NA ne	NA IP	550
NA ne	IN dtp	657
IN en	IN	1234
NA	NA ne	279
LY NA nb		1008
IN dtp	IN dtp	664
MT	MT	376
IN lt	IN lt	202
IN	NA ne	1070
NA ne	NA ne	259
NA HI nb re	HI re	288
HI	HI	392
NA ne	NA ne	1120
NA nb	NA nb	707
NA IP ne	NA ne	739
ID	ID	630
ID	ID	278
ID	ID	1098
ID	ID	194
IN OP dtp ob	IP	1235
MT IN fi	MT IN fi	639
NA nb	NA nb	891
NA ne	NA IN	724
NA nb	NA nb	1218
MT IP ds	OP IP av	899
IN	IN	328
OP rs	OP rs	822
IP	IP ds	900
NA nb	IN	638
ID	ID	1143
IN IP dtp	IN	668
IP ds	IP ds	768
IP ds	IP ds	1034
ID IP ds	ID	709
ID	ID	156
IP	NA IP ne	129
NA nb	NA nb	1114
IP	IP ds	58
IN dtp	NA IN dtp	1212
OP rv	OP rv	253
ID	ID	1016
ID	ID	217
OP rv ob	OP rv	980
SP NA it	SP it	809
IP ds	IP ds	882
IN dtp	IN	1182
IP ds	IP ds	406
NA IP ds	NA IP	305
NA nb	NA nb	795
NA	NA ne	1135
NA nb	NA nb	315
ID	ID OP	543
HI	HI IN	147
IP	IP ds	566
IP ds	IP ds	994
NA ne	NA ne	920
MT	MT	914
OP ob	IP ds	760
IN lt	IN lt	898
LY	LY	1027
OP ob	OP ob	1110
IN	IN	1181
IP	IP	423
IN dtp	NA nb	728
IP	IN	266
MT OP rv	OP rv	262
MT	MT	612
NA ne	NA ne	334
NA ne	IN	1183
NA IP nb ds	NA IP	676
MT IP ds	MT IP ds	985
MT	MT	518
MT IN fi	MT IN fi	1087
IN	IN	410
NA nb	NA nb	831
NA ne	NA ne	313
ID	ID	1021
IN en	IN en	1023
IP ds	IP ds	1190
IP	IP	184
IN ra	NA	208
IP	IP ds	1055
IP	NA nb	885
MT	MT	819
IP ed	OP IP ob	263
NA ne	NA ne	747
NA IP nb ds	NA nb	587
IP ds	IP ds	947
IP	IP ds	1062
OP ob	OP ob	519
OP	NA ne	434
NA nb	HI	884
IN ra	IN dtp	346
IN	IN	34
HI IP ds	IP ds	118
IN en	IN en	219
ID	ID	55
NA ne	NA ne	670
ID	ID	1044
IP	IP ds	794
IN lt	IN lt	221
ID	ID NA nb	87
IP ds	IP ds	317
ID	ID	1088
ID	ID	827
IP ds	IP ds	107
MT IP		136
IN	NA IN dtp	792
IN dtp	NA nb	825
IP ds	IP ds	1172
NA ne	IP	89
NA sr	NA sr	369
NA ne	NA ne	47
IP	IP	1129
IN	IN	1128
NA nb	NA OP nb	542
IN dtp	IP	667
IP ds	IP ds	460
IP ds	OP IP ds	682
IN		295
NA ne	NA ne	721
ID OP rv	OP rv	722
MT HI	IP ds	950
MT	MT	347
ID	ID	430
ID	ID	482
IN dtp	IN dtp	913
HI	HI	642
IP ds	IP ds	569
NA ne	NA ne	4
HI IP ds	IP ds	1177
MT IN	HI IN dtp	436
NA nb	NA sr	505
NA nb	ID	559
IN en	IN en	19
HI re	HI re	27
NA ne	NA ne	395
IN en	IN en	971
ID	ID	397
MT	MT	883
IP ds	IP ds	265
OP	OP IP ob	1225
NA ne	NA ne	986
IP	IP ds	754
NA ne	NA ne	585
IP	IP ds	310
NA nb	NA nb	840
IP ds	IP ds	108
IN ra	IN	314
IP ds	NA ne	1237
IN dtp	IN lt	380
NA nb		1184
IN OP dtp av	HI	797
NA HI nb re	NA HI nb re	437
LY	LY OP	260
NA nb	NA nb	588
MT IP ds	IP ds	989
IN lt	IN lt	351
NA ne	NA ne	1033
NA IN ne dtp	NA IN dtp	331
IN dtp	NA IN dtp	554
IN dtp	IN dtp	773
OP rv	ID	1124
IN ra	IN ra	33
LY	LY	1017
IN dtp	IN dtp	491
OP rv	NA	415
IP ds	IP ds	753
OP rv	OP rv	462
IN ra	OP ob	329
IN dtp	NA IN nb	374
ID	ID	743
ID	ID	1192
IN dtp	IN	102
ID	ID	692
IP	IN dtp	783
ID	ID	1065
MT	MT	312
IP ds	IP ds	635
IP ds	IP ds	964
IN ra	IN	57
IN OP av	IN dtp	332
NA nb	IP	140
OP ob	IP	41
IN	IN lt	345
NA IP ed	NA OP	387
IP ds	IP ds	1066
SP OP av	OP	761
IN IP	IP ds	454
OP rv	OP rv	378
MT IP ds	IP ds	1078
IN en	IN en	839
NA HI ne		457
NA IP ne	IP ds	1126
ID	IN dtp	732
IN	IN	1205
IN dtp	IN en	720
NA IP nb ds	NA OP nb rv	889
OP IP rv ds	IP ds	1145
NA ne	NA ne	137
IN dtp	IN	726
NA ne	NA ne	214
MT IP ds	IP ds	528
IP ds	IP ds	1100
ID	ID	1084
IN dtp	IN dtp	1001
IP	IP ds	526
IN dtp	IN dtp	957
IN dtp	IP ds	680
IP ds	IP ds	974
NA nb	NA nb	162
IN IP dtp ds	IP ds	978
NA ne	NA ne	388
IN dtp	IN dtp	1165
LY NA nb	NA nb	1151
NA nb	NA OP nb	1198
NA OP ne	NA ne	303
ID	ID	750
NA	NA nb	877
IP	IP ds	338
OP ob	OP IP ob	1164
NA	NA	742
LY	LY	479
HI	IN IP dtp	199
IN OP dtp rv	IN OP dtp rv	98
NA IP nb	NA ne	1032
IN en	IN OP rs	384
ID OP		446
NA nb	NA nb	213
NA IP ne ds	NA ne	126
MT	MT	511
IN lt	IN lt	1018
NA ne	NA ne	174
HI re	HI re	228
IP ds	IP ds	1030
MT	IP	1074
IN IP dtp	IN dtp	465
IN IP dtp ds	IN IP	886
IP	IP ds	220
ID HI	ID	350
NA nb	NA nb	222
OP ob	OP ob	1131
HI IN dtp	IN	869
MT OP rv	MT OP rv	625
IN dtp	IN dtp	582
IN dtp	IN dtp	91
ID	ID	1063
IN ra	IN	924
ID	NA nb	697
NA HI nb re	NA HI nb re	1031
IP ds	IP ds	1101
MT OP rv	MT OP rv	931
ID	ID	567
NA sr	NA sr	37
ID	ID	577
NA ne	NA ne	496
HI IN lt	IN	918
NA ne	NA ne	615
SP	IN	596
IP	NA IP ne	847
IP ds	IP ds	403
OP av	IP ds	1161
IP	IN dtp	973
NA	NA nb	683
NA OP nb rv	NA OP nb rv	782
IP	IP ds	1053
IP	IP ds	103
IP ds	IP ds	905
IN	IN dtp	448
IP ds	IP ds	381
NA nb	NA nb	205
IP ds	IP ds	22
ID	ID	467
NA ne	NA ne	243
ID	ID	1009
OP rs	OP rs	1047
MT	MT	1206
ID	ID	646
OP	OP ob	1090
NA IP	NA IN dtp	232
HI IP	HI	701
OP rs	OP ob	240
LY	LY	324
LY NA nb	LY NA	545
IP ds	IP ds	267
OP rv	OP rv	143
IN dtp	IN dtp	921
NA nb	NA ne	119
IN ra	IN	802
IN	NA	11
ID	ID	1123
OP ob	OP IP ob	713
OP IP rv ds	HI IN dtp	1160
NA nb	NA nb	333
IP ds	IP ds	928
NA	ID	1176
IP ds	IP ds	598
IP ds	IP ds	484
IP ds	IP ds	215
NA ne	NA ne	705
IP ds	IP ds	407
IP ds	IP ds	14
IP ds	IP ds	1046
IN dtp	IN dtp	982
ID	ID	933
OP ob	OP ob	723
NA nb	NA nb	1076
IP ds	IP ds	1112
ID	ID NA nb	734
NA OP	NA OP ne	6
IP ds	IP ds	1019
HI IN dtp	OP	570
ID	ID	452
HI IN lt	IN dtp	131
ID		573
ID	IN dtp	117
OP rv	IP ds	449
IN	NA IN	512
ID	IP	756
IN dtp	IN dtp	251
IP ds	IN IP ds	955
ID NA sr	NA sr	1163
ID	ID	960
ID	NA nb	28
HI		830
NA HI nb re	NA HI re	84
LY	LY	1207
OP IP av	IP ds	1196
IN	IN lt	1092
NA sr	NA sr	487
NA nb	IP ds	165
MT	MT	490
IN	IP	1228
NA IN	NA	650
IP	IP ds	684
NA IP ne ds	NA ne	875
OP ob	IN	608
NA ne	NA ne	601
IP	HI IN dtp	995
NA nb	NA nb	104
NA	NA OP nb	503
NA nb	NA nb	952
NA OP nb rv	NA OP nb rv	962
IN IP lt	IN	1232
OP IP rv ds	OP rv	824
IN	IN	272
NA ne	NA ne	237
IP ds	IP ds	976
IN IP	NA	476
ID IP		857
IN lt	IP ds	850
SP NA it	SP it	287
NA OP nb av	NA nb	833
IN en	IN en	578
IP ds	IP ds	249
OP IP rv ds	OP IP rv ds	348
IP	IP	716
NA ne	NA ne	1125
ID	ID	389
IN lt	IN	450
MT OP rv	OP rv	565
NA ne	NA OP ne	922
IP ds	IP ds	499
IN OP av	IN	355
HI	HI	614
IP ds	IN IP dtp	586
NA IN dtp	IN dtp	241
IN lt	IN	1
IN dtp	IN dtp	8
NA OP nb av	NA IP nb	62
IN dtp	IP	1014
NA IN ne dtp	NA ne	828
HI re	HI re	114
MT OP rv	MT OP rv	1068
IP ds	IP ds	508
IP	IP ds	1148
NA IP nb	NA nb	428
IP ds		813
NA OP nb av	NA nb	150
LY	LY	862
IN dtp	IP ds	145
NA OP nb av	NA nb	516
IP	IP ds	876
IN lt	IN	843
NA nb	NA nb	321
IP ds	IP ds	1104
IP ds	IP ds	771
NA OP nb av	OP av	538
HI	HI	549
ID	ID	878
ID	ID	1238
IP ds	IP ds	1197
IP ds	IP ds	80
NA nb	NA OP ob	52
NA nb	NA nb	105
IP ds	IP ds	617
SP		1195
NA nb	IP	110
IP ds	IP	1111
OP rv	OP rv	1028
IP ds	IP ds	801
OP rv	OP rv	360
IP	IP ds	737
IN	IN	414
IP ds	IP ds	187
IN dtp	IP ds	919
IN dtp	IN	322
NA nb	NA nb	141
IN	IN	984
ID	ID	139
HI IN dtp	IN OP av	880
HI	IN dtp	659
NA ne	NA ne	51
IP	IP	206
