IP	IP
IN	IN
ID	ID
ID	
OP IP	
NA	IP
IN	IN
IP	IP
NA	NA
IP	NA IP
IN	IN
IP	IP
NA	NA
HI IP	IN
NA	NA
NA	NA
OP	OP
NA	NA
IP	OP
IP	IP
OP IP	OP
NA	NA
NA	NA
LY	LY
MT IP	MT IP
MT IN	MT IN
NA HI	NA HI
NA	NA OP
IP	IP
NA	NA
ID	
NA	NA
IN	IN
IP	NA IP
MT OP	MT OP
IP	IP
OP	OP
NA	NA
IP	IP
IN	IN
NA IP	IP
IP	IP
NA	NA
ID	ID
LY IN	IN
OP	OP
IP	IP
NA OP	NA
NA	NA
OP	OP
NA	NA
NA OP	NA
NA IP	NA
ID	ID
OP	OP
IP	IP
IP	IP
IP	IP
NA IN	IN
IN	NA IN
MT IN	MT IN
NA	NA
IN IP	NA
IN	IN
IN	IN
NA	NA
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
IN	IN
NA IP	IP
OP	NA OP
HI IN	HI IN
IP	IP
NA	NA
ID	ID
MT IP	MT IP
IN	IN
NA	IN
NA	NA
ID	ID
NA	NA
IN	IP
NA	NA
NA HI	NA HI
IN	IN
MT	MT
ID	ID
OP	OP
MT	MT
MT	MT
IN	IN
NA	NA
NA	
OP IP	OP
IP	IP
NA IP	IP
OP	OP
MT OP	MT OP
MT	MT
NA	NA
IP	OP
MT	MT
HI	HI
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IP	NA
OP	IN
NA	NA OP
ID IP	IN IP
NA	NA
IN	MT
IP	IP
NA IP	IP
IN	IN
MT	MT
IN IP	IP
NA IP	IN
IN	OP
NA	NA
NA	OP
NA	NA
MT OP	MT OP
NA IN	NA IN
IN	HI IN
NA	NA
IN	IN
IN	IN
NA IP	NA
NA	NA
OP	NA OP
NA	NA
NA IP	IP
NA	NA
MT OP	MT OP
IN	NA IP
IN	
OP	OP
MT	MT
NA OP	NA OP
IP	
IN	IP
IN	IN
OP	OP
NA	NA
ID	ID
IP	IP
NA	NA
NA	NA
MT IN	MT IN
IN	IN
MT IP	MT IP
NA	NA
NA	NA
IN	IN
IN	IN
OP IP	NA
IN	IN
HI	OP
IN	IN
MT IP	IP
IN IP	IP
NA	NA
IP	IP
OP	OP
IN	IN
IN	IN
IN	IN
NA	NA
IN	IN
IN	IN
IN IP	IP
OP	OP
IP	IN IP
NA IP	NA IP
OP	OP
NA	NA
IP	IP
IN	IN
NA IN	NA
NA	NA
IP	IP
IP	IP
NA	NA
HI IN	IN
IP	IP
OP	NA
IN	IN
SP NA	SP
MT	MT
MT IN	MT IN
IP	IP
MT IP	IP
IP	IP
IN	IN
LY	
OP	OP
IP	IP
IP	IN
MT	MT
NA OP	NA OP
NA	NA OP
NA	NA
IP	IP
NA IN	IN
IP	IP
NA	NA
NA HI	NA OP
IN	IN
NA	NA
IP	IP
IP	IP
IP	OP
IN	IN
IP	IP
IN	NA IN
MT	MT
NA	NA
HI IN	HI
NA HI	NA IP
IN	
NA	OP
MT OP	MT OP
NA	NA
NA	HI
IN	IN
NA IP	NA IP
IN	IN
IP	
IP	IP
NA	NA
IN	IN
MT IP	MT
IP	OP
OP	OP
IP	IP
NA	NA
NA IP	NA IP
OP	OP
OP	OP
IN IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
LY	LY
MT	MT
IP	IP
NA	NA
IP	IP
IN	IN
HI	HI
IP	IP
ID	NA
IN	IN
OP	
HI	IN
ID	ID
NA IN	NA IN
IP	IP
NA IP	NA IP
ID	
IN	NA IN
IN	IP
IP	IP
IP	IP
IN	IN
OP	OP
SP NA	SP NA
NA OP	OP
HI	IN
IN	IN
IP	IP
MT OP	MT
IN	IN
HI	HI
NA	NA
IN	IN
SP NA	SP NA
OP	OP
IP	IP
NA	NA
MT	IP
NA	NA
OP	IP
IP	IP
MT IN	IN
SP NA	SP NA
HI	HI
NA	NA
NA	NA
NA	NA
OP IP	IP
IN	IN IP
NA	NA
IP	IP
IP	IP
NA IP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
NA OP	
OP	OP
NA	NA
IP	
IP	IN
NA	NA
NA	NA IN
HI IN	IN
OP	OP
IN	IN
NA	NA
OP	OP
IN IP	IP
IN	IN
NA	NA
OP	
NA	NA
IP	IP
IP	ID
HI IP	IP
NA IP	NA IP
MT	IP
MT	MT
IN	HI
IN	IN
IP	IP
NA	NA
NA	NA
OP	NA
IN	IN
NA	NA
IP	IP
MT IP	IP
IN	IN
IP	IP
OP	HI OP
IP	IP
NA IP	IP
IN	IN
NA	NA
OP IP	NA
MT	MT
NA	NA
IP	IN
IN IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
IN	IN
ID	ID
IN	IN
IN	IN
ID HI	IN
MT IP	IP
IN	IN
IP	IP
IN	IN
IN	IN IP
OP	OP
IP	IP
IP	IP
HI IP	IP
NA	NA
IN	IN
IN	IN
NA	NA
IP	IP
OP	OP
IN	IN
IN	IN IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
NA	NA
IN IP	NA
NA	NA
NA	NA
IN	IN
ID	ID
IN IP	IP
IP	IP
NA	NA
IP	IN IP
MT IN	MT IN
OP	OP
NA IP	NA
IP	IP
NA	NA
NA IP	NA IP
IN	NA
HI IP	IP
NA	NA
NA	NA
NA	NA
OP	NA
IP	IP
MT IP	MT IP
NA	NA
ID	ID
NA HI	NA HI
NA HI	NA
MT IP	MT IP
IP	IP
IP	IP
IP	IP
OP	OP
IP	IP
IP	OP IP
NA	NA
IP	IP
OP	OP
NA IP	NA
MT	MT
IP	IP
IP	IP
IP	NA IP
MT IP	MT
OP IP	HI IN
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
NA HI	NA HI
ID	
IP	IP
IP	IP
IN OP	IP
OP	OP
NA	IN
MT IP	IP
IP	IP
SP	NA
NA IN	NA
NA IN	IN
NA	NA
HI OP	OP
MT IP	MT IP
NA IN	IN
MT IN	MT IN
NA	NA
IP	IP
NA	NA
MT OP	MT OP
IP	IP
IP	IP
IN	IN
IP	IP
IP	IP
OP	ID
LY	IN
IN	IN
MT IP	IP
OP IP	MT OP
IP	IP
IP	OP
OP	OP
IP	IP
NA	NA
IN	IN
OP	NA
NA IP	NA
NA	NA
IP	IP
NA	NA
NA	IP
NA	NA
IN	IN
IN IP	IP
IN	IN
ID NA	ID
IP	IN
MT IN	MT IN
IP	IP
IP	NA IP
IN IP	IN IP
NA	NA
MT IN	MT IN
NA	NA
IP	IP
IN IP	IP
NA	NA
IP	IP
MT OP	MT OP
IN	HI
IP	IP
NA IP	IP
ID	ID
IP	IP
IN	IP
IN	NA
IN	IN
HI	IP
NA	NA
HI	HI
IP	IP
ID	ID
IN	IN IP
MT	HI IP
ID	ID
IP	IN
IP	IN
NA	NA
NA	IN
IN	IN
IP	IP
IP	IP
IN OP	
IN	IN
ID	OP
NA	IP
OP	OP
NA	NA
IP	IP
IN	IN
NA	NA
IN	IN
IP	IP
IP	IP
IP	IP
IP	IP
IP	IP
IP	IP
OP	IP
IN	IN
MT	MT
MT OP	OP
OP	OP
