[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0695 0.0503 0.0748 0.0737 0.2268 0.4487 0.3522 0.3513 0.2268]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0331 0.0542 0.0981 0.1144 0.4472 0.0675 0.5151 0.1859 0.1722]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0888 0.0656 0.1128 0.0637 0.8559 0.0737 0.1259 0.1052 0.0888]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0726 0.0781 0.6758 0.434  0.0815 0.0792 0.148  0.0827]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0656 0.0695 0.0647 0.0839 0.1944 0.1067 0.7892 0.1037 0.0927]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8643 0.0839 0.0888 0.0953 0.116  0.1023 0.1112 0.0927 0.0927]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0534 0.0759 0.0726 0.8105 0.0792 0.3311 0.1097 0.0792]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1009 0.0601 0.0851 0.0726 0.1009 0.3975 0.8069 0.1052 0.1037]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.4869 0.0726 0.0759 0.0815 0.0759 0.1312 0.1023 0.0888 0.5506]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0927 0.0592 0.0619 0.0583 0.2134 0.0827 0.5727 0.1009 0.4244]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0601 0.0666 0.0656 0.1603 0.12   0.1582 0.0914 0.8706]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0675 0.0675 0.0759 0.8749 0.0781 0.153  0.0851 0.0804]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.1052 0.1209 0.1037 0.1592 0.17   0.0827 0.116  0.8278 0.1733]	12
