[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0695 0.0503 0.0748 0.0737 0.2268 0.4487 0.3522 0.3513 0.2268 0.0748
 0.0804 0.0489 0.1871 0.0851 0.0526 0.0583 0.2056 0.0839 0.0474 0.0827
 0.0839 0.0647 0.3513 0.1836 0.061 ]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0331 0.0542 0.0981 0.1144 0.4472 0.0675 0.5151 0.1859 0.1722 0.0558
 0.2147 0.0489 0.2268 0.0346 0.0542 0.0619 0.17   0.0695 0.0927 0.0481
 0.1268 0.0792 0.0675 0.0685 0.0759]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0888 0.0656 0.1128 0.0637 0.8559 0.0737 0.1259 0.1052 0.0888 0.077
 0.8044 0.116  0.1052 0.0685 0.0628 0.0804 0.0927 0.0628 0.0619 0.0575
 0.0876 0.0901 0.0619 0.061  0.0888]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0637 0.0726 0.0781 0.6758 0.434  0.0815 0.0792 0.148  0.0827 0.0716
 0.1052 0.0851 0.3549 0.0759 0.0695 0.0601 0.0675 0.0619 0.0628 0.061
 0.1303 0.0927 0.0815 0.0592 0.0827]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0656 0.0695 0.0647 0.0839 0.1944 0.1067 0.7892 0.1037 0.0927 0.0601
 0.1551 0.055  0.0927 0.0503 0.0792 0.0953 0.378  0.0792 0.2436 0.0567
 0.0804 0.0748 0.0583 0.0666 0.0716]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.8643 0.0839 0.0888 0.0953 0.116  0.1023 0.1112 0.0927 0.0927 0.0888
 0.0953 0.0901 0.0759 0.0792 0.0914 0.0888 0.0981 0.0737 0.0748 0.0851
 0.0748 0.0706 0.0656 0.0927 0.0759]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0601 0.0534 0.0759 0.0726 0.8105 0.0792 0.3311 0.1097 0.0792 0.0685
 0.7202 0.094  0.0863 0.055  0.0827 0.0716 0.2806 0.0567 0.0567 0.0759
 0.0748 0.0716 0.0685 0.0647 0.0647]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1009 0.0601 0.0851 0.0726 0.1009 0.3975 0.8069 0.1052 0.1037 0.0851
 0.0981 0.0656 0.1009 0.0839 0.1128 0.2147 0.5174 0.1394 0.0927 0.0781
 0.0666 0.0726 0.1052 0.0863 0.0619]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.4869 0.0726 0.0759 0.0815 0.0759 0.1312 0.1023 0.0888 0.5506 0.0637
 0.0759 0.0685 0.0567 0.0815 0.0781 0.0601 0.0685 0.0675 0.0695 0.0695
 0.0675 0.0656 0.0656 0.5506 0.0716]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0927 0.0592 0.0619 0.0583 0.2134 0.0827 0.5727 0.1009 0.4244 0.0619
 0.1259 0.0408 0.1009 0.0575 0.0592 0.0914 0.5727 0.0737 0.0421 0.0888
 0.0759 0.0542 0.0534 0.2628 0.0656]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0792 0.0601 0.0666 0.0656 0.1603 0.12   0.1582 0.0914 0.8706 0.0666
 0.116  0.0675 0.1144 0.061  0.0628 0.0619 0.1052 0.0804 0.1052 0.0567
 0.0781 0.0781 0.0901 0.6976 0.0804]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0675 0.0675 0.0759 0.8749 0.0781 0.153  0.0851 0.0804 0.0666
 0.8187 0.1112 0.1082 0.0685 0.0748 0.0839 0.133  0.061  0.0637 0.0656
 0.0666 0.0781 0.0685 0.0792 0.0695]"	11
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1052 0.1209 0.1037 0.1592 0.17   0.0827 0.116  0.8278 0.1733 0.0863
 0.0927 0.0876 0.1192 0.0792 0.0888 0.1037 0.0815 0.0863 0.0927 0.1023
 0.1944 0.7506 0.1394 0.1285 0.133 ]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0647 0.0601 0.0647 0.0666 0.1082 0.0748 0.5443 0.1571 0.5123 0.0647
 0.1082 0.0496 0.0558 0.0637 0.0914 0.1277 0.4703 0.0695 0.0628 0.1571
 0.0675 0.0656 0.0511 0.4559 0.0716]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0637 0.0496 0.0583 0.0481 0.752  0.1009 0.283  0.0876 0.1981 0.0518
 0.7356 0.055  0.1144 0.0601 0.0503 0.0748 0.2295 0.0656 0.0575 0.055
 0.0737 0.0726 0.0601 0.1251 0.0804]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.094  0.0567 0.0534 0.0601 0.2644 0.1357 0.3928 0.1128 0.2751 0.044
 0.2121 0.0526 0.0737 0.0427 0.0385 0.0481 0.2365 0.0706 0.0637 0.0637
 0.0876 0.046  0.0737 0.1321 0.055 ]"	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0685 0.0647 0.0839 0.0737 0.9033 0.0716 0.1023 0.094  0.0815 0.0726
 0.7705 0.2674 0.0967 0.0716 0.0656 0.0726 0.0804 0.0675 0.077  0.0748
 0.077  0.0888 0.0726 0.0706 0.0815]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.0666 0.0567 0.0759 0.0863 0.0914 0.3007 0.0851 0.7732 0.0567
 0.0748 0.0489 0.0827 0.061  0.0695 0.061  0.1571 0.0839 0.1294 0.0637
 0.0619 0.077  0.0685 0.6215 0.0706]"	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1357 0.0726 0.0601 0.0839 0.0716 0.1176 0.1993 0.0815 0.8129 0.0601
 0.0716 0.0656 0.0619 0.0656 0.0726 0.0666 0.1176 0.0851 0.1277 0.0759
 0.061  0.0726 0.0656 0.7649 0.0706]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0839 0.0534 0.0592 0.0583 0.0981 0.1192 0.3831 0.0706 0.6926 0.0592
 0.0981 0.055  0.0526 0.0518 0.0592 0.0695 0.2628 0.0759 0.1128 0.0558
 0.0558 0.0628 0.0656 0.5073 0.0637]"	19
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0601 0.0737 0.1023 0.2147 0.8164 0.0827 0.0781 0.1285 0.0839 0.1009
 0.1009 0.1451 0.7621 0.0827 0.0637 0.0695 0.0637 0.0666 0.0628 0.0666
 0.1144 0.0804 0.0781 0.0685 0.0716]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0575 0.077  0.17   0.2108 0.1541 0.2069 0.6067 0.148  0.0619
 0.0628 0.0526 0.2108 0.055  0.0503 0.0601 0.0748 0.0815 0.0503 0.0981
 0.3603 0.0851 0.2705 0.1082 0.0967]"	21
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.077  0.0876 0.8176 0.1234 0.1052 0.1052 0.1277 0.1144 0.0737
 0.0888 0.0851 0.1067 0.0726 0.0839 0.0839 0.077  0.077  0.0737 0.1023
 0.0967 0.0901 0.0804 0.0888 0.0981]"	22
