ID NA	IP
ID	ID
NA	NA
HI	HI
ID IN	ID
NA	NA
NA	NA
MT IP	MT
OP IP	IP
ID IN	ID
IP	MT
HI IN	NA IN
IN	IN OP
OP	IP
NA	IN IP
IP	MT
NA	NA
NA	NA
NA	NA
IN IP	MT
OP	OP
NA	NA
IN	IN
OP	OP
NA	NA
ID NA	NA
HI IP	IN IP
NA	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
NA	NA
HI IN	IN
NA	NA
OP	OP
IN OP	IN IP
NA IN	NA
NA IN	IN
MT IP	OP IP
IN	IP
MT NA IN	MT
IP	OP IP
NA	NA
IN OP	IN OP
NA	NA
NA	NA
IN	IP
OP	OP
IN	MT
NA	NA
OP	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	IN
IN IP	NA
OP	OP
IP	HI IP
IN	MT OP IP
IP	MT
IN OP	IN OP
NA IN	NA IN
NA	NA
IN	IP
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
IN IP	IN
IP	IP
OP	NA IN
ID	IN
IN	IN
HI IN	IP
ID HI IN	HI OP
OP	IP
IP	IP
OP	OP
OP IP	OP IP
ID	ID
NA	NA
IN	IN
IN OP IP	MT
NA	NA
NA OP	IP
NA	NA
NA	NA
NA	NA
NA	NA
