NA ne	NA ne
MT	MT
ID	ID
OP ob	OP ob
NA sr	NA ne
MT	MT
MT	MT
MT	MT
NA IP ne ds	NA ne
OP rs	OP rs
OP ob	NA ne
IN lt	
IP ds	IP ds
MT	MT
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
ID	ID
HI	
IP ds	IP ds
NA nb	NA nb
NA sr	NA sr
OP ob	IN
ID	ID
NA nb	NA nb
IN dtp	IN dtp
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IN dtp	OP rv
NA sr	NA sr
IN dtp	MT
IN ra	IN ra
IN dtp	IN dtp
OP rs	OP ob
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	MT
IN en	IN dtp
SP it	NA
ID	ID
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
ID	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
OP rv	OP rv
IN	IN
IN	NA ne
OP rv	NA nb
ID	ID
NA	NA
IN dtp	IN dtp
NA	ID NA
NA ne	NA ne
MT	MT
NA nb	NA nb
HI	IP ds
LY	rv
NA nb	NA nb
IP ed	
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	HI
IP ds	IP ds
NA	IN
NA nb	NA IP ds
NA nb	IN dtp
NA nb	NA nb
MT OP rv	MT OP rv
ID	ID
MT	MT
HI	HI
IN ra	IN ra
IN	IN ra
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
HI	HI
NA sr	NA sr
ID	OP ob
IP	IP ds
MT	MT
ID	
IP ds	IP ds
MT	MT
NA	NA ne
NA nb	NA ne
IN dtp	IP ds
OP rs	OP rs
MT	MT
OP ob	OP ob
ID	ID
ID	ID
MT	MT
MT	MT
NA ne	NA ne
IN	NA
IN dtp	IN ra
IP ds	IP ds
MT OP rv	MT OP rv
HI	HI
MT	MT
ID	ID
SP it	IN dtp
IN	NA nb
MT	MT
OP ob	NA nb
NA sr	NA sr
NA nb	NA nb
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
OP rs	OP rs
ID	ID
IN OP en rs	OP rs
IP ds	IP ds
OP rv	OP rv
OP rv	NA nb
ID	ID
NA	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN	IN
IP ds	IP ds
MT OP rv	MT OP rv
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
OP rs	
OP rs	OP rs
IN dtp	IN dtp
OP rv	OP rv
NA nb	NA nb
NA nb	IN
IN IP dtp	IN dtp
HI IN	IN dtp
MT	MT
IN en	IN dtp
MT OP rv	MT OP rv
OP rs	OP rs
IN IP dtp	NA ne
OP IP rs ds	OP
MT	MT
MT	MT
NA nb	NA nb
HI IN	HI
MT	MT
NA sr	NA sr
IN ra	IN
NA ne	NA ne
MT	MT
OP ob	
ID	ID
ID	ID
OP rs	OP rs
OP rs	OP rs
IN dtp lt	HI IN
ID	NA
IN	
NA nb	NA nb
IN ra	IN ra
MT OP rv	MT OP rv
HI IN dtp	IN
NA nb	NA nb
IN dtp	IN dtp
MT	MT
ID	ID
OP rs	OP rs
ID	OP ob
IP ds	IP ds
IP ds	IP ds
OP ob	NA ne
NA sr	NA sr
NA ne	NA ne
MT	MT
ID NA	NA
NA	NA
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
SP	OP ob
NA ne	NA ne
ID	ID
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA nb	NA nb
ID	ID
IN dtp	IN dtp
NA ne	NA ne
NA	NA
MT	MT
OP rv	OP rv
OP ob	NA ne
ID	ID
NA IN en	IN en
NA ne	NA ne
NA nb	NA nb
MT	MT
LY NA nb	NA nb
NA sr	NA ne
OP rs	OP rs
MT	MT
MT	MT
NA nb	IP ds
ID OP rs	
NA ne	NA ne
MT	MT
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
IN	HI
NA nb	NA nb
HI	HI
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
OP ob	ID
NA nb	NA nb
NA IN	IN
OP rv	OP rv
IP ds	IP ds
MT	MT
IP ed	NA
IN dtp	IN dtp
OP rs	OP
IN lt	IN lt
MT OP rv	MT OP rv
NA OP sr av	NA sr
ID OP	IP ds
NA nb	IN dtp
OP ob	OP rv
ID	ID
NA nb	NA nb
MT OP rv	MT OP rv
ID	NA nb
OP rv	OP rv
NA IP ne ds	IP ds
IP ds	IP ds
IN en	IN en
OP rv	ID
IP ds	IP ds
NA ne	NA ne
MT	MT
OP rs	OP rs
OP rv	OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
HI IN dtp	HI IN dtp
NA IP ds	NA ne
OP rv	OP rv
MT	MT
IP	IP
NA nb	NA nb
ID	ID NA
OP ob	OP ob
OP rs	OP rs
MT	MT
IP ds	NA ne
ID NA	ID NA
IP ed	OP rs
HI	HI
ID	IN
MT	MT
MT OP rv	MT OP rv
ID	ID
MT	MT
MT	MT
HI	IP ds
HI	IP ds
NA nb	NA nb
MT	MT
OP rv	OP rv
ID	
NA ne	NA ne
NA	NA nb
IP ds	IP ds
ID	NA nb
NA ne	NA ne
IN	IN
IP ds	IN
IP ds	NA ne
IN	NA nb
MT	MT
HI	HI
HI	IN
IP ds	IP ds
IP ds	IP ds
ID	ID
IN dtp	IN dtp
ID	NA
NA	IN
NA nb	NA nb
ID	
MT	MT
NA ne	NA ne
ID	ID
IN	IN
IP ds	IP ds
IN dtp	
NA nb	NA nb
MT	MT
OP ob	
ID	ID
SP it	NA
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
OP rs	OP rs
IN	MT
MT	MT
NA HI nb re	NA HI nb re
MT	MT
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
ID	
MT	MT
NA sr	NA sr
OP rs	OP rs
HI	HI IN
ID	ID
IN IP	IN
MT	MT
IN en	IN en
OP rv	OP rv
NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
HI re	HI re
IP ds	IP ds
NA	NA
NA nb	NA ne
NA ne	NA ne
IN IP dtp	NA
IN ra	IN ra
HI	IN lt
IN lt	IN lt
MT	MT
HI	HI
NA nb	NA nb
OP ob	NA nb
NA	NA OP
MT	MT
MT	MT
HI	HI
IN	NA ne
HI IN dtp	HI IN dtp
NA nb	NA nb
ID	ID
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA nb	NA nb
IP ds	IP ds
ID	ID
NA nb	NA ne
ID	ID
IN dtp	IN dtp
NA OP nb rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
IN OP	
LY	OP rv
NA	NA
NA ne	NA ne
NA ne	NA ne
OP rv	NA ne
OP rv	OP rv
MT	MT
OP rv	IP ds
MT	MT
HI	IN
NA sr	NA sr
HI	IP ds
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN	IN
NA nb	NA nb
IN dtp	IN dtp
NA nb	NA nb
ID OP	
MT	MT
ID	ID
NA ne	NA ne
NA nb	NA nb
OP rs	ID OP
IN dtp	IN IP
NA	IN
ID	ID
MT OP rv	MT OP rv
NA ne	NA ne
NA nb	NA nb
MT	MT
NA ne	NA ne
ID	IN
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA ne
ID	ID
NA nb	NA nb
HI IN	HI IN
IP ds	IP ds
NA nb	NA nb
IN dtp	NA
OP rs	OP
IN dtp	IN dtp
NA nb	NA nb
MT OP rv	MT OP rv
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IN lt	IN lt
MT	MT
NA	NA
NA nb	NA nb
NA ne	NA ne
MT	IP ds
MT	MT
IN	NA nb
NA nb	NA ne
IN	NA ne
MT IP ds	MT
ID	NA nb
ID	ID
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN dtp	IN dtp
IN	IN dtp
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
MT	MT
NA HI nb re	HI re
OP ob	IN dtp
MT OP rv	MT OP rv
ID	ID
OP ob	NA
NA	IN dtp
NA nb	NA
ID	ID
IP ds	IP ds
NA	NA
ID	ID
NA	NA
IN dtp	NA ne
NA	NA
NA sr	NA sr
IN	IN dtp
IP ds	IP ds
HI	IN dtp
MT	MT
MT	MT
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
HI IN dtp	HI IN dtp
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
MT	MT
MT	MT
HI	
IN	IP ds
NA ne	NA ne
ID	ID NA
MT	MT
NA ne	NA ne
IN dtp	IN dtp
NA	NA
NA ne	NA ne
ID	ID
NA nb	NA nb
NA nb	NA ne
