LY	LY
OP	OP
SP	SP
NA IP	NA IP
IN	IN
NA IP	NA IP
IN	IN
HI IP	HI IP
HI	HI
IN	IN
LY	LY
OP	OP
LY ID	LY ID
OP	OP
HI	HI
OP	OP
NA IP	NA IP
HI	HI OP
IN	OP
NA IP	NA IP
OP	OP
HI OP	OP
NA IP	NA IP
LY	LY
OP	OP
NA IP	NA IP
HI	
LY ID OP	OP
NA IP	LY
NA IP	NA IP
HI OP	OP
SP OP	OP
HI	OP
IN	IN
IN	IN
NA IP	NA IP
IN	NA IP
OP	OP
LY ID NA IP	LY NA IP
HI OP	HI IP
NA IP	NA IP
LY	LY
HI	LY HI
LY ID OP	LY ID
HI	
IN	IN
IN	NA IP
OP	OP
NA IP	NA IP
HI	
IN	IN
HI OP	NA IP
IN	IN
IN	OP
OP	OP
NA IP	NA IP
HI IP	HI IP
IN	HI OP
HI	SP
HI	
NA IP	NA IP
IN	
NA IP	NA IP
LY	OP
OP	LY OP
NA IP	NA IP
NA IP	NA IP
OP	OP
HI OP	NA IP
LY ID	LY ID
SP	SP
OP	OP
HI OP	HI OP
LY	LY
NA IP	NA IP
OP	HI
OP	OP
OP	HI
HI OP	
HI OP	
MT HI OP	HI OP
LY ID	OP
LY ID	LY OP
HI OP IP	HI IP
LY	
OP	OP
NA IP	NA IP
MT	MT
LY ID	LY ID
HI OP	HI OP
LY ID OP	LY ID
NA IP	NA IP
MT	
MT HI	HI
HI	HI
SP	SP
NA IP	NA IP
MT SP	SP
IN	IN
IN	IN
LY	LY
OP	OP
OP	OP
NA IP	NA IP
NA IP	NA IP
IN	LY
OP	OP
OP	OP
IN	IN
LY	LY
HI	HI OP
NA IP	LY
NA IP	NA IP
NA IP	NA IP
OP	OP
OP	OP
LY	LY
OP	LY
SP	OP
LY ID	LY ID
NA IP	NA IP
HI	HI
HI	HI
LY ID	LY ID OP
NA IP	NA IP
OP	OP
IN	IN
MT OP	LY
LY HI	HI
IN	OP
IN	IN
IN	IN
NA IP	NA IP
LY ID	LY ID
NA IP	LY ID
LY	LY ID
