OP	OP
NA IP	NA IP
LY	LY
LY SP HI IP	HI IP
OP	SP OP
LY	LY OP
LY NA IN IP	NA IP
LY HI IP	HI OP
OP	IN
HI	LY
NA IP	NA IP
LY SP	SP
LY SP HI IP	SP IN
LY SP	SP HI OP
LY HI OP IP	OP
OP	IN
LY NA IP	NA HI IP
LY HI IP	IN
HI IP	HI IP
NA IP	NA IP
NA IP	NA IP
LY OP	OP
NA IN IP	NA IP
IP	HI IP
HI OP	SP OP
NA IP	NA IP
HI	SP HI
HI IP	HI IP
LY	LY
NA IP	NA IP
OP	OP
LY HI OP IP	HI OP
SP OP	SP
LY IN	IN
LY HI OP	IN
NA IN IP	NA IP
OP	OP
HI IP	HI IP
MT SP HI IP	SP
IP	NA IP
HI IP	HI IP
LY	LY SP HI
LY NA HI OP IP	IN
OP	OP
OP	OP
LY SP	SP HI
MT LY HI IP	HI IP
HI	HI
SP	SP
LY IN	LY ID IN
NA IP	NA IP
LY HI	IN
HI	LY HI OP
IP	HI
SP	SP
LY SP OP	MT LY SP OP
MT LY HI OP IP	HI IP
MT LY HI IN IP	NA IP
OP	OP
LY OP	OP
OP	OP
NA IP	OP
LY NA IP	NA IP
LY	LY
LY NA IP	NA OP IP
LY	LY OP
OP	OP
LY OP	OP
LY	LY
OP	OP
LY HI OP IP	OP
IP	LY HI
LY	LY
NA IN IP	NA IP
MT SP IP	SP
OP	OP
OP	NA HI IP
LY NA HI IN IP	NA IP
NA IP	LY HI IP
IP	IP
NA IP	NA IP
LY HI IP	HI OP
LY NA IP	OP
LY HI IP	LY HI IP
NA IP	NA IP
HI	SP
OP	OP
LY IN	NA IP
NA HI OP IP	NA IP
LY NA IN IP	LY IP
OP	OP
NA IP	NA IP
LY SP OP	SP OP
LY ID	LY ID
LY SP OP	LY OP
NA IP	NA IP
LY	NA IP
LY	LY SP ID OP
NA IP	NA IP
LY	LY SP
HI	HI OP
OP	LY
OP	LY
IN OP	IN
LY	IN
LY OP	IN OP
SP	LY NA IP
NA IP	NA IP
NA IP	NA IP
LY SP HI OP IP	LY HI OP
HI	LY HI OP
OP	OP
SP	SP
OP	SP HI OP
NA IP	NA IP
LY IP	HI IP
OP	SP HI OP
HI IP	OP
HI	IN
LY	IN
LY ID NA IP	LY NA IP
NA IP	NA IP
OP	OP
