HI OP	HI OP
LY	LY
OP	LY OP
LY	LY
OP	OP
OP	OP
LY	LY
LY	LY OP
LY	LY
LY OP	OP
HI	HI
HI OP	LY SP
LY NA IP	HI
IN	IN
HI IP	NA IP
MT	MT
LY	LY
IP	HI IP
OP	OP
LY	LY HI IP
OP	OP
HI OP	HI
LY	NA OP IP
HI OP	HI
LY OP	LY OP
HI	SP HI OP
MT	MT
NA OP IP	LY IP
HI IP	HI IP
OP	OP
OP	OP
NA IP	NA IP
LY	LY
NA IP	LY NA IP
LY	LY
OP	OP
MT	MT
LY HI	LY IP
LY	LY
LY ID	LY ID OP
MT	MT OP
OP IP	LY IP
IN	IN
LY OP	OP
OP	OP
LY ID	LY ID
IP	MT IP
OP	IP
OP	OP
LY IN	LY SP
LY	LY
MT	MT
OP	OP
NA IP	NA IP
HI OP IP	LY HI
MT	MT
LY	MT
OP	OP
SP	LY
OP	OP
OP	OP
MT	MT
LY ID	LY ID
OP	OP
SP	LY
SP HI IP	SP HI IP
OP	OP
HI	NA IP
MT	LY
SP	SP
OP	LY
HI	HI
LY	LY
OP	HI
LY	LY
LY	LY
HI IP	IP
HI	LY
LY	OP
OP	OP
HI IP	HI IP
IN OP	IN OP
NA IP	NA IN IP
LY	OP
MT	MT
HI IP	HI IP
OP	SP HI
MT OP	MT
SP HI	HI IP
HI	IN IP
NA IP	LY NA IP
IP	MT
NA IP	LY IP
HI OP IP	OP IP
LY	LY IP
HI IP	HI IP
HI OP	HI
HI IP	HI IP
NA OP IP	OP
OP	LY
HI IP	HI IP
LY OP	OP
IN OP	HI OP
LY	LY
LY ID	LY ID
OP	OP
NA IP	NA IP
LY	LY OP
NA IP	NA IP
HI OP	HI
NA IP	NA IP
OP	HI IP
OP	LY HI
IN	IN
HI	HI IP
MT	MT
LY	LY
SP	SP
OP	OP
MT	HI IP
IN OP	OP
MT	MT
IN	IN
HI	HI
NA IP	NA IP
IP	IP
HI	HI OP
OP	OP
LY	LY
HI	HI
HI	HI IP
LY	NA IP
LY SP	LY IP
OP	LY OP
OP	OP
HI	LY
OP	OP
OP	OP
IP	NA IP
HI IP	LY HI
NA IP	NA IP
HI	HI
LY OP	OP
LY OP	LY
NA IP	LY IP
NA IP	NA IP
HI	HI
HI	MT HI
HI IP	HI IP
IN	IN
LY	OP
IN	IN
IN	OP
NA IP	LY IP
HI IP	HI
OP	OP
IP	LY HI IP
LY	LY ID
LY	LY
MT	MT
