NA IP	LY NA IP
LY	LY
NA IP	NA IP
LY	HI
HI IP	HI IP
OP	LY
NA IP	NA IP
NA IP	NA IP
IN	IP
LY	MT
LY	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
MT	MT
NA IP	NA IP
LY	LY
HI IP	HI IP
HI	HI
HI IP	HI IP
NA IP	NA IP
NA IP	NA IP
LY OP	LY OP
HI	HI
NA IP	HI IP
HI IP	HI IP
NA IP	NA IP
NA IP	LY IP
LY	SP
NA IP	NA IP
LY SP	SP
LY	LY
LY	LY
HI	HI
HI OP	NA IP
LY	LY
MT	HI IP
LY IP	NA IP
NA IP	NA IP
LY	LY
HI	LY HI
NA IP	IN
OP	OP
HI IP	IN
NA IP	NA IP
NA IP	NA HI IP
HI	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY
LY	LY
NA IP	NA IP
NA IP	NA IP
MT	MT
IP	IP
NA IP	NA IP
MT	LY
NA IP	NA IP
NA IP	NA IP
LY	LY
NA IP	NA IP
NA IP	HI
HI	HI
NA IP	NA IP
HI IP	LY HI
LY HI IP	IP
NA IP	NA IP
HI IP	HI IP
NA IP	LY IP
LY	LY IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
SP	SP
NA IP	NA IP
MT	HI
LY	LY
LY	LY IP
SP	SP
LY NA IP	NA IP
HI	HI
LY NA IP	IP
HI IP	HI IP
HI IP	HI IP
IP	IP
IP	IP
NA IP	NA IP
NA IP	IP
LY	LY
HI	HI
HI IP	HI IP
HI	OP
MT	MT
LY	LY SP
IP	IP
IP	IP
NA IP	NA IP
LY NA IP	NA IP
MT	MT
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY
LY	LY
MT	MT
NA IP	NA IP
IP	IP
IP	IP
HI IP	MT
NA IP	NA IP
HI	
SP	HI
MT	HI
LY HI	
LY IP	IP
HI IP	HI IP
OP	SP HI
NA IP	NA IP
HI IP	HI IP
IN	IN
SP	HI
HI IP	HI IP
NA IP	NA IP
HI	LY HI
LY	LY
NA IP	HI
NA IP	IN
MT HI	HI
HI	HI
NA IP	LY NA IP
LY HI	LY
MT	MT
LY NA IP	NA IP
NA HI IP	NA IP
NA IP	NA IP
HI	HI
NA IP	NA IP
LY IP	LY NA IP
LY ID	LY ID
HI	HI
NA IP	NA IP
NA IP	NA IP
HI	HI
HI	HI
HI	HI
HI	LY
LY	LY
MT	HI IP
NA IP	NA IP
LY IP	NA IP
LY	LY
HI	HI
IP	HI IP
HI	HI
IN	IN
LY	
HI IP	LY HI IP
LY OP	OP
LY HI	HI IP
HI	IP
HI	HI
LY SP	LY SP
NA IP	NA IP
NA IP	NA IP
LY	LY IP
NA IP	LY IP
LY IN	HI
MT	MT
LY IP	NA IP
NA IP	HI IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
HI	HI
HI	HI IP
IP	NA HI IP
NA IP	NA IP
LY	LY
HI	HI IP
HI	LY
NA IP	NA IP
NA IP	NA IP
LY IP	LY IP
LY	LY
LY	IP
MT	IP
NA IP	NA IP
HI	HI
HI	HI
LY	LY NA IP
LY	LY IP
HI	HI
HI	HI
NA IP	NA IP
MT	LY
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
OP	OP
LY	LY
HI	HI
MT	MT
NA IP	NA IP
MT	MT
IN IP	
NA IP	NA IP
NA IP	NA HI IP
SP	
HI	NA HI IP
LY	LY
NA IP	NA IP
HI	HI
HI	SP
LY OP	OP
HI	HI
LY IP	HI IP
LY	HI IP
HI	HI
HI IP	HI IP
NA IP	NA IP
IP	IP
NA IP	NA IP
LY	LY
IP	LY IP
NA IP	NA IP
HI	NA IP
HI	HI
NA IP	NA IP
HI	HI
HI IP	HI IP
SP	LY
LY	LY
HI	
LY NA IP	LY NA IP
NA HI IP	LY
LY	LY
HI OP	HI
HI IP	HI IP
IN	IP
LY	LY
NA IP	NA IP
LY	LY
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
IP	IP
MT	
LY HI	HI
NA IP	LY
SP	LY SP
NA IP	NA IP
HI	LY
SP	SP
NA IP	LY
NA IP	NA IP
LY	LY
NA HI IP	HI
NA IP	NA IP
HI IP	HI IP
LY	LY
HI IP	HI
SP	SP
NA IP	NA IP
NA IP	NA IP
HI	LY
HI	HI IP
MT LY	
HI OP	SP
LY	LY
NA IP	NA IP
MT	MT
HI IP	HI IP
IP	IP
NA IP	NA IP
SP	SP
MT	
NA IP	NA IP
HI	HI
LY	LY NA IP
NA IP	IP
LY OP	HI
HI IP	HI IP
LY ID	LY ID
LY NA IP	LY NA IP
LY	LY
HI	OP
MT	MT
HI IP	HI
NA IP	NA IP
IP	NA IP
NA IP	NA IP
LY HI	LY
NA IP	NA IP
LY	NA IP
SP	LY SP
NA IP	NA IP
LY	NA IP
HI	HI
HI IP	HI IP
LY HI	HI
SP	SP
NA IP	NA IP
NA IP	LY NA IP
NA IP	NA IP
LY HI	HI
LY	LY
HI IP	HI IP
LY SP	LY
LY HI	LY HI IP
HI	HI IP
MT	MT
NA HI IP	HI
NA IP	NA IP
MT	MT
HI IP	HI IP
LY	LY
NA IP	NA IP
LY	LY
NA IP	NA IP
IN	IN
MT	MT
OP	OP
HI	HI
LY OP	LY
LY	LY
LY	HI IP
HI IP	HI IP
NA HI IP	NA HI IP
NA HI IP	HI
LY	LY NA IP
LY IP	LY IP
HI IP	HI IP
HI	LY OP
NA IP	NA IP
NA IP	NA IP
MT	MT
HI	HI
OP IP	LY IP
HI IP	HI
NA IP	NA IP
HI	HI
LY	LY
SP	SP
IP	IP
SP	SP
OP	HI
MT HI	HI
NA IP	NA IP
NA IP	NA IP
HI	HI
MT	MT
HI IP	MT
LY	SP
MT	MT
NA IP	LY NA IP
MT	MT
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
HI	NA HI IP
NA IP	NA IP
LY IP	LY IP
NA IP	NA IP
LY	LY
HI	HI IP
NA IP	LY
LY NA IP	NA IP
NA IP	NA IP
LY NA IP	NA IP
NA IP	NA IP
LY	LY
LY	MT
HI	IP
NA IP	NA IP
OP	HI
MT	MT
HI	HI
LY	NA HI IP
NA HI IP	NA HI IP
NA IP	NA IP
HI	HI
NA IP	NA IP
NA IP	NA IP
LY HI	LY
LY	IP
MT	MT
LY	NA HI IP
LY	LY NA IP
NA IP	NA IP
MT	MT
LY	LY
MT	MT
MT	LY
LY SP	LY
NA IP	NA IP
LY	HI
LY	LY
MT	MT
HI	NA HI IP
LY	LY
HI	HI
SP	LY
NA IP	NA IP
LY	LY IP
IP	LY IP
LY	LY IP
LY	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY OP
NA IP	NA IP
LY	LY
HI	HI
LY	LY
HI	HI IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
NA IP	NA IP
LY	LY
LY	LY
LY SP	SP
SP HI	SP HI
LY	LY
HI	LY
MT	MT
LY NA IP	NA IP
LY	LY
HI	HI IP
HI	HI
MT	
LY NA IP	NA IP
NA IP	NA IP
LY	LY
NA IP	NA IP
NA IP	NA IP
MT	MT
LY	LY IP
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY
MT	MT
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY NA IP	LY
LY	LY
LY NA IP	NA IP
MT	MT
LY HI	NA HI IP
MT	MT
NA IP	NA IP
LY	HI
LY	HI
IN	IN
NA IP	NA IP
LY	LY IP
LY NA IP	NA IP
HI	HI
NA IP	NA IP
NA IP	NA IP
HI	HI IP
NA IP	NA IP
LY IP	LY IP
HI IP	LY IP
NA IP	NA IP
HI IP	HI
LY	LY
HI	LY
NA IP	NA IP
HI IP	HI IP
SP	HI
NA IP	NA IP
LY	
LY	LY
IN	IN IP
MT	MT
HI IP	HI IP
IP	IP
HI IP	HI
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
LY	LY
HI	
LY	LY
NA HI IP	HI IP
HI	HI
LY IP	NA IP
LY	LY
HI	SP
MT	MT
HI IP	HI IP
NA IP	NA IP
MT HI	HI
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY NA IP	NA IP
IP	LY
HI IP	NA IP
LY	LY
SP	LY OP
MT	NA IP
HI	HI
LY	LY IP
HI	HI
LY NA IP	NA IP
HI IP	HI
MT	
NA IP	NA IP
MT	MT
HI	HI
HI	HI
NA IP	NA IP
LY	LY
LY	HI
HI	LY HI
NA IP	LY NA IP
HI	HI
IP	HI
IN	NA IN IP
HI	SP HI
LY HI	LY
NA IP	NA IP
NA IP	NA IP
LY	LY
NA IP	NA IP
LY	LY
HI	HI
NA IP	NA IP
LY	LY NA IP
LY	LY
NA IP	NA IP
NA IP	LY NA IP
NA IP	NA IP
LY	LY
NA IP	NA IP
LY NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	HI
HI IP	HI IP
HI	HI
IP	LY IP
NA IP	NA HI IP
LY	LY
IP	IP
HI	HI
LY	LY NA IP
SP	SP
LY	
MT	MT
LY	LY
LY HI	
LY IP	LY IP
MT	MT
MT	MT
NA IP	NA IP
HI IP	HI IP
HI OP	HI
HI	HI
LY	SP HI
HI	HI
LY	LY OP
NA IP	LY NA IP
HI	OP
NA IP	NA IP
IP	LY IP
LY HI	LY IP
HI	HI
LY HI	LY
LY NA IP	LY
LY	LY
IN	IN
LY OP	LY
LY IN	IN
IP	LY IP
HI	HI
HI	HI
HI	OP
NA IP	NA IP
NA IP	HI
IP	HI IP
LY	LY NA IP
SP OP	SP
SP	SP
HI	HI IP
LY	LY IP
HI	NA HI IP
MT	MT
HI	HI
LY	LY IP
NA IP	LY NA IP
SP HI	HI IP
NA IP	NA IP
HI	HI
HI IP	HI IP
LY	LY
LY	
NA IP	NA IP
HI IP	HI IP
HI IP	HI IP
MT LY	MT
LY	HI
MT	LY
LY ID	LY ID
HI	HI
NA IP	NA IP
LY	LY
LY	LY
LY	HI
LY	LY
NA IP	LY NA IP
LY	LY
HI	HI
NA IP	LY NA IP
LY	LY
LY	LY
NA IP	NA IP
HI	HI IP
OP	LY
HI	NA IP
IN	IN IP
HI	HI
LY	LY NA IP
MT	MT
LY IP	LY IP
LY OP	OP
HI IP	NA HI IP
LY	LY
NA IP	NA IP
HI	LY
NA IP	IP
SP	HI
OP	LY
NA IP	NA IP
LY	LY
NA IP	NA IP
IN	HI
LY	IP
LY	LY
LY	LY
LY NA IP	NA IP
NA IP	NA IP
LY	LY
HI IP	HI IP
HI	HI IP
LY SP	SP
HI IP	HI IP
LY	NA IP
IP	LY HI IP
NA IP	LY NA IP
HI	MT
NA IP	LY NA IP
NA IP	LY NA IP
LY	LY
IP	NA IP
OP	LY OP
NA IP	NA IP
HI OP	NA IP
SP	SP
HI	HI
NA IP	NA IP
SP	SP
LY SP	HI
SP	SP
HI IP	IP
NA IP	NA IP
HI	HI
LY	NA IP
LY NA IP	NA IP
HI IP	IP
NA IP	IP
LY	LY
HI IP	HI
MT	MT
NA HI IP	
HI	NA HI IP
NA IP	NA IP
LY	LY
NA IP	NA IP
NA IP	NA IP
SP	LY SP
NA IP	NA IP
IP	HI IP
LY HI	LY
LY	NA IP
NA IP	NA IP
NA IP	IP
NA IP	NA IP
NA IP	NA IP
HI	HI
LY	LY
LY	HI
OP	OP
HI IP	HI IP
MT	MT
HI	HI IP
LY	
NA IP	NA IP
IP	IP
HI	SP HI
MT	MT
IN	IN
HI	HI
LY	LY SP
NA IP	NA IP
NA IP	NA IP
SP	SP
NA IP	NA IP
LY SP	LY
LY	LY
HI IP	HI IP
HI	HI
LY	LY NA IP
NA IP	NA IP
LY	LY
NA IP	NA IP
LY	LY
HI	HI IP
SP	SP
NA IP	NA IP
LY	IP
HI	NA IP
NA IP	NA IP
HI	NA HI IP
IP	NA IP
HI IP	HI IP
LY	LY
LY	LY
HI	HI IP
LY IP	IP
HI	HI
NA IP	NA HI IP
NA IP	LY
HI IP	HI IP
LY HI IP	HI IP
LY	LY
LY	LY
SP	SP IP
NA IP	NA IP
HI	NA HI IP
LY	LY
HI	HI
HI	HI
NA IP	MT
