NA IP	NA IP
HI	OP
LY	IP
HI	OP
LY	HI IP
HI IP	HI IP
LY	LY
LY	OP IP
LY	LY
NA IP	NA IP
NA IP	NA IP
LY	OP
LY	OP
OP	OP
IN	IN
HI IP	HI
IN	LY
LY	SP
LY	OP
HI	HI
LY	
IP	HI IP
HI	OP
OP	OP
HI	HI IP
IP	IP
MT	HI
LY	LY
HI IP	HI
NA IP	NA IP
IN	IN
HI OP	OP
OP	LY OP
NA IP	NA IP
LY	LY
HI	HI
LY	NA IP
LY	HI
NA IP	NA IP
HI	HI
LY	HI
HI	HI
HI IP	HI IP
HI IP	HI IP
NA IP	NA IP
NA IP	NA IP
LY	LY OP
LY ID	LY ID
LY	LY
OP	OP
NA IP	NA IP
NA IP	NA IP
OP	OP
HI IP	HI IP
NA IP	IP
OP	OP
LY	OP
SP	LY SP
LY	LY
LY	
OP	OP
LY	LY
IP	HI OP IP
HI OP	HI OP IP
LY IN	OP
LY	LY
NA IP	NA IP
LY	LY
LY	HI IP
NA IP	NA IP
LY	LY
OP	OP
LY	LY
LY	LY
HI IP	NA IP
NA IP	NA IP
HI IP	HI
OP	OP
NA IP	IP
NA IP	NA IP
IN	
LY ID	LY ID
LY	NA IP
HI	OP
HI IP	HI
IP	IP
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
LY	OP IP
MT	MT
NA IP	NA IP
LY	LY
IP	IP
LY	OP
HI	OP
NA HI IP	
SP	SP
LY	HI
LY	NA IP
LY	OP
LY	NA IP
LY	LY
LY HI	OP
OP	OP
LY	LY
HI IP	HI IP
LY ID	LY ID
LY	OP
