Information/Explanation Instruction	Information/Explanation News
Promotion	Promotion
Information/Explanation	Information/Explanation
Legal	Legal Promotion
Promotion	Promotion
Instruction	Legal
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
News	News
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Forum	Opinion/Argumentation
Information/Explanation	Information/Explanation Legal
News	News
Promotion	Promotion
Instruction	Instruction
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Instruction	Promotion
Promotion	Information/Explanation Instruction
Promotion	Promotion
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation Promotion
News	News
Information/Explanation	Information/Explanation Instruction Opinion/Argumentation Promotion
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Instruction	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	Opinion/Argumentation
Promotion Prose/Lyrical	Promotion
News	News
Promotion	Promotion
News	News
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation Prose/Lyrical	Opinion/Argumentation
News	News
Instruction	Information/Explanation Instruction
News	News
Promotion	Promotion
Forum Promotion	Promotion
Promotion	Promotion
Forum Opinion/Argumentation Promotion	Opinion/Argumentation
Instruction	Opinion/Argumentation
Opinion/Argumentation	Other
Promotion	Promotion
Promotion	Promotion
Prose/Lyrical	Opinion/Argumentation
Promotion	Information/Explanation Promotion
News	News
Information/Explanation News	Opinion/Argumentation
News	News
News	News
Instruction	Instruction Opinion/Argumentation Prose/Lyrical
Promotion	Promotion
Promotion	Forum
Instruction Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Information/Explanation
News	News
Promotion	Legal Promotion
Promotion	Promotion
News Promotion	News
Information/Explanation	Information/Explanation
Forum Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Forum	Instruction Other
Promotion	Promotion
Information/Explanation	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation	News
Information/Explanation	News
News	News
Prose/Lyrical	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Information/Explanation Opinion/Argumentation
News	News
Forum Promotion	Promotion
News	News
Promotion	Promotion
Prose/Lyrical	Opinion/Argumentation Promotion
Instruction	Instruction
Promotion	Promotion
Promotion	Promotion
News	Information/Explanation News
Information/Explanation	Information/Explanation
Promotion	Information/Explanation Promotion
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation News
Promotion	Promotion
Promotion	News Promotion
Promotion	Promotion
News	News
Instruction	Information/Explanation Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Promotion	Forum
Prose/Lyrical	Prose/Lyrical
News	Opinion/Argumentation
News	News Opinion/Argumentation
Instruction	Instruction
Promotion	Information/Explanation News
Opinion/Argumentation	Information/Explanation News
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Information/Explanation
News	News
Information/Explanation News	Opinion/Argumentation
Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
News	News
News	News
Opinion/Argumentation	News
Promotion	Promotion
Promotion	Promotion
News	News
Promotion	News
Promotion	Promotion
News	News
Prose/Lyrical	Information/Explanation Prose/Lyrical
Information/Explanation	News
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Instruction	Opinion/Argumentation
News	News
Legal	Legal
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News Promotion	News
Promotion	Other
Promotion	Information/Explanation
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Promotion	Opinion/Argumentation
Instruction	Instruction
Promotion	Information/Explanation Promotion
Information/Explanation Legal	Information/Explanation Promotion
Legal	Information/Explanation Legal
Promotion	Promotion
Promotion	Instruction Promotion
Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
Opinion/Argumentation	News Promotion
Promotion	Other
News	News Promotion
Instruction	Information/Explanation Instruction
Information/Explanation	Opinion/Argumentation Promotion
News	News
Promotion	Information/Explanation Promotion
Instruction	Information/Explanation Instruction
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Opinion/Argumentation	Promotion
Instruction	Instruction
Information/Explanation	News
Instruction	Information/Explanation Legal
Forum News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
News	News Opinion/Argumentation
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Promotion	News
Promotion	Promotion
News	News
Instruction	Instruction
News	News
News	News
News	News Opinion/Argumentation
Instruction	Instruction
News	News
News	News Prose/Lyrical
Promotion	Information/Explanation
Forum News	News
Prose/Lyrical	News
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	News Prose/Lyrical
News	News
Promotion	Opinion/Argumentation
News	News
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	News Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	News
Prose/Lyrical	News
Opinion/Argumentation	News
Information/Explanation	Information/Explanation
Promotion	Information/Explanation Promotion
Promotion	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation News
News	News
Promotion	Promotion
Forum News	News
Promotion	Information/Explanation
Instruction	Forum Instruction
News	News Prose/Lyrical
Promotion	Promotion
Information/Explanation	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Information/Explanation	News
News	News
Promotion	Information/Explanation Promotion
News	News Opinion/Argumentation
Instruction	News Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Forum	Forum
Promotion	Information/Explanation
Promotion	Information/Explanation Promotion
Promotion	Promotion
Opinion/Argumentation	Promotion
Opinion/Argumentation	Information/Explanation
News	Information/Explanation Prose/Lyrical
Information/Explanation	News
Information/Explanation	Information/Explanation
Forum Instruction	Forum Instruction
News	News Opinion/Argumentation
Instruction	Information/Explanation
Prose/Lyrical	Information/Explanation Opinion/Argumentation Prose/Lyrical
Information/Explanation	Promotion
News	News
Legal	Legal
News	Information/Explanation News
Forum Promotion	Opinion/Argumentation Promotion
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Prose/Lyrical
Information/Explanation	Forum
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Legal	Information/Explanation Legal
Instruction Promotion	Legal
News	News
Information/Explanation	Information/Explanation Instruction Opinion/Argumentation
Promotion	Other
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Promotion	Promotion
News	News
Promotion	Promotion
Information/Explanation	News
Opinion/Argumentation	News
Forum Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation Promotion
Information/Explanation	Information/Explanation News
Opinion/Argumentation	Information/Explanation
Instruction	Promotion
Promotion	Legal Promotion
Opinion/Argumentation	
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation Promotion	News Promotion
Forum	News
Promotion	Information/Explanation
News	News
News	News Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Prose/Lyrical	Opinion/Argumentation
News	News
Information/Explanation News	News
Promotion	Promotion
Promotion Prose/Lyrical	News
Information/Explanation	Promotion
Instruction	Instruction
Forum	Forum
News	News
Promotion	Promotion
Promotion	Promotion
Promotion	Information/Explanation Promotion
Legal	Legal
Information/Explanation Prose/Lyrical	Information/Explanation Instruction
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Promotion	Information/Explanation Opinion/Argumentation Promotion
Forum	Forum
Promotion	Promotion
News	News
Forum News	News
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Forum Opinion/Argumentation
News	News
News	News
Information/Explanation	Information/Explanation Promotion
News	News
News	News
Information/Explanation	Information/Explanation
Promotion	Promotion
News	News
Promotion	Promotion
News Promotion	News Opinion/Argumentation
News	News
Opinion/Argumentation	News
Opinion/Argumentation	Other
Instruction Legal	Legal
Promotion	Promotion
Instruction	Instruction Legal
Instruction	Opinion/Argumentation
Promotion	News
Information/Explanation	Promotion
Promotion	Promotion
News	News
Opinion/Argumentation	News
Prose/Lyrical	News
Promotion	Promotion
Instruction Opinion/Argumentation	Other
News	News
