SP	LY
SP	LY SP
LY	LY
HI IP	HI IP
HI IP	HI IP
LY ID IN	LY ID
MT	MT
OP	OP
LY	LY
OP	OP
LY	LY NA IP
NA IP	LY OP
OP	LY OP
OP	OP
HI IP	HI IP
HI IP	HI OP IP
HI IP	HI IP
MT	MT
SP	OP
SP	LY SP
LY	LY
HI IP	LY HI
OP	LY OP
LY ID	LY ID
SP IN	LY
NA IP	LY HI OP IP
HI IP	LY
OP	OP
HI IP	MT IP
HI IP	SP HI
HI IP	HI
HI IP	NA HI IP
HI IP	LY SP
HI IP	NA HI IP
OP	LY
LY	LY
HI IP	SP HI
OP	OP
LY	LY
HI IP	HI OP IP
LY	LY ID
OP	OP
HI IP	LY HI OP
HI	LY HI
HI IP	SP HI
OP	OP
HI IP	HI IP
HI IP	MT
HI IP	HI IP
LY	NA IP
MT	MT
OP	OP
SP	SP HI OP
OP	OP
HI IP	HI IP
OP	OP
MT	MT
OP	OP
HI IP	OP
SP IN	LY
HI IP	HI IP
LY	LY NA IP
OP	LY OP
HI IP	NA IP
NA IP	LY IN
OP	OP
OP	OP
OP	LY OP
LY	LY OP
HI IP	LY OP
OP	OP
OP	OP
SP	SP
OP	OP
OP	HI OP
SP	SP
OP	OP
HI IP	HI OP IP
HI IP	MT
HI IP	LY
HI IP	MT
HI IP	IN
LY	LY OP
OP	OP
OP	OP
OP	LY HI OP
OP	NA IP
OP	OP
IN	IN
OP	HI OP
OP	OP
HI IP	LY OP
HI IP	SP HI IP
IN OP	IN OP
SP	HI OP
OP	OP
LY	LY OP
OP	LY ID
HI IP	HI IP
LY	LY ID
