LY ID	LY ID
OP	OP
OP	OP
SP OP	OP
SP	SP
NA IP	NA IP
LY	LY OP
IN	IN IP
LY OP	LY OP
HI OP	HI OP
HI	OP
LY HI	LY OP
NA HI IP	NA IP
LY	OP
NA IP	NA IP
NA IP	NA IP
SP OP	LY
HI	HI IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	OP
LY HI	OP
OP	OP
HI OP	OP
HI IN OP	NA IP
OP	OP
NA IP	NA IN IP
HI	SP HI
HI OP	OP
OP	OP
IP	MT HI IP
NA IP	NA IP
LY	LY OP
LY OP	OP
NA HI IP	NA IP
HI OP	NA IP
LY	LY
NA IP	NA IP
LY IP	LY
SP	SP
NA IP	NA IP
NA HI IP	NA HI IP
HI OP	OP
NA IP	NA IP
SP OP	LY OP
HI	HI OP
LY HI	LY HI
NA IP	NA IP
HI	SP HI
LY HI	HI OP
NA IP	NA IP
OP	OP
HI OP	LY SP HI
NA IP	NA IP
HI OP	OP
LY	LY HI
IP	IP
OP	OP
OP	MT HI IP
NA IP	NA IP
OP	OP
LY HI	LY
NA IP	NA IP
LY OP	OP
SP	SP
IN	NA IP
NA IP	NA IP
