LY	OP
MT HI IP	HI IP
HI	
OP	OP
LY	
NA IP	NA IP
MT	
NA IP	OP
LY	
LY	LY
LY	IN
HI IP	
NA IP	NA IP
LY	OP
LY	OP
HI IP	HI IP
SP	
LY	NA IP
OP	LY
OP	IN
NA IP	NA IP
LY ID	LY ID
MT	MT
LY	LY
SP	
OP	OP
OP	OP
IP	IP
NA IP	NA IP
OP	OP
LY	LY
NA IP	NA IP
LY	
OP	OP
LY	HI
OP	OP
HI	
SP	LY
LY	LY
NA IP	NA IP
NA IP	NA IP
HI	LY
OP	OP
OP	OP
OP	OP
NA IP	NA IP
IP	HI
OP	OP
NA IP	NA IP
HI IP	HI IP
IP	NA IP
OP	IN
HI IP	HI IP
NA IP	NA IP
LY ID	LY ID
OP	OP
OP	LY
NA IP	NA IP
SP OP	OP
OP	NA IP
LY ID	LY
LY	OP
HI IP	HI IP
NA IP	NA IP
OP	
IP	NA IP
IP	NA IP
SP	LY
HI IP	MT
OP	OP
HI	
OP	OP
OP	OP
NA IP	NA IP
NA IP	NA IP
NA IP	IP
SP	SP
LY	IP
NA IP	NA IP
SP	LY
LY	
MT	
OP	OP
OP	OP
LY	OP
OP	IN
LY	LY
LY	LY
LY	LY
IN	IN
LY	NA IP
IP	
HI OP IP	OP
NA IP	NA IP
OP	OP
OP	OP
NA IP	NA IP
LY	LY
OP	OP
OP	OP
