IN	IN
HI OP	NA HI IP
IP	IP
NA IP	NA IP
LY	LY
NA IP	LY IP
NA IP	NA IP
NA IP	NA IP
OP	HI
HI IP	HI
HI IP	HI IP
IP	NA IP
LY HI	LY IN
NA IP	NA IP
NA IP	NA IP
SP OP	HI OP
LY HI	LY
NA IP	NA IP
IP	IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY
LY	LY IP
HI OP	HI
LY	LY IP
NA IP	NA IP
IN	IN
LY HI	SP HI
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
SP	SP
OP	LY OP
IP	IP
LY	LY
IP	IP
LY	LY
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY
IP	IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY HI
NA IP	NA IP
SP	IN
LY SP	LY SP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
HI	NA IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
IN	IN
NA IP	NA IP
HI	NA IP
NA IP	NA IP
OP	LY HI
LY	LY
NA IP	NA IP
HI	HI IP
IP	NA IP
LY	LY OP
IN	NA IP
IP	IP
LY	LY
NA IP	NA IP
IP	IP
NA IP	NA IP
OP	SP
IP	IP
OP	LY HI
IN	IN
IP	LY NA IP
OP	LY NA IP
LY	LY
SP NA IP	LY NA IP
NA IP	LY IN
IP	IP
LY	HI
NA IP	NA IP
NA IP	NA IP
LY IP	IP
NA IP	NA IP
NA IP	NA IP
LY	LY
NA IP	NA IP
NA IP	NA IP
IN	MT
LY	LY
LY	LY
NA IP	NA IP
LY	LY IN
NA IP	NA IP
OP	LY HI
LY ID	LY ID
IP	LY IP
LY SP	LY
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
SP OP	SP OP
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
HI	HI
LY	LY
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY HI	LY HI
IP	LY IP
LY	LY IN
NA IP	NA IP
IN	IN
NA IP	NA IP
NA IP	NA IP
SP	IN
HI	HI
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY	LY
LY	LY HI
NA IP	NA IP
OP	IN
NA IP	NA IP
OP	IN
NA IP	NA IP
LY	LY IP
HI IP	IP
NA IP	NA IP
NA IP	NA IP
LY	LY
LY SP	LY
LY	LY
NA IP	NA IP
HI IP	HI IP
OP	LY
NA IP	NA IP
LY	LY
NA IP	NA IP
NA IP	NA IP
IP	NA IP
NA IP	NA IP
MT	HI
HI IP	HI IP
IP	IP
NA IP	NA IP
IP	IP
IP	IP
NA IP	NA IP
