IN	IN
IN	IP
NA HI	NA HI
IP	IN
NA	NA
IN	IN
OP IP	OP IP
NA	NA
IN	IN
NA	NA
NA	NA
MT IP	IP
ID	ID
ID	ID
IP	IP
NA	NA
IN	IN IP
NA	IP
OP	OP
NA	NA
ID	ID
IN	IN
ID	NA
NA	ID
NA IN	NA
NA	NA
SP	IN
ID	ID
OP	IN
ID	ID
MT IP	MT
OP IP	OP IP
OP	OP
OP	
IP	IP
NA IP	NA IP
NA	NA
NA	IP
NA	
NA	NA
NA	NA
IN	NA IN
SP IN	IN
IN OP	HI
IN	IN
NA OP	NA OP
IN IP	IP
SP NA	SP
IP	IP
IN	IN IP
IP	IP
IN	IN
SP	SP NA
ID	ID
NA	NA
NA	NA
IN	IN
IP	IP
MT	MT
MT	MT
IN	IN
IP	IN IP
SP NA	NA IN
IN	IN
NA OP	OP
MT IP	IP
NA	NA
IP	IP
HI	IN
IN	IN
NA IN	IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
ID	ID
MT	MT IP
NA	NA
IP	IP
IN	NA
NA	NA
ID	ID
NA	NA
IN	IN
IN	IN
OP IP	IP
NA	NA
IN	IN
NA	NA
IP	IN
IN	IN
ID	ID
NA	NA
ID	ID
SP OP	
IP	IP
NA IP	NA IP
OP	OP
IP	IP
MT	OP
IP	IP
NA	NA
IN	NA
HI	HI
IN IP	IN
IP	IP
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	OP
NA	NA
ID	ID
IN IP	NA
IN	IP
NA IP	NA
NA	NA
NA	NA
OP IP	OP
OP	OP
OP IP	MT OP
IP	IP
NA	IP
IN	IN
NA	NA
IN	IN
IP	OP
IP	IP
ID	ID
IN	IP
IN	IN
LY NA	NA
NA	NA OP
IN IP	IN
ID	ID
OP	OP IP
ID	ID
ID	
ID	ID
IP	IP
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
NA	NA
SP IN	NA
OP	OP
IN	IN
OP IP	IP
IN	IN
IP	IP
IP	IP
NA IP	ID
NA	NA
IN	IN
OP	OP
IP	IP
MT IP	MT
IN	IP
IN	NA IN
NA IP	NA
IN	IP
NA	NA
IP	IP
IN	IN
IP	IP
HI	HI
ID	
NA OP	NA
OP IP	IP
IP	NA IP
IN	IN
IN	IN
MT	MT
IN	IN
HI	IP
IP	IP
IP	IP
ID	ID
OP	OP IP
OP	NA OP
IP	IP
MT IN	MT IN
HI	HI
NA IP	IP
ID	ID
IP	IP
NA IP	IP
NA	NA
IP	IP
NA	
NA OP	
IP	IP
IN	NA
NA IN	IN
IN	IN
NA	NA
NA	ID
IN	IN
NA	NA
NA	NA
IP	IP
ID	ID
NA	NA
MT	MT
IP	IP
ID	ID
NA	NA
OP IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
IN	IN
IP	IP
NA	NA
NA	IN
IN	IN
ID	ID IP
IP	NA
ID	ID
IP	IP
IN IP	IN
MT IP	OP
IP	IP
IP	IP
OP IP	OP
IN	IN
NA IP	NA
IN	IN
NA IN	IN
IN IP	NA IP
IN	NA
MT IP	IP
NA	NA
HI	HI IN
IN	NA IP
OP	HI
HI IN	IN
IP	IP
IN	IN
OP	OP IP
NA	NA
IN	IN
NA	NA
IN	IN OP
IN OP	HI IN OP
NA	NA
NA	NA
OP IP	OP IP
NA	NA
HI OP	NA
IN IP	IP
IN	IP
NA IP	NA IN
NA	NA
IP	IP
IP	NA
IP	IP
NA	NA
NA	NA
IP	IP
OP IP	OP IP
ID	ID
HI	HI
IP	IN IP
IP	MT IP
IP	IP
IN	IN
OP	ID IP
NA	NA
HI IP	IP
NA	NA
IP	NA IP
NA	NA
IN	IN
NA IP	NA
NA	NA
IP	IP
IN OP	IN
NA	NA
IN	IN
IN	NA
IP	OP
NA	NA
IP	
NA IN	NA IN
IP	IP
IP	HI OP
NA OP	NA
IP	IP
IN	IP
IP	IP
OP	OP
ID	ID
NA	NA
IN	IN
ID	ID
IP	IN IP
ID	ID
IP	IP
ID	NA
IP	IP
MT	
IP	IP
MT IN	HI IN
NA	NA OP IP
MT	MT
IN OP	OP
NA OP	NA HI
IP	IP
IN	IN
HI IN	
ID	ID
OP	OP
IN	IN
IP	IP
IN	IP
IN	HI IN
NA HI	NA HI
ID NA	ID
IP	NA IN
IP	IP
IN	IN
IN	IN
IP	IP
ID	
IP	NA
NA	NA
IN	IN
IP	IP
IN	IN
LY NA	NA
IP	NA
NA	NA
OP	OP
NA	NA
NA	NA
IP	MT IP
ID	ID
IN	NA
NA IP	NA
IP	IP
NA IN	NA
IN	IN IP
NA	NA
IN	HI IN
IN	IN
NA IN	NA
MT	MT
OP	OP
IN	IP
IP	IP
NA	NA
IN	IN
IN IP	IN
HI	HI
ID OP	ID
IN	IN
SP	
IP	IP
MT	MT
HI IN	IP
OP	NA
ID	ID
MT OP	MT OP
MT	MT
NA IP	
IN	IN
IP	IP
ID	ID
IN	IP
NA	NA
NA	NA
ID	ID
IN	IN
IP	IN
ID	ID
OP	NA
IN	IN
IN	IN
IP	IP
NA	NA
IN	IN
OP	OP
NA	NA
IN	IN
NA	IP
NA	NA
IN	IN OP
IP	NA
IN	NA HI
IP	IN IP
ID	ID
OP	OP
IP	IP
NA IP	IP
IP	IN
HI	NA HI
OP	OP IP
HI	HI IN
IP	IP
IN	IN
IP	IP
NA	NA
NA	IP
HI IN	IN
IP	IP
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IP	IP
OP	OP
IN	IN
IN	IN
IN	IN IP
ID	ID
IN OP	
NA IN	NA
OP	OP
IP	IP
IP	IN
NA OP	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT IP	IP
NA IP	IP
IN	IN
NA	NA
OP	IN
NA	NA
NA	IP
NA	NA
IN	NA
MT IP	IP
ID	ID
MT IP	IP
OP IP	IN IP
IP	IP
HI	HI
ID OP	OP
IP	IP
MT	MT
IN	IN
IP	IP
IN	IN
NA IN	IN
OP	IN
NA	NA
ID	ID
IP	IP
NA	NA
ID	ID
IN	IN IP
IP	IP
NA	NA
IN	IP
SP	
ID	ID
OP	IP
IP	IP
IP	IP
IN	IN
IP	IP
ID OP	ID
MT OP	OP
IP	IP
IP	IN IP
IN	NA
HI IN	IN
IP	IP
IP	IP
IN	IN
IP	NA IP
IN	NA IN
IP	IP
NA OP	NA
OP	OP
IN	IP
IN OP	OP
ID	IN
HI	HI
HI IP	HI IP
IN	NA
HI	
IP	IP
IP	IP
IN	IP
IN IP	IN IP
IP	NA
SP	SP NA IN
NA	NA
NA	ID
OP	NA
IP	IP
ID	ID
MT OP	OP
NA	IP
NA	IP
IP	OP
NA	NA
NA HI	NA
IP	IP
NA	NA
OP	OP
IP	IP
OP	OP
ID	IN
IN	IN
LY	IN
IP	IP
IP	IP
IP	NA IP
LY	
NA	NA
ID	ID
IP	OP
IP	IP
NA OP	NA
ID	ID
NA	NA
IN	OP IP
IP	IN
IN	IN IP
MT HI	
NA	NA
NA IP	NA IP
IP	IP
MT OP	OP
IP	IP
NA	IP
SP OP	NA
NA	NA IN
IN	IN
ID	ID
NA	NA
IP	NA
HI IN	NA
NA	NA
NA	NA
IN	NA
IN	IN
ID	NA
IP	IP
NA	NA
OP	MT OP
NA	NA
IP	IP
IP	IP
IN	NA
IN IP	HI IN
IN IP	IP
MT IP	IP
IP	IP
NA OP	OP
IN	IN
IN	IN
IN	IN
NA	NA
HI IN	IN OP
ID	ID
IP	IP
NA	NA
NA	NA
OP	NA
IP	IP
IN	IN
IN	IN
IP	IP
NA	NA
OP	NA OP
HI	HI
NA OP	NA OP
IN	IN
OP IP	OP
IN	IP
MT	MT
OP	ID
LY	
NA OP	NA OP
NA IP	IP
IN	IN
IN	IN
MT	MT
IP	IP
MT	MT
IP	IP
LY	LY
OP	OP
IP	IP
NA HI	HI
IN	IN
IP	IP
OP	NA
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
IN IP	IN
HI IN	IN
NA IP	IN IP
NA	NA
NA	NA IP
IP	IP
IN IP	IN IP
OP	OP
IP	IP
HI	OP
ID	ID
IP	IP
NA	NA
LY	LY
IP	IN IP
ID	ID
ID	ID
OP	OP
IP	IP
NA OP	IP
HI	HI
IN	IN
NA	NA
IN	IN
ID	ID
NA	NA
IP	IP
ID	
ID IP	ID
IN	IN
NA	NA
IN	IP
NA	NA
IP	IP
NA	NA
NA OP	OP
IN	IN
NA	NA IP
NA	NA
IP	IP
IP	IP
ID	ID
IP	IP
NA	IP
IN	IN
ID	ID
NA	NA
NA	IP
IN	IN
OP	OP
