HI IP	HI IN
IP	IP
MT	MT
NA	NA
HI	IP
IP	IN IP
NA	NA
IP	IP
IN IP	IN
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
ID	ID
NA IP	NA
IN	IN
IN	IP
IP	IP
IN IP	IN IP
HI	NA HI
NA IP	NA
LY IP	IP
NA	NA
NA HI	NA HI
IN	IN
IP	NA IP
IN	IN
NA IP	NA
NA	NA
NA OP	NA IN
HI	HI
IP	IP
HI IP	IP
ID	IN
NA	NA
IN	IN
NA	NA
ID	ID
NA	NA OP
IN IP	IP
NA	NA
IP	IP
IN	IN
NA	NA
OP	HI OP
HI IN	IN
OP	OP
NA	NA
NA	NA
OP	OP
IN	ID
NA	NA
LY	IN
NA	NA
OP	OP
HI	HI IN
IP	IP
NA HI	NA IP
IP	NA IN IP
IN	IN
NA	NA
IN	IN
NA OP	NA
IN	IN
OP	OP IP
IP	IP
NA	NA
IN	IN
OP	OP
ID	ID
MT OP	OP
IN	IN
NA	NA
OP	OP
IP	IP
IN	IN IP
IP	IP
MT OP	MT OP
IN	IN
IP	IP
HI	HI
IP	IP
IN	IN
OP	NA
MT IN	MT IN
OP	IP
NA	NA
MT OP	OP
IN	IN OP
IP	IP
IP	IP
IP	IP
OP	NA OP
IP	IP
IN	IN
IP	IP
OP	OP
IN	IP
IP	IP
OP	OP
OP	OP IP
NA	NA
IN	IN
NA	NA
MT IN	MT IN
NA HI	NA HI
NA OP	IN
ID	ID
HI OP	OP IP
IN	ID
SP HI	IN
NA OP	NA
IN	IN
NA	IP
SP NA	SP NA
OP	OP
NA	NA
NA	NA
IN	IN
NA OP	NA
IP	IP
IN	IN
OP IP	NA
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
IN	IN
IN	IN
NA IN	IN
NA	NA
OP	OP
IP	IP
MT	MT
IP	IP
IN	IN
IP	IP
NA	NA
MT OP	OP
IN OP	OP
IN	IN
NA HI	NA HI
NA IP	NA IP
MT IP	IP
NA	NA IP
NA	NA
NA IP	NA IP
NA	NA
NA	NA
HI	HI
IN	IN IP
MT	MT
IN	IN
OP	NA
OP	OP
HI	HI
IN	IN
IN	IN
NA	IN IP
MT OP	OP IP
IN	IN
IP	IP
ID	ID
NA	NA
NA	NA
IP	IP
NA OP	NA OP
IP	IN IP
NA OP	NA OP
IP	IP
NA	IP
IN	IN
OP	OP
NA	NA
IN IP	IN
IP	IP
IP	IP
MT	IP
NA IP	IP
OP	OP
IP	IN
IP	IP
MT IP	MT IN
IN	IP
OP IP	OP IP
IN IP	NA IN
NA IP	IP
IP	IN IP
IN IP	IP
MT OP	OP
IP	IP
IN	IN
OP IP	MT OP
HI IN	HI OP
IP	IP
NA IP	HI OP
MT	MT
IN	IN
NA IN	IP
NA	NA
IP	IN IP
MT	MT
IP	IP
MT IP	IP
SP	NA IN
MT OP	OP
OP	OP
MT OP	MT OP
NA	IN
IN	IN
IN	IN
NA	NA
OP	OP
IN	IN
NA	NA
IP	
NA	NA
IP	IP
IP	IP
IN	IN
LY IN	IN
OP	
ID	OP
ID	ID
NA	NA
HI	IN
MT	MT
NA	NA
NA HI	NA HI
IN	IN
NA	NA
IN	IN
NA	NA
NA OP	NA
NA	NA
IN IP	IP
NA IP	OP
IP	IP
IP	IP
IN	IN
NA HI	NA
IP	IP
IP	IP
NA	NA
NA	NA
MT	MT
OP	NA
IN OP	IN
NA	NA IP
HI IP	NA HI
NA	NA
IN	HI IN
IP	IP
IP	
HI	HI IN
NA	NA
IN	IN
IN	IN
NA	NA IP
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
IP	OP
IP	IP
OP	OP
IP	IP
IN	IN
IP	IP
OP	NA OP
ID	ID
NA	NA
MT	MT
NA IP	IP
NA	NA
MT IP	IP
IP	IP
IP	IP
MT IP	IP
NA	NA
OP IP	OP IP
IN	IN
NA	NA
NA OP	NA OP
NA	IN
NA	NA
HI	NA HI
IN IP	IN IP
IP	NA
NA IP	IP
IP	IP
IN IP	OP IP
IP	IP
IP	IP
SP NA	SP NA
MT IP	IN IP
NA	NA IP
NA	NA
IN	IN
OP	OP
IN	IN IP
IP	IP
IN	IN
IP	IP
OP IP	NA
IN	IN
OP	OP
OP IP	IP
IP	IP
IP	IP
IN	IN
IP	NA IP
OP	NA
OP	NA OP
NA	NA
IP	
IP	IP
NA	NA
IP	IP
IP	IP
OP IP	IP
IP	IP
NA	IN
HI	HI IP
IN	IN IP
NA	NA
IP	IP
OP IP	OP
IN	IN
ID	ID
IN	IN
IN	IN
IN	IN
NA IP	NA IP
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
ID	ID
IP	IP
IN IP	IP
NA	NA
IP	NA
NA	NA
LY IN	
IP	IP
IP	IP
HI OP	OP IP
IN	IN
IN	IN
IN	IN
IN	IP
NA OP	NA
IP	IP
SP	SP
IP	IN IP
NA IP	IN IP
NA	NA
IN IP	IN IP
NA	NA
IN	IN
ID	IN
MT	MT
IN IP	IN IP
IP	IP
IN	IN
IN	IN
IP	IP
IN IP	IP
IP	IP
IN IP	IN
NA	NA
IN	IN
IN	IN
NA	ID
NA	NA IN
NA	NA
NA IP	IP
LY	NA
OP	NA OP
IP	NA
NA	NA
MT OP	MT OP
NA	NA
ID	
HI IN	OP
NA	IP
IP	IP
MT	MT
NA IP	IP
NA IP	NA
NA	NA IN
IP	IP
OP	OP
IP	IP
NA	IN
OP	IP
NA	NA
IN	HI IN
IP	IP
IN	IN
IN	IN
IN	IN
HI	HI
NA IP	NA IP
MT IP	IP
HI	HI
IP	IP
ID	ID
IP	IP
NA	NA
MT IP	MT IP
IN	IN
IN	IN
HI IN	HI IN
IP	IP
MT	IP
HI IN	NA
IP	IP
HI IN	HI IN OP
NA	NA IN
MT	MT
IN	IN
NA	IN IP
NA IP	NA IP
IN	IN
IP	IP
NA OP	NA
ID	ID
MT	MT
NA	IP
IN	IN
NA	NA
MT NA	NA
HI	NA HI
NA	NA
MT IP	IP
MT IP	MT OP IP
IN	IN
NA	NA
MT	MT
NA IP	NA IP
ID HI	ID HI
