OP	IN OP
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN IP
OP	IP
NA	NA
NA	NA
OP	NA OP
NA OP	NA
NA	ID NA
ID	ID
NA	NA
IN	IN IP
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA
IN	NA IN
OP	NA
OP	IN
IN	NA IN
NA	NA
IN IP	IP
OP	OP
IP	IN IP
NA	NA
NA	OP
NA	NA
NA	OP
NA	NA
HI	OP
NA	NA
NA	NA OP
IN	NA
OP	NA
HI IN	HI OP
NA	NA OP
NA	NA OP
ID	ID
IN	OP
IN	IN
NA	NA
NA	OP
NA	IN
ID	ID
NA	NA OP
NA	NA OP
IN	IP
NA	NA
HI	HI
HI	HI
NA	OP
OP	OP
OP	OP
NA	NA IN
IN	NA IN
NA OP	NA OP
OP	IN IP
IP	IN
IN	IN
IN	IN
IN	IN
OP	NA OP
NA	NA
IN OP	OP
IP	IN IP
NA	NA
NA	NA
ID	NA
IN OP	NA IN
OP	NA
IN	OP
HI	HI
OP	NA OP
NA	NA
OP	OP
ID	ID
IN	IN IP
NA	NA
NA	NA
OP	OP
IN	IN
ID	ID
IN	OP
IP	IN
NA	NA
OP	OP
NA	NA
IN	HI IN
NA	NA IN
IN IP	IN IP
NA	NA
OP	IN OP
IN	IN
NA	NA
IN	IN
OP	NA OP
NA OP	OP
OP	OP
NA OP	NA
IN OP	NA OP
IN	HI IN
HI	HI
ID	ID
HI IN	IN
ID	ID
OP	OP
IP	IP
OP	OP
NA	NA
ID	ID
ID	ID
IN	IN OP
IN OP	OP
SP	SP NA
IN	IN
NA	NA OP
IN	IN
HI	HI OP
NA	NA
IP	IP
IN	IN
IN	IN
OP	OP
OP	NA
ID IN	ID
ID	ID
LY NA	LY
OP	HI OP
NA	NA
HI	HI
NA	NA
NA	NA IN
OP	NA OP
OP	OP
IN	IN
IN	IN
OP	HI OP
NA	NA
IN	IN
IN	IN
OP	IN
HI IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	IN OP
IN	IN
ID	ID
IN	OP
OP	OP
NA IN	IN
NA	NA
IN	NA
ID	OP
IN OP	OP
IN	IN
NA	NA IN
NA	NA
NA	NA
IN	NA IN OP
ID	ID
NA	NA
NA	NA
OP	OP
ID	ID
NA OP	OP
IN	HI IN
OP	NA OP
OP	IN IP
NA	NA
IP	IP
HI IP	IN IP
NA	NA
OP	OP
ID	NA
NA OP	NA OP
NA	NA
NA	IN
NA	NA IN
NA	NA
IN	IN
SP	NA
NA IN	NA IN
NA	IN OP
NA	NA
IN OP	OP
LY	LY
NA	NA
NA IN	NA IN
NA	NA
NA	NA
NA	NA
OP	NA IN
NA OP	OP
OP	NA
NA	NA
OP	OP
OP	OP
IN	IN
OP	NA OP
NA IN	NA IN
SP NA	NA IN
NA	NA
NA OP	NA OP
NA	NA
NA	NA
IP	IN IP
NA	NA
IN	NA IN
NA IN	NA
NA	NA
SP	SP
NA	NA
NA	NA
IN	IN OP
IN	IN
IN	OP
IN	OP
NA IN	NA IN
NA	NA IN
NA	NA OP
IN	IN OP
HI IN	HI OP
OP	OP
IN	NA IN
NA	NA
IN	HI IN
NA	NA
NA	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
ID	NA
IN OP	IN OP
NA	NA
OP	NA
IN	IN
IN	IN
IN	IN
ID	ID
NA	NA
OP	NA
LY	LY
IN	IN
NA	NA
NA OP	OP
NA	NA
ID	ID
NA IN	NA
NA	NA
OP	OP
NA	NA
LY	LY
IN	IN
IN IP	IP
OP	SP
NA	NA
IP	IN
IP	IN IP
NA	NA
ID	ID
HI	HI
SP	NA OP
NA	NA
NA IP	NA IN
HI	HI
IP	IN IP
IN	IN
IN	IN
LY	LY
IN	IN
NA	NA
NA	NA OP
NA	NA OP
OP	OP
NA	NA
LY	LY
OP	OP
NA	NA
HI	HI
NA	NA
OP	NA OP
OP IP	NA OP
NA	NA
IN	IN
IN	IN
NA IN	NA
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
NA	NA OP
IN IP	IP
NA	NA
HI IN	IN
OP	NA IN
IN	IN IP
NA IN	SP NA
HI	OP
HI	IN
NA	NA OP
OP	OP
SP	SP
HI	HI
IN	NA
IN	HI IN
NA	NA OP
NA	ID NA
ID	IN
NA	NA
OP	NA OP
NA	NA IN OP
IN	IN OP
NA	NA
NA	NA
IN	OP
NA	NA
IP	IN IP
NA	NA
ID	ID
NA	NA
NA IN	NA
OP	OP
NA	NA IN
NA	NA OP
IN	IN
IN	IN
NA	NA
IN	IN IP
NA	NA OP
IN	NA OP
NA	NA OP
IN	NA IN
NA	NA OP
NA	NA IN
IN	IP
NA	NA
NA	NA
IN	IN
NA IN	NA IN
NA	NA
IP	NA OP
NA	NA
HI IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IN	IN OP
NA	NA
OP	NA
ID	ID
IN	HI OP
NA	NA OP
IN OP	OP
SP	SP NA
NA	NA OP
NA	NA OP
IN	IN
IN	IN
HI	HI
ID	ID
NA IN	NA
NA	NA IN
IN	IN
ID	ID
IN	IN
IN	IN
NA	NA IN
HI	HI
NA OP	NA OP
IN	IN
HI	IN
IP	NA
NA	NA
NA	NA OP
IN OP	IN IP
OP	NA OP
OP	OP
OP	HI OP
NA	NA
IN	IN
OP	NA OP
NA	NA
ID	ID
NA OP	NA
NA	NA
IP	IP
OP	OP
NA IN	NA IN
IN	NA OP
IP	NA IN
IN	IN
OP	SP
ID OP	OP
IN	IN
NA	NA
NA IN	NA
NA	OP
ID	ID
OP	IN OP
OP	OP
IN OP	
LY	LY
IN	NA OP
OP	NA OP
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	OP
NA	NA
OP	OP
OP	OP
LY	LY
IN	IN
NA	NA
OP	OP
IN	IN OP
NA	NA IN
OP	OP
NA	IN
IN	OP
OP	OP
NA	NA
NA IN	NA
NA	NA
NA	NA IN
IN	IN
IN	NA IN
IP	OP
IN	IN
LY	LY
NA	NA OP
OP	OP
OP	OP
NA	NA
ID	ID
NA OP	NA
IN IP	NA IN
IN	IN
NA	NA
NA IN	NA IN
OP	OP
IN	IN
IN	HI IN
IN	NA OP
HI	HI
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA IP	IN
NA	NA
NA	NA OP
IN	IN
SP	SP
NA	NA
ID	ID
NA	NA IN
OP	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN IP	IN
IP	IP
NA	NA
SP NA	SP
NA	NA
NA	OP
IN	IN
IN	IN
ID	ID
IN	NA
OP	NA OP
