IP	MT
OP	ID OP
IP	IP
OP	OP IP
NA	NA
NA	NA
IN	NA IN
IN	OP IP
OP	HI IP
MT IP	MT IP
ID HI IN	HI OP
HI IN	NA HI IN
NA	NA
ID NA	NA IP
NA IN	IP
ID	ID OP
IN	IP
OP	OP
NA	NA
NA	NA
ID IN	ID
OP	NA IN
OP IP	OP IP
NA	NA
IN	IN
OP	OP IP
OP	LY OP
NA IN	IN
HI IN	OP IP
MT NA IN	MT
NA	NA
IN	MT
NA	NA
ID IN	ID
NA	NA
IN	IN OP
IP	IP
IN IP	NA IP
OP	NA
HI	HI
ID	ID
NA	NA
ID NA	NA
HI IN	IN
NA	NA
NA OP	IP
NA	NA
NA	NA
NA	NA
IN OP	IN OP IP
OP IP	OP
IP	OP IP
NA	NA
NA	NA
OP	OP
OP	OP IP
IN	IN
IN OP	OP
IN	IP
NA	NA
NA	NA
HI IP	IN IP
NA	NA
IN OP IP	MT
IP	IP
IN	OP IP
NA	NA
IP	MT
NA	NA
NA	NA
NA	NA
IP	MT
IN	IN
IN IP	IN
NA	NA
NA	NA
IN IP	MT
NA IN	NA
NA	NA
NA	NA IN IP
HI	HI
NA	NA
HI IN	IN
NA	IN
NA	NA
IN	IN
NA	NA
NA	NA
MT IP	OP IP
IN OP	IN OP
ID	IN
IN	IN OP
