NA	NA
IN	IN
IP	IP
NA	NA
IN IP	IN
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
HI	HI
IP	IP
NA	NA
NA	NA
IN	IN
OP IP	IP
IP	ID IP
IN OP	HI OP
MT IP	IP
IN	IN
IN	IN
OP	NA OP
MT OP	MT OP
IN	IN IP
IN	IN
OP	OP
NA	NA
NA IP	NA IP
HI	HI
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
NA	NA
NA	NA
MT IN	MT IN
OP	NA OP
IN	IN
IP	IP
NA	NA
HI	
IP	IP
IP	IN
IN	IN
NA	NA
MT	MT
IP	IP
IN	IN IP
NA OP	NA
NA	NA
HI IN	MT IN
IP	IP
NA	NA
ID	IN
IP	IP
MT	MT
HI	HI
NA	NA IN
OP	NA
IP	IP
IP	IP
NA	NA
IN IP	IN
NA IP	NA
NA OP	NA
IN	IN
IN	IN
IP	IP
IP	IN
NA	NA
IN	IN
MT IP	MT IP
ID	ID
NA	NA
NA	NA
NA IP	HI OP
IP	
ID	ID
NA	NA
NA	NA
NA	IN
IN	IN
NA	NA
IP	IN IP
NA	NA
NA	NA
IP	OP IP
IN IP	IP
NA	NA
NA	NA
NA	NA
NA	NA OP
IP	MT IP
ID	ID
IP	IP
IP	IP
IN	IN
NA	NA
OP	NA OP
NA	NA
IN	IN
NA	NA
IN	IN
NA	OP
IN	IN
IP	NA IP
OP	OP
IN	IN
OP	OP
NA	ID NA
OP	NA OP
NA IP	NA
OP IP	IP
IN IP	IP
OP	OP
NA	NA
OP	OP
IN	IN
IN	IN
NA	NA
IP	IP
HI	HI
IN	IN
IP	IP
OP	OP
NA	NA
NA IN	NA IN
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
OP IP	IP
NA	IP
NA	NA
MT OP	MT OP
IN	
IP	IP
NA	NA
IP	
IP	IP
NA	NA
IP	IN IP
NA	NA IN
IN	IN
IN	IN
MT OP	MT OP
IP	IP
NA	NA
IP	IP
IP	IN
IN	IN IP
MT	MT
NA	NA
IN	IN
IN	IN
NA	NA
IP	OP
NA	OP
ID	ID OP
SP NA	SP NA
OP	OP
SP	NA
IN	IN
MT IN	MT IN
NA	NA
MT IP	IP
OP	OP
OP	OP
HI	IN
NA IP	NA
OP	OP
HI	IN
IN	IN
MT IP	MT IP
NA HI	NA HI
IP	IN IP
ID	ID
IP	IP
HI	HI
IN	IN IP
ID	ID
NA	NA
NA IP	IP
IN	IN IP
HI IN	OP
IN	IP
NA IP	NA
IP	IP
IP	IP
IN IP	IP
IN	IN
NA	NA
IN	IN
MT OP	MT OP
NA	NA
NA	NA
IN	IN
IN	IN
IN	IN IP
IP	NA IP
MT IN	MT IN
HI	
HI IP	IP
NA	NA
IN OP	IN
NA	NA
HI OP	OP
IP	IP
IN	IN
NA	NA
IN	IP
NA IN	NA
IN	IN
IN OP	IP
MT OP	MT
NA IP	NA IP
IP	IP
IN	IN
IN	IN
MT OP	MT OP
MT OP	MT OP
NA	
NA	NA
OP	OP IP
IP	IN
IP	IP
NA IP	IP
IN	MT
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
MT	MT
HI OP	OP IP
IN	IP
IP	IP
HI	HI
IN	IN
NA	NA
IN	IN
LY	IN
IP	IP
IP	IP
NA	NA
ID	ID
HI IN	MT
HI IP	IP
OP	OP
IN	IN
IP	IP
NA	NA
IN	IN
NA	NA
MT	MT
NA	NA
NA OP	NA
IN	IN
IN	IN
IN	IN
IN	IN
NA IP	NA
IN	
IP	IP
HI IP	IP
IN OP	OP
IP	IP
NA OP	NA
HI IP	HI IN
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	IP
IN	IN
NA IP	NA
NA	NA
HI	HI
IP	IP
NA	NA
MT	MT
IP	IN IP
OP	OP
IP	IP
NA	NA
IN	IP
IP	IP
ID	ID
NA IP	NA IP
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
NA IP	IN IP
NA	NA
MT	MT
IN IP	IN IP
IN	IN
IN	IN
NA OP	IN
MT	MT
IN	IN
IP	IP
IP	IP
IN	
LY	LY NA
IN	IN
NA OP	NA
NA	NA
OP	NA
NA	NA
MT IP	MT IP
NA	IN
MT IP	MT IP
NA OP	NA OP
IP	IP
MT	MT
IP	IP
IN	IN
ID	ID
IP	IP
HI IN	IN
NA	NA
NA	NA
OP	OP
IP	IP
IP	IP
ID	LY
NA	NA OP
IP	IP
IN	IN
OP	OP
HI IN	IN
ID	ID
IN	NA IP
MT IP	MT IP
IN	IN
IP	IP
IN	IN
NA	ID
IP	IP
SP NA	SP
NA IP	NA
HI IP	HI IN
NA	IP
IN	IN
IP	NA IP
NA	NA
ID	ID
IP	OP IP
OP	HI OP
HI	HI IN
MT	MT
OP	OP
NA	NA
ID	ID
SP	SP
NA OP	OP
IN	IN
IN	IN
MT IP	MT IP
NA IN	NA IN
MT OP	MT OP
IN IP	IN IP
NA	NA
MT IN	MT IN
NA	NA OP
IN	IN
NA	NA
MT	MT
IN	IN
IN IP	IP
IN IP	IN IP
IP	IP
IN IP	NA OP
IN	IN
OP IP	IP
IP	MT IP
IP	IP
IN	IN
NA OP	NA
NA	ID NA
NA	NA
IN IP	IP
LY NA	NA
HI	HI
OP	OP
IN	IN
OP	NA
ID	OP
IN	IN
NA OP	NA OP
IN IP	NA
IP	IP
IN	IN IP
IP	IN
NA	NA
OP	NA OP
OP IP	MT OP
IN	IN
OP	IP
NA IN	NA IN
NA	NA
HI IP	IP
OP	OP
IP	IP
IP	IP
NA IP	NA
IP	IP
IP	IP
IN	IN
NA IP	IN IP
IN	IN
NA	NA
HI	HI
SP HI	IN
NA	NA
OP	OP IP
IN	IN
IP	IP
NA	NA
IP	IP
IP	IP
ID	OP
OP	OP
IN	IN
MT	MT
IN	IN
NA IN	NA
MT	HI IP
NA	NA
IP	IP
IP	IP
NA	NA
IN OP	IN
OP IP	OP IP
IP	IP
NA IP	NA OP
NA	NA
IN	IP
IN IP	IN
IP	IP
OP IP	IN IP
MT IN	MT IN
IN	IN
NA IP	NA IP
IP	IP
IN	IN
MT OP	OP IP
IN	IN
MT IP	MT IP
NA	NA
IN	IN
MT	MT
NA	NA
IP	IP
IN	IN
MT IP	MT IP
MT	MT
IN	IN
NA	OP
OP	OP
IN IP	IN
NA	NA
IP	IP
NA	NA
IP	IP
OP	NA OP
MT IN	MT IN
NA	NA
OP IP	OP IP
IN	IN
IP	IP
IP	IP
NA IP	NA IP
IP	IP
IP	IP
IP	IP
NA HI	NA HI
IP	IP
OP	OP
IN IP	IP
ID	OP
IP	NA IP
NA OP	NA OP
NA	NA
IN	IN
IN	IN
NA	NA
ID	ID
NA IP	OP
IN	IN
MT OP	MT OP
OP	OP
NA	NA
MT OP	MT OP
OP	OP
NA IP	NA IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
ID HI	IN
HI OP	HI IN OP
NA	NA
HI IN	
NA IP	NA
MT IN	MT IN
ID	ID
ID	ID
OP	OP
HI	OP
MT OP	MT OP
ID OP	OP
IN	IP
IN	IN
NA	NA
IN	IN
IN	IN
NA	NA
MT OP	MT OP
MT OP	MT OP
IN	IN
NA	NA
NA	NA
NA	NA
MT OP	MT OP
IN	IN
NA	NA
OP	NA
NA	HI
LY	LY
IP	IP
HI	HI
IN	IN
OP	OP
NA	NA
IN OP	OP
IP	IP
NA	NA
NA	NA IP
NA	IN IP
IP	IP
LY NA	LY NA
NA	NA
NA	NA
NA	NA IN
NA HI	NA HI
IN	IN
HI	HI IN
MT OP	HI OP
NA	NA
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA IP	IP
NA	NA
NA	NA
OP	OP
MT IN	IN
MT IN	MT IN
IP	IP
IN	IN
NA	NA IP
IP	IP
NA IP	NA IP
IP	OP IP
HI IN	IN
NA IP	NA
MT IN	IN
IN	IN
OP IP	OP IP
IP	NA
HI	HI IN
IN	HI IN
NA	NA
NA	NA
NA	NA
MT IP	IN IP
IP	NA IP
IN	IN
IP	IP
NA	NA
IN	IN
NA	SP NA
NA	NA
IN	IN
NA	NA
ID	ID
IN	IN
OP IP	NA IP
MT	MT
MT OP	MT OP
IP	IN IP
MT OP	MT OP
NA	NA
IN	IN
IP	IP
IN	IN
NA	NA
MT IN	MT IN
NA IP	NA IP
IN	IN
NA IP	IP
NA	NA OP
OP IP	IP
ID	ID
NA IP	NA
IN	IN
MT IN	MT IN
OP	OP
IN	IN
NA IP	NA
IP	IP
IN	IN
OP	NA OP
OP	OP
NA	NA
IP	IP
IP	IP
HI IP	IP
NA IP	NA
IP	IP
MT	MT
IP	ID
NA	NA
SP NA	SP NA
IN	IN
OP IP	IN
IN	IN
IN	IN IP
NA	NA
NA IN	SP
MT	MT
NA	NA
IP	IP
IN	IN
NA	NA
