IP	IP
NA	NA
IN	IN
NA HI IN OP	NA
IP	HI IP
IN	IN IP
SP NA IN	NA
NA IN OP	OP IP
IP	MT
OP	IN
NA	NA
HI IN	HI
NA HI IN	MT HI
HI IN	HI OP IP
NA IN OP IP	IP
IP	MT
NA IN	NA OP
NA IN OP	MT
OP	OP
NA	NA
NA	NA
IN IP	IP
SP NA	NA
LY	LY OP
OP IP	HI IP
NA	NA
OP	HI OP
NA	NA
IN	IN
NA	NA
IP	IP
NA IN OP IP	OP IP
HI IP	HI
MT IN	MT
IN OP IP	MT
SP NA	NA
IP	IP
NA OP	NA
ID NA HI	HI
NA	NA
NA	NA OP
IN	HI IN OP
NA IN OP IP	MT
IP	IP
IP	IP
HI IN	HI OP
ID NA IN OP	NA OP
OP	OP
HI	HI
MT IN	MT IN
NA	NA
IN OP	MT
OP	IN OP IP
NA	OP
HI	HI
HI IN IP	ID IN IP
ID NA IN OP IP	NA OP
SP ID IN OP	NA
IP	IP
IN IP	IP
IP	IP
NA	IP
NA IN	NA
IN	IN
NA IN	NA IP
IN	IN IP
IP	IP
IN IP	IP
IN	IN
IP	IP
NA IN IP	IP
NA	IN OP
IN	IN
SP NA	NA
ID NA HI	HI
IP	IP
IP	NA OP
SP NA IN OP	NA
NA	NA IN
LY	LY
NA	NA
NA IN OP	OP IP
NA IN	IP
NA IN OP	IN OP
NA	NA
OP	HI
IP	IP
SP IN	NA
NA IP	NA
SP NA IN	NA IN
IP	IP
NA	NA
HI IN IP	HI IP
IN	IN
HI IN IP	IN IP
NA	NA
IN	NA
IN	HI IN IP
NA	NA
IN	HI IN
OP	OP IP
IP	IN
IP	IN
MT IP	MT
IN	MT
IN IP	MT IP
HI	NA IN
NA	NA
NA	NA
NA HI IN IP	IN OP IP
OP	IN OP IP
IP	IP
HI	HI
IP	HI OP IP
NA	NA
NA IN	NA OP
IP	HI OP IP
NA OP	IP
OP	MT
IN	MT
NA IN	NA IN
NA	NA
IP	IP
NA	NA
NA IN IP	IP
NA	NA
NA IN	NA IN
OP IP	IP
NA	NA
NA	NA
IN	IN OP IP
OP	NA OP
OP	HI OP
NA	NA
IP	IP
IN OP	MT
NA IN	NA
OP	HI OP IP
HI OP IP	OP IP
IP	IP
HI IN OP	HI OP IP
NA IN	IN
IN	HI IN
IP	IN IP
NA IN	HI IN
HI	HI IP
HI IN	HI
IP	MT IP
IN	MT
NA IN	NA OP
NA IN OP	IN OP
IN	MT
MT IN	MT
NA	NA IN
IP	IP
NA IP	IP
IN	IN OP IP
NA	NA
HI	HI
IN OP IP	NA IN OP
HI IN	HI
HI IN	HI
NA OP	NA IN OP
NA HI IN IP	IP
IN	IN OP
NA HI IN	MT
MT	OP
SP NA IN	NA
NA	NA
HI IP	HI OP
NA	NA
NA IP	NA
LY	LY
HI	HI
HI	HI IN
MT IN	IN
NA OP	OP
NA IN OP	NA
NA	NA
IN IP	LY OP IP
IN	IN
IN OP	NA OP
OP	HI OP
IN	NA
IN	IN IP
HI OP	HI
SP NA	NA
IP	IP
IP	IP
NA IN	NA
HI IN IP	HI
SP NA IN OP	NA IN
NA IN OP	IN
IN	MT
OP	OP
NA	IN
IN IP	HI IP
SP NA IN OP	NA
NA IN	NA IN
MT	MT
NA	NA
IN	NA IP
SP NA IN	NA
OP	HI IN OP
NA	NA
IN	IN IP
MT	MT
NA	NA
NA IN IP	NA
NA	NA
NA OP	IN
IP	OP IP
HI	HI
NA IN OP IP	IP
NA IN	NA
IN	MT
IN IP	IN IP
IN	IN
IN	NA IN OP
IP	MT
NA	NA
HI IN IP	IN IP
IP	NA OP IP
NA	NA
IP	NA IN IP
IP	IP
ID NA	ID NA
NA IN	NA IN
MT IN	OP
IN	NA IN IP
IP	IP
ID NA IN OP IP	HI OP
NA HI IN OP IP	HI IN IP
IN IP	OP IP
OP IP	HI OP IP
SP NA IN	NA
OP	OP
NA	NA
IN OP	IN
IN	
OP	HI IP
SP NA IN OP	NA
NA OP	NA
NA IN OP	NA OP
MT OP	OP IP
IP	IN IP
NA	NA
NA IN OP IP	IN
NA IN	IN
NA IN	NA IN
OP	OP IP
OP	HI OP
NA	NA
IN	OP IP
SP NA	NA
NA	NA
IN	NA
NA IN OP IP	MT
MT	MT
NA IN	NA
OP	NA
IN	IN
IP	IP
SP NA IN OP	NA
NA OP	NA
OP	OP IP
NA	OP IP
IP	HI IN IP
IN	IN
IN	IN
NA HI IN OP IP	OP IP
NA	NA
NA OP	SP NA
NA IN OP	NA
OP	IN OP IP
SP NA IN OP	NA IN OP
NA	NA
OP	IN OP
IN	IP
MT HI IP	MT
NA	NA
HI IN IP	MT
IN IP	IP
HI	NA HI
IN	HI IN
IN	IN
NA HI IN IP	MT
OP	HI OP
NA	NA
ID IN OP	IP
NA IN	NA IN
NA	NA
IN	IN
SP NA IN	NA
IP	IN IP
NA	NA
IN IP	IP
IP	IP
SP NA	NA
NA OP	NA
IN	NA
NA	NA
ID HI IP	NA HI IP
NA	NA
MT IP	MT
ID NA IN	NA
NA IN OP	IN
NA	NA
IP	NA
IN	IN
NA	NA
SP NA IN IP	NA
IP	IP
NA IN OP	NA
IN IP	MT IN
IN	NA
NA	NA
OP	OP
OP	OP
IP	HI OP
NA HI IN	HI OP
SP NA	NA
NA IP	NA
NA OP	MT IP
NA	NA
IP	IP
IN OP	OP
IN	IP
NA IN	NA IN
NA	NA
OP	OP
NA	NA
IN	MT
ID	ID
OP	OP
HI	HI
HI IN OP	HI OP
IN	IN
NA	NA
IN OP	OP
ID NA	NA
NA	NA
NA	NA
HI	HI
IP	IP
SP NA IN	NA IN
IN	IN
NA IN	IN
SP NA	NA
IN	IN IP
IN	IN
OP	MT
NA	NA
NA	NA
SP NA IN OP	SP OP
NA OP	NA OP
MT IN	MT
IP	IP
SP NA	NA
NA IN	MT
IN IP	IP
HI IN IP	HI IP
IN	MT
NA IN IP	IP
NA IN	NA OP
OP	OP
NA	NA IN
OP	OP IP
NA OP	NA
NA	NA
IN	IN OP
IN OP	OP
IP	IP
IN	NA IN OP
IP	IP
NA	NA
IN	MT
NA IN	NA OP
IP	IP
HI IN OP IP	IP
IN	NA
OP	ID OP
NA	NA
SP NA	NA
SP NA IN	NA
NA	NA
NA	NA
SP IN	NA
MT	MT
IN	MT
NA IN OP IP	MT
IN	HI IN
OP	OP
NA	NA
IN	IN
NA	NA
IN	IN
OP	MT
NA	NA
IN	IN
IP	IP
NA	NA
OP	MT
HI IN	HI IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN OP IP	MT
NA	NA
NA HI IN	ID HI IN
IN	IN
NA	NA
NA	NA
IP	IP
SP NA	NA
NA HI IN OP IP	IP
NA	NA
NA	NA IN
HI IN IP	HI IN OP IP
IN	MT
IP	IP
NA	NA
NA IN	NA
IN OP	IN OP
NA HI IN IP	NA HI OP
NA	NA
IN OP IP	IP
NA HI IP	IP
NA	NA
NA	NA OP
NA	NA
OP	MT
IN	IN
SP NA IN	NA
ID	ID NA
NA IN OP	OP IP
NA HI	NA
NA	NA
HI	HI
IP	IP
ID	ID
NA IP	IN IP
NA HI IN OP	HI
IP	
ID NA	ID OP
IN OP IP	IP
HI	HI
NA	NA IN
ID NA	OP IP
IP	IP
IP	IN IP
HI IN IP	HI IP
NA	NA IN
NA	NA OP
ID NA	NA
SP	ID
IP	IP
IN OP	IN OP
IN OP IP	IP
IP	MT
MT	IN IP
IN	IN
OP	NA HI OP
NA	IN OP
SP NA IN OP	NA
OP	MT
NA	NA
IP	IP
IN	IN
SP NA IN	NA
NA	NA
NA IN OP	HI IN OP
NA IN	OP
NA	NA IN
NA HI IN IP	HI IN OP
NA	NA
OP	HI OP
NA	NA
IN IP	IN IP
MT	MT
IN IP	IP
IN	MT
SP NA OP	NA
NA OP	NA
SP NA IN OP	NA
IN	IN
IN	IN
NA IN OP	MT
IP	IP
NA	NA IN
NA	NA
NA	NA
IP	IP
HI IN	HI IP
IN OP	IP
OP	OP IP
SP NA IN	NA
NA OP	OP IP
ID IN	IN
NA IN	IN
NA	NA
NA OP	NA
OP	OP
IP	IP
OP	MT
SP NA IN	NA
NA	NA
HI IN IP	MT IN IP
IN	IN
HI	HI
SP NA	NA
NA	NA
SP	NA
IN	IN IP
ID NA	MT
NA	NA
OP	MT
