IN	IN
IP	IP
IP	IP
HI IP	IP
HI	HI
NA	NA
IN	IN IP
MT	MT NA
IN IP	IN IP
IP	OP IP
OP	IP
IN OP	IN IP
NA OP	NA
IN	IP
NA	NA
NA	NA
HI IP	IN
OP	OP
NA	NA
NA	NA
NA	NA
IN	IP
IN OP	IP
IP	IP
OP IP	IP
SP OP IP	NA
IP	IP
NA	SP NA
OP	HI OP
OP IP	IP
IP	IP
LY	ID NA
NA	NA
IN	IN IP
IN IP	IP
NA OP	NA
IP	NA
IN	IN
NA	NA
LY IN	IN
HI	HI
NA	NA
NA OP	NA OP
OP IP	IP
NA	NA
HI IP	IN IP
OP	OP IP
IN OP	IN OP
NA	NA
OP	HI OP
IN OP	OP IP
NA	NA
IP	IP
OP IP	HI IN OP
NA	NA
OP IP	IP
IN	IN OP
LY	LY
IP	IP
IP	ID OP
NA	NA
IP	IP
IN OP	IN
NA	NA
IN IP	IP
HI	HI
MT	NA
NA	NA
