IN	IN
OP	OP
IP	IP
OP	NA
IN	IP
IN	
IN	IN
IN	IP
IN	IN
IN IP	IP
NA	NA
NA	NA
IN	IP
IP	IP
NA	NA
MT	MT
NA	IN
ID	ID
NA	NA
IP	IP
NA	
MT	MT
IN	IN
IN IP	IP
HI	HI
NA	NA
MT	MT
IP	IP
NA	
NA	NA
NA	
HI	
IN IP	IN
IN	IN
HI	HI
IP	IP
IN	IN
IN	
IP	IP
IP	IP
IP	IP
IN	IP
OP	NA
NA	NA
IP	IP
NA	NA
IN	IP
OP	IP
IN	HI
IN	MT IP
IN	MT
ID	ID
NA	NA
IN IP	IP
IP	IP
IN	IN
IN	IN
IN	IN
IP	IP
IN IP	IP
MT	MT
IN IP	IP
IP	IP
MT	MT
MT	MT
IP	NA
IP	
IN	IN
IP	OP
NA	NA
NA	NA
IN	IN
IN	IN
OP	IP
HI	HI
MT	MT
HI	IN
OP	
IN	NA
IN	IP
MT	MT
NA IP	
IN	IN
IN IP	
IP	IP
IN	IN
IN	
IN	IN
ID NA	NA
MT	MT
IP	IP
IP	IP
NA	NA
NA	
IP	IP
IP	NA
HI OP	HI
HI	
HI	HI
IP	IP
NA	
NA	IN
IN IP	IP
IN IP	IP
IN IP	IP
OP	OP
IP	IP
IN	IN
ID NA	NA
MT	
IN	IN
IP	IP
OP	OP
MT	MT
IN	IP
MT	MT
NA	NA
HI	IN
MT	MT
MT	MT
NA	NA
MT HI	HI
MT	IP
IN IP	IP
IN	
IN	IN
IP	IP
NA	NA
MT IN	
NA	NA
NA	NA
IP	IP
IP	IP
