IN	IN
IP	IP
IP	IP
OP	SP
NA	SP NA
NA	NA
IP	OP
IN	IN
NA	NA OP
NA OP	
OP	OP
IP	IP
NA	NA IN
IP	IP
IP	IP
NA	NA
NA OP	NA
NA	NA
IP	IP
NA	MT
IP	IN
NA	NA
IP	IP
IN	HI IN
OP	SP IN
IN	HI IN
HI	IN
IN	IN
IP	IP
IN	IN
IP	IP
IP	IP
HI IP	OP IP
IN	IN
NA	SP NA IN
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
ID OP	ID
IP	OP
ID	ID
NA	NA IN
IP	IP
NA	NA
IN IP	IN
NA	IN
IP	IN
NA	ID NA
NA	NA
NA	NA
IP	IP
IP	OP
NA	NA
IP	IP
IN	IN
NA	NA
IP	OP IP
IP	OP
IP	IP
OP	ID HI
ID	ID
IP	NA IN
IP	IN
OP	NA
IP	IP
IP	OP IP
NA	NA
ID	ID
NA	NA
OP	IN
IP	IP
NA IN	NA IN
HI	IN OP
NA	NA IN
NA	NA OP
NA	NA
IN	NA IN
NA	NA
IP	IP
IP	IP
IP	IP
NA	NA IN
IP	IP
IN	IN
IN	NA IN
IP	IP
NA	NA
IN	IN
IN	HI IN
IN	IN
IP	IN OP IP
IN	HI IN
ID IN	ID
IP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IN	IN
IN OP	ID IP
OP	OP
NA	NA
NA	NA
IP	IP
NA	IN
IN	IN
IP	IP
IP	IP
IP	OP
IN	IN
OP	OP
NA	NA
OP	HI IN
NA	NA
NA HI IN	HI IN OP
IN	IN
IP	IP
IP	IP
IP	IP
NA IP	NA IP
IP	NA
IP	OP
IN	IN
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
OP	OP
IN	IN
IP	OP IP
IP	IP
IN	IN
HI	
IP	IN
NA	NA IP
NA	NA
IN	NA IN
NA	NA
IP	NA IP
NA	NA OP
IN IP	IN
NA	NA IP
NA OP	
IP	IN IP
NA IN OP	IN
NA	NA
OP	OP
NA	NA IN
IP	IP
MT	ID
IP	NA IN IP
IP	NA IN
LY	LY
OP	OP IP
IN	IN
NA HI	HI
IP	IP
IP	IN IP
NA	NA
NA	NA
NA	NA
IP	IP
ID	ID
IP	IP
IP	IP
NA	NA
IP	IP
IP	NA IP
NA	NA
IP	IP
IN	IN IP
NA	NA
IN	HI IN
IP	IP
IP	IP
IN	IN
MT	
NA	NA
IN	IN
NA	NA
IP	HI OP
NA	NA
IN	IN
NA	NA IN
NA	MT
OP	HI IN OP
HI IN IP	HI IN
NA	NA
NA	NA
IP	IP
NA	NA IP
NA	LY NA
ID IP	ID
IN	MT
NA	NA
LY NA OP	IN
IP	IN IP
IP	IN IP
IN	HI IN
IP	IP
IP	IN
IP	IP
IN	LY IN
IN	IN
IP	IP
IN	IN
IP	IN IP
NA	NA
IN	IN
IP	IP
OP	OP IP
NA	NA
IP	IN IP
OP	IP
IP	IP
NA OP	ID
NA	NA OP
IP	IP
HI	IN
IN	IN
NA	NA
IP	ID IP
IN	IN
IN	IN
OP	NA
OP	OP
NA IP	NA
NA	NA
NA	NA
NA	ID
OP	ID
NA	NA IN
OP	NA IN OP
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
HI	HI IN
IN IP	IN
OP	MT IP
NA	NA
HI	HI IN
IN	IN
NA IP	IN
NA	NA
IP	IN
IN	IN
HI	IN
IN	HI IN
IP	NA IN
LY NA	NA
IP	IP
IP	IN IP
MT	MT
IP	IN
NA	NA
IN	IN
MT	MT
OP	ID IN
IP	IP
IP	IN IP
IN	IN
MT	IP
NA	MT NA
OP	IP
IN	ID
IN OP IP	IP
IP	OP
NA	NA
IP	IP
OP	NA
IP	IP
IN	IN
OP	OP
IP	IP
IN	IN
OP	NA OP
IP	IP
NA	LY
IP	OP
IP	NA
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN IP
IP	IP
IP	IP
HI	HI IN
OP	IP
IP	IP
NA	NA
IP	IN IP
IP	OP IP
IN	IN
IN	IN
OP	IN OP
IP	IP
IN	HI IN
SP	SP
IN	IN
OP IP	IN IP
NA	NA
NA	NA
IP	IP
IP	OP IP
IP	MT
NA	NA
ID	ID
IN	IN IP
NA	NA IP
