OP IP	OP IP
IN	IN
IP	IN IP
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN IP
IN	IN
IN IP	IP
OP	OP
OP IP	HI IN
NA IN	OP
MT	MT
NA	NA
ID	ID
IN	IN
NA	NA OP
IP	IP
IN	NA IN
IP	IP
OP IP	OP
IN	NA IP
OP IP	OP
IN IP	IN IP
OP	HI OP IP
ID	ID
NA IP	NA IN
NA	NA OP
IP	IP
IP	IP
NA	NA
IN	IN
NA	NA IN
IN	IN
IP	IP
ID	ID
IN OP	NA IN
IN	IN
IN	IN IP
ID	ID IP
NA IP	NA IN
MT	MT
IN IP	IP
IP	IP
IN	IN
NA	ID NA
IP	NA
IP	IP
MT IN	HI IN
IN	IN
ID	ID
IP	IP
NA	NA
NA IP	IN OP
ID	ID
IN	ID
IP	IP
HI	IN
IP	IP
IP	IP
ID	ID
IN	IN
IP	IP
HI	IN
NA HI	NA HI
IP	IP
OP	NA
ID	IN
HI	HI
IP	IN
OP	OP
IN	IN
IP	OP
IN	IN
IN	IN
LY NA	LY NA
OP	IN
IN	IP
IP	IP
OP	OP
MT IP	MT IP
NA	SP NA
IN	IP
ID	ID
NA	NA
IP	HI OP
ID IP	ID
HI OP	NA OP
OP	SP NA
NA	NA IN
NA	ID
NA	NA IN
NA IP	NA IP
IN	NA IN
NA	NA OP
OP IP	OP
NA	NA
NA IP	IP
IP	IN
NA	NA
IN IP	IP
MT IP	OP IP
IN	IN
IN	IN
IP	IP
NA	NA
IN	IN IP
NA	NA
OP IP	OP
NA	NA
IP	NA
IP	IN OP
MT	MT
OP	NA OP
ID	ID
IN	IN
HI	HI
IP	IP
ID	OP
MT IP	IP
ID	ID
MT	MT
OP	OP
NA	NA
NA	NA
OP	OP IP
IP	IP
IN	IN
OP	OP
OP	NA OP
IN	NA
HI IN	NA IN
IP	IN IP
IP	IP
OP	IN
IP	IP
IP	IP
NA	NA
NA OP	IN OP
NA	NA
OP	OP
IN IP	IP
IN IP	IN
NA	NA IN
NA	NA
OP	OP
OP	ID OP
OP	OP
MT	MT
IN	IP
SP	SP
MT	IP
NA	NA IN
NA OP	OP
IP	IP
NA	NA IN OP
IN	IN
IN	IN
ID	ID
NA	NA IN
IP	IP
IP	IP
IN	NA IN
IN	IN IP
IP	IP
ID	OP
IP	IN IP
IN	NA IN
IP	IN
NA	NA
IN	IN
IP	IP
NA	ID NA
IP	NA OP
IN	IN
IN	IN
IP	IP
ID	
ID	ID
NA OP	NA OP
ID	ID NA
IN	IN
IN	IN
NA	NA
HI	HI
NA	NA
NA	NA
ID	ID
IN	IN
HI IN	IN
MT IP	IP
HI	HI
NA	NA IP
IN	IN OP
IN OP	HI IN OP
NA	NA
IP	IP
NA	NA
HI	HI
ID	ID
IP	IP
IN IP	IP
IP	OP
NA IP	IP
NA	NA
IP	IP
IN	IN
OP	OP
IP	IP
IN	IN
MT OP	OP
IN	IN
LY	LY
NA IP	NA IP
ID HI	IP
IP	IP
IN	NA IN
ID	ID
NA IN	NA IN
IP	IP
NA	NA
IN	IN
NA HI	NA HI
ID	ID
IP	IP
IP	IP
MT HI	IP
IP	IP
NA IP	NA HI
IP	IP
IP	IP
NA	NA
NA OP	NA OP
IN	NA
IP	NA
IN	IP
IN OP	IN
IN	IN
NA IN	IN
NA	NA
OP	IP
IN	IN
NA	NA
NA	NA IN
OP	NA OP
NA IN	NA
ID	ID
OP	OP
NA IP	IP
IP	IP
