IP ed	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA IN ne
IN	IP ds
OP rv	OP IP rv ds
OP rv	MT
OP rv	IP ds
IN dtp	MT IN dtp
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
ID	OP IP rv ed
IN	IN IP dtp
MT	MT
IN IP lt ds	IP ds
OP rs	OP ob rs
IN	IN lt
NA ne	NA ne
IN	IN dtp
NA OP	IN OP
OP av	OP av
IN	IN OP dtp
IP ds	MT IP ds
IP ds	IP ds
MT	MT
ID OP	OP IP
NA nb	IN
IP ds	OP IP rv ds
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
IN	IN IP dtp ds
NA ne	NA ne
OP	IP ed
IN lt	IN lt
IP ed	IP ed
IP ds	IP ds
SP it	IP ed
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
SP	IP ed
NA sr	MT
OP rv	NA OP nb
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN OP
NA ne	NA ne
NA ne	NA IN ne
OP ob	NA OP nb
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
ID	MT
OP ob	OP IP rv ob ed
NA ne	NA ne
IN lt	IN IP lt ds
OP rv	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
IP ds	IP ds ed
MT	IN IP lt
IN	IN
OP av	HI OP IP ds
IN dtp	IN dtp
IN	IN OP rv
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN IP lt ds	IN IP lt ds
HI re	HI re
IP ds	IP ds
MT	MT
NA ne	NA ne
NA sr	NA ne sr
IP ds	HI IP ds
IN	IP
NA ne	NA ne
NA ne	NA ne
IP ed	IP ed
IN	IN
IN dtp	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	IN
ID	ID
NA ne	NA ne
IN dtp	IN IP dtp
HI re	HI re
LY NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
OP ob	OP IP ed
NA ne	NA ne
NA sr	NA ne sr
IN	NA ne
IP ds	IP ds
IP ds	IP
IN dtp	IN dtp
IN	IN OP IP ds
NA ne	NA ne
IN	IN dtp
