OP ob	NA OP ne	940
IN lt	IN IP ds	850
NA nb	ID NA OP IP nb	1114
NA ne	IN IP ds	657
LY	ID NA OP IP	479
ID	ID NA nb	594
ID	ID NA IP nb	1098
IP ds	IP ds	25
ID	ID NA OP IP	311
IN	IP ds	966
IN dtp	IN IP ds	304
NA ne	NA OP	51
ID	ID NA OP IP nb	430
IP	IP ds	551
IN dtp	NA IN ne	420
IP ds	IN IP ds	771
IP ds	NA IP	1104
HI	IN IP ds	926
HI	IN IP ds	182
NA IN nb dtp	NA IN	1187
IN dtp lt	IN IP	655
IN dtp	IN IP ds	261
ID IP	ID NA OP IP nb	621
NA nb	NA IP nb	1076
ID	ID NA IP	234
NA ne	NA IN IP	1183
NA ne	NA OP IP ne	5
IN lt	IN IP ds	202
HI IN en	NA IN	210
IP	IN IP ds	416
OP rv	NA OP	1159
SP it	NA IP	829
IN dtp	IP ds	1067
HI IN	IN IP ds	785
IN	NA IN	1002
IN en	NA IN IP	447
ID	ID NA IP	156
IP ds	IP ds	1043
NA sr	NA OP ne nb	798
NA ne	NA OP ne	597
ID	ID NA OP IP ds	444
HI	IN IP ds	549
OP IP rv ds	ID NA OP IP nb	0
NA IN ne lt	NA IN IP	400
HI	IN IP ds	1035
NA nb	ID NA OP nb	205
ID	IN IP	412
IP ds	IP ds	965
IN lt	IN IP ds	632
NA nb	NA IP ds	1093
IN en	NA IN	158
SP	NA IN IP	911
IN IP dtp	IN IP ds	227
IN en	IN IP	1099
IN dtp	IP ds	680
ID	NA IP	117
IN lt	IN IP ds	843
IN lt	IN IP dtp	871
NA IP ne	NA IN IP	968
NA ne	NA IN IP ds	89
IN dtp	NA IN	1014
ID	ID NA OP IP nb	1168
IN dtp	IN IP	168
IP	NA IP	1107
NA ne	NA IP ds	1054
NA	IN IP	506
NA sr	NA IP	101
IN	NA OP IP	327
NA sr	NA IP	37
OP	NA OP IP	1225
IN	IN IP	512
IP ds	IN IP ds	120
NA nb	NA OP nb	162
IP ds	IN IP ds	63
OP ob	NA OP	519
IP	IN IP ds	900
OP av	NA OP IP ds	257
NA IN dtp	NA IP	299
HI IP ds	IN IP ds	868
NA nb	IP ds	1218
IP ds	IP ds	301
IP ds	IP ds	438
IN dtp	IN IP ds	298
MT	MT IP ds	583
IN dtp	NA IN	151
MT	MT IP	490
OP ob	NA OP ne	808
HI re	NA IN IP	27
NA IP nb	NA IP	116
NA ne	NA IN IP ne	1094
IN IP dtp	NA IN IP	391
MT IN fi	IN IP ds	1185
ID	NA OP IP	424
IP ds	IN IP ds	711
MT IP ds	IP ds	528
IN IP	NA IN IP	476
NA	NA OP IP nb	92
IP	IP ds	58
IP ds	IN IP ds	584
NA ne	NA IN IP ne	948
IP ds	IP ds	471
IP	IP ds	146
IN en	NA IN IP	836
IP	ID NA OP IP	961
IP	NA IN ne	266
IP	IN IP ds	566
IP ds	IP ds	1239
IP ds	NA IN IP dtp ds	604
SP	NA OP IP ne	335
NA ne	NA OP ne	643
ID	ID NA OP nb	55
NA IN dtp	NA IN OP	1150
IN	NA IN IP	649
NA nb	NA IP	860
IN dtp	IN IP ds	226
IN dtp	NA IN IP ds	235
IP	IN IP ds	865
NA	NA OP nb	742
ID OP rv	NA OP IP	1013
NA ne	NA ne	485
MT	ID NA IP	1236
NA IP nb	NA OP IP	1052
OP rv	NA IP	449
NA ne	NA IN ne	1189
LY	OP IP	1207
IP ds	IP ds	1042
NA nb	ID NA OP nb	160
NA IP nb ds	NA OP IP nb	587
HI	IN IP ds	659
IP ds	ID NA IP ds	1015
NA IN ne dtp	NA IN	1118
IP	IN IP ds	176
NA ne	NA ne	372
NA IP nb ds	NA nb	1020
IP ds	IN IP ds	902
IN	IN IP ds	818
IN dtp	IN IP ds	735
NA ne	NA OP ne	589
IP ds	IN IP ds	1010
ID NA sr	ID NA OP nb	1163
NA IP ed	NA OP IP	387
IN dtp	IN IP ds	576
OP rv	IN IP ds	764
IN IP dtp	IN IP ds	36
ID	ID NA OP IP nb	297
NA OP nb rv	ID NA OP nb	962
OP IP rv ds	NA OP IP	595
NA ne	NA OP ne nb	1224
IN	NA IN OP ne	777
IN en	NA IN IP	40
IP	IN IP ds	520
NA sr	NA OP ne	487
NA OP nb rv	NA IP	863
NA HI nb re	NA IN nb	1025
IN	NA IN IP	272
OP rs	NA IN	1047
NA nb	NA OP IP	542
NA	NA OP IP nb	877
IP	ID NA IP nb	15
IN en	IN IP ds	916
IP ds	IN IP ds	1190
IN dtp	IN IP ds	580
IP ds	IP ds	525
IP ds	NA IP	569
NA OP nb rv	ID NA OP nb	1220
IP ds	IP ds	751
NA nb	IP ds	140
NA IN dtp	NA IN ne	31
IP ds	IN IP ds	474
MT	MT IP ds	231
NA nb	NA OP IP	248
NA OP nb av	IP ds	354
IP ds	IP ds	663
IP ds	IP ds	1101
IP ds	IP ds	122
NA OP nb rv	NA OP IP nb	782
NA ne	NA IN ne	1033
IP ds	IP ds	399
IP ds	IP ds	362
NA ne	NA IN IP ne	1167
IP ds	IP ds	403
IN IP lt ds	IN IP ds	164
IP ds	NA OP IP	905
IP ds	NA IP	946
NA IP nb	NA IP nb	870
NA ne	NA ne	398
MT IP ds	IN IP ds	352
IP ds	IP ds	413
NA nb	NA IP ds	500
IP ds	NA IP ds	225
IN OP dtp rv	NA OP	98
IP ds	IP ds	1169
OP rv ob	NA OP	980
IN dtp	NA IN IP	211
NA ne	NA IP	216
IN	NA IP	469
NA ne	NA IN	747
ID	ID NA OP IP	325
SP NA it sr	NA OP nb	341
IN lt	IN IP ds	221
NA OP nb av	NA OP IP nb	778
NA nb	NA OP IP nb	141
OP rv	NA OP IP ds	1233
IN dtp	IN IP ds	458
IN dtp	NA IN IP	582
HI	IN IP ds	834
ID	ID NA OP nb	827
IN dtp	IP	123
IN	NA IN ne	942
ID OP rv	OP IP ds	722
NA IP ne	NA IN IP	481
IP	NA IN IP ds	468
IP ds	IP ds	1083
IN dtp	IN IP	91
NA ne	NA IN ne	540
NA nb	ID NA OP nb	427
ID	NA IP	781
IP ds	IP ds	547
IP	IN IP ds	783
NA ne	NA OP ne	171
IP ds	NA IP ds	800
NA nb	NA OP nb	891
MT	MT IP ds	733
OP rv	NA IP	774
NA IP ne	NA OP	996
HI IN dtp	IN IP ds	880
IN	IN IP	963
IP ds	IP ds	814
IP ds	IP ds	187
ID	NA IP	573
NA OP nb av	NA OP IP	821
NA ne	NA OP ne	609
IN OP av	NA IN IP	355
NA ne	NA IN	675
NA	NA OP IP	503
IN dtp	IN IP ds	881
OP IP av	IP ds	693
IN lt	IN IP ds	1
NA OP nb rv	NA OP IP nb	562
IN OP dtp ob	NA OP	1235
IP ds	IN IP ds	130
NA IP	NA IN ne	232
IP ds	IP ds	656
NA	NA IN IP	769
NA OP nb av	NA OP IP	538
MT	IP ds	82
NA nb	IP	472
IP ds	NA IN OP IP	382
MT IP ds	IP ds	820
ID	IP ds	1057
NA nb	NA OP nb	52
MT	MT IP ds	819
IP ds	NA IN IP	964
NA ne	NA OP ne	923
NA ne	NA OP ne	719
HI	IN IP ds	1048
NA nb	NA	559
NA nb	NA OP nb	60
NA ne	NA OP IP	385
MT IN	IN IP ds	436
IP	NA IP	483
NA nb	NA OP IP	977
IP ds	IP ds	342
NA ne	NA IN OP ne	47
MT OP rv	IP ds	931
IN OP en rv	NA IN OP	29
IN dtp	NA IN IP	394
IP ds	IP ds	402
NA nb	NA IP nb	1156
IP ds	IN IP ds	359
NA HI nb re	NA IN	1188
IP	IN IP ds	220
IN	IN IP ds	729
IN dtp	NA OP	138
HI IN lt	IP ds	918
IN dtp	NA IN IP	1215
NA	ID NA OP IP nb	683
MT IN fi	IN IP ds	639
ID	ID IP ds	194
NA ne	NA IN IP	601
NA HI nb re	NA IP	84
IP ds	IP ds	93
MT	MT IP ds	951
IP ds	IP ds	1019
IN dtp	IN IP	790
NA	ID NA OP nb	1176
NA IN dtp	NA IN	988
ID	ID NA IP	470
IN dtp	IN IP ds	867
HI IN dtp	IP ds	869
NA nb	NA OP nb	952
NA HI nb	NA IP ds	817
OP IP av	IP ds	1196
NA OP nb av	NA IP ds	674
OP rv av	IP ds	429
NA IP nb ds	NA OP IP nb	889
MT	MT IP	1140
IN dtp	IN IP ds	70
OP IP rv ds	OP IP ds	353
IP	NA IN IP	127
NA IN	ID OP IP ds	254
IN lt	IN IP ds	557
OP rs	NA OP IP	157
OP IP rv ds	IP ds	1145
IN OP av	IN IP	332
IN	NA IN IP	439
ID	IN IP	217
IN dtp	IN IP ds	115
ID	IN IP ds	992
ID	NA OP ne	1137
IP ds	IP ds	484
HI OP re ob	NA OP IP nb	339
