NA IP nb ds	NA nb
LY NA nb	NA
OP rv	ID
NA nb	IN
LY NA nb	LY
IN	IN dtp
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
NA nb	NA nb
OP IP av ds	HI OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN dtp
ID	ID
IN en	IN en
IN	HI OP
SP OP av	IN
ID	ID
NA ne nb	NA ne
IP ds	OP rv
IP ds	IP ds
IN OP dtp rv	IN dtp
IP	NA IN
IP	IP ds
OP rv	OP rv
ID	
IN dtp	IN
NA nb	NA nb
ID	ID
IN ra	NA IN
OP ob	OP ob
HI IN dtp	IN
ID	ID
NA ne	NA IN ne
IN dtp	IN
IP ds	IP
HI re	HI re
NA ne	IN dtp
IN ra	IN
NA HI ne	HI
IP ed	NA ne
IN	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA IN ne
LY	LY
IP ed	NA OP ne
NA IP ne ds	NA ne
IN	IN ra
IN OP av	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb
IN ra	IN ra
NA HI nb re	HI re
IP ds	IP ds
IP ds	IP ds
IN	
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN
OP rv	OP rv
NA ne	IN
NA ne	NA ne
IP	NA ne
IN	IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA ne sr
IP ds	IP ds
IP	IP ds
NA nb	IP ds
NA IP ds	NA nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID HI
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IP
NA HI nb	HI
IP ds	IN dtp
ID	ID
IP ds	IN IP fi ds
IN dtp	IN en
IN	NA ne
NA	NA ne
SP	IN
IN dtp	OP IP rv ds
IP	IN dtp
IN IP dtp	IN IP ds
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA nb
ID	IN
