IN	IN
NA OP nb av	IP ds
IP	IN
MT HI	HI
NA nb	OP rv
IN dtp	IN dtp
IP	IP ds
IP	IP
NA nb	NA nb
NA nb	NA nb
IN	IN
NA nb	OP rv
IN dtp	IN dtp
IN dtp	IN
IP	IP ds
NA nb	NA nb
IP	IN IP
IP	NA sr
IN dtp	NA ne
IN dtp	IN
IP	OP av
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	IP ds
NA nb	MT
IN	IN dtp
MT IP	MT IP ds
IP	IP ds
NA nb	IN IP
MT HI	MT
IP	IN IP ds
NA nb	HI IN
OP av	IN OP
NA nb	OP
IP	IP ds
NA nb	NA OP rv
HI	IN
ID	ID
NA nb	IN OP
IP	IP ds
IP	IP ds
NA nb	NA
HI	HI OP av
IP	OP IP rv ds
NA nb	NA OP nb ob
ID	ID
NA ne	IN
NA ne	IN dtp
IP	IP ds
NA nb	OP av
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IN IP dtp
IP	IP ds
HI	HI
HI	IN en
NA OP nb rv	NA nb
NA nb	ID NA nb
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	NA OP nb rv
NA nb	NA OP sr
NA nb	IN OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN IP
SP it	SP it
IP	IN IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	IN OP
IN	IN
IN dtp	IN dtp
NA nb	IN IP
NA nb	NA IN sr
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	IP ds
IP	IP ds
NA ne	IN IP
HI	HI IN
