ID NA nb	NA
ID	MT
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT
OP IP rv	IP ds
ID IN	MT IN
IP	MT
HI IN	IN
IN ra	OP rs
OP ob	OP IP ob
NA nb	IN
IP	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	IN OP IP dtp rv ds
NA ne	NA ne
IN ra	IN ra
OP rs	OP IP
NA ne	NA sr
ID NA ne	NA ne
HI IP	IP ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA
OP rs	OP rs
IN OP dtp ob	IN
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP ds
IN	IP ds
MT NA IN ne	MT
IP	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	ID OP rs
IN	MT
NA ne	NA ne
OP ob	NA ne sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	IN lt
IN IP	NA IP sr
OP rv ob	OP IP ob ed
IP	IP ds
IN	OP IP rv ds
IP	IP
IN OP ob rs	OP rs
NA IN	IP ds
NA	NA ne
IN dtp	IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN dtp
ID	
IN	IN dtp
HI IN	OP IP rv ds
ID HI IN	HI IN
OP rs	OP rs
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP IP ob
ID	ID OP
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
