NA	NA
IP	IP
MT	MT
IN	IN
NA	NA
NA IP	NA IN
NA	NA
IP	IP
NA OP	OP
IN	IN
IN	IN
HI IN	IN
ID	ID
IN	IN
NA	NA
IN	IN
NA	NA
IN	MT IN
NA	OP
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
ID	ID NA
IN	NA
IN IP	IN
IP	OP
IP	IP
IN	NA
IP	IP
IP	IP
NA	IN
IP	OP
NA	IN OP
IN	NA IN
ID	ID
NA	NA
NA	IN
MT	MT
NA	NA
MT IP	IP
IN	IN IP
OP IP	OP IP
OP	OP
IP	IP
HI	HI
IP	NA
IP	IP
NA	OP
IP	IP
NA IP	IN
NA IP	IP
NA	NA
NA OP	OP
ID	OP
LY	LY
OP IP	OP
IP	IP
MT IP	IP
IP	IP
NA	IN
NA	NA
NA OP	NA
IP	NA
MT IP	IP
IP	NA IN
IP	NA
ID	ID
IN	IN
HI IP	IP
OP	OP
OP	OP
IN IP	IN
HI	HI
OP	OP
OP IP	OP
IN	IN
IP	IN IP
NA IN	IN
NA IP	NA
IN	IN
NA	NA
IN	NA IN
OP	OP
IP	IN
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA IN
IN	IN OP
NA	NA
IP	IP
IP	NA
MT IP	IP
OP	IN
ID	ID
MT	MT
NA	NA
ID	ID
NA	NA
IP	IP
IN IP	NA IN
NA	NA IN
ID	IN
IP	IP
IN	IP
IP	IP
IP	IP
ID	ID
IP	IP
IN IP	NA IP
NA IN	IN
IN	IN
ID	ID
IN IP	IN IP
ID	ID
IN	IN
NA IP	NA
SP	IN
NA	NA IN
IP	NA
IN	IN
IP	IN
IN	NA IN
IP	IN
ID	ID
MT	MT
NA	NA
IP	IP
OP IP	OP
IN	IN
IN	IN
IP	IP
OP	OP
OP	OP
NA	NA
NA	NA
OP	IN
NA	NA
IP	IP
ID	ID
IN	IN
IP	IP
ID	ID
IP	IP
NA IP	NA IP
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
IP	OP
ID	ID
MT	NA
NA	NA
MT	MT
MT IN	MT IN
IP	IP
IP	IN IP
IP	IP
IP	IP
MT	HI
LY	LY
LY NA	LY
NA	NA
IN	IP
ID	
NA	IN
IN	NA IN
IP	IP
MT	MT
NA OP	OP
NA IN	IN
OP	OP
HI IN	IN
IN	IN
MT OP	MT OP
OP	IN
IP	HI
IP	OP IP
IN	IN
IN	IN
NA	NA
NA	IN
IN	IN
NA	NA
OP	IN OP
IN	IN
ID	ID
IP	IP
IN	IN
NA OP	IN
NA	NA
IP	IP
ID	
NA	NA
IN OP	IN
IP	IN IP
NA	NA IN
IN	IN
IN	IN
IP	IP
OP	OP
OP	NA OP
LY	LY
OP	OP
IP	IP
IN	IN IP
ID	ID
ID	ID
IP	IP
NA IP	OP IP
IN	IN
IP	IP
OP IP	IP
NA	NA
IP	IP
IP	IN
IN	IN
IN	IN
NA	IN
IN	IN
OP	MT OP
IP	HI IN IP
IN	IP
IP	IP
OP	OP
NA	NA
IP	IN
NA	NA
IP	IN
NA IP	NA
IN	NA IN
MT	
MT IP	MT
NA HI	ID HI
NA OP	NA
IN	IN
IN	NA IN
IN IP	IN
ID	ID
IN	IN
NA	NA IN
MT IP	IP
IN	IN
NA	NA
ID	ID
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
NA HI	HI
MT	MT
IP	IN IP
IN	IN
OP	NA OP
HI	HI
OP IP	IP
NA	NA
IP	NA IN
IN	IN
ID	ID
OP IP	OP
IN IP	IP
NA IP	HI
MT IP	HI
NA	NA
OP	IN OP
IN	IN
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI IN	HI IN
ID	ID
NA OP	OP
HI IN	IN
NA	NA OP
OP	NA
ID	ID
NA	NA
NA	OP
MT OP	MT OP
IN	IN
IP	IP
SP	SP IN
HI	HI
NA	NA
OP	OP
HI	HI IN
IN	IN
OP	OP IP
IP	IP
NA	NA
IP	NA
IP	IP
IN	IN
NA	NA
ID	ID
IN	IN
IP	IP
IP	IN IP
IP	NA
IN	IN
MT OP	MT OP
NA	NA
IN	IN
IP	IP
IP	IP
IP	IP
ID	IN
MT	NA
IN	IN
IP	IN IP
IP	IP
ID	ID
ID	ID
IP	IP
NA OP	HI OP
IP	IP
ID	ID
OP	OP
IN	IN
IN	NA IN
NA	NA
OP	OP
IP	IP
IN	IN
IN OP	IN
NA	IN
IN	IN
IN	HI IN
IN	IN
IP	IP
MT	MT
OP	IN
NA	ID NA
IN	IN
IN	NA IN
IN	IN
ID	ID
HI OP	OP
IP	IP
NA	NA
IN	IN
ID	ID
ID	ID
NA	NA
OP	OP
MT	MT
IP	IP
IN	IN
IP	IP
NA	NA
IN	IN
IP	IN
IN	IN
IN	IN
IN	IN
IP	IP
HI IP	HI
NA	NA
IN	IN
NA	NA
IN OP	HI IN
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
ID	ID
NA IP	OP
IP	NA
OP	OP
IN	IN
IN	IP
NA HI	IN
IP	IN IP
SP OP	NA OP
IP	IN
IN	IN
IN	IN
NA	NA
NA	NA
ID	
IP	IP
