NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA	NA IP nb
IN	
NA	NA
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	NA IP
IN	IN dtp
NA nb	OP ob
NA ne	NA ne
HI	HI IN
IN	NA ne
NA ne	NA ne
IP ds	IP ds
IP	IP
NA ne	NA ne
IN	IN
IN	IN
NA nb	NA nb
IN	HI
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
OP rv	OP rv
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	OP ob
NA nb	HI OP av
NA nb	NA nb
HI	HI
ID	OP ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	OP rv
IN ra	IN
IN	NA
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN dtp
NA sr	NA sr
IN en	IN en
OP rv	NA OP rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA
NA ne	NA ne
IN	IN
NA ne	NA ne
SP	SP
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP IN it
IN	IN
IN	NA nb
IP ed	NA nb
IP ds	IP ds
NA ne	NA ne
IN	IN
MT	IN dtp
IN en	IN en
IN	NA
IP	IP ds
IN	IP
NA nb	NA nb
OP rv	OP
IN dtp	IN
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP ds
MT IN	IN
OP rv	OP rv
IP	NA
IN ra	IN ra
IN	IP ds
IN dtp	IN dtp
NA nb	HI OP av
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	NA OP ob
LY	LY
IP ds	IP ds
OP rv	OP
LY	OP rs
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	IN
IN lt	IN lt
IN OP rv	IP
NA ne nb	NA
